timestamp,data,prediction-5step
5694,18533.0,20429.086890056897
5695,17617.0,20429.086890056897
5696,16279.0,20429.086890056897
5697,15551.0,3836.6658474461474
5698,18199.0,25983.13672014674
5699,20618.0,17438.07523749374
5700,22703.0,20485.760823039825
5701,23897.0,21150.932576127874
5702,24329.0,21974.75280328951
5703,23182.0,25983.13672014674
5704,21778.0,17438.07523749374
5705,21251.0,17438.07523749374
5706,21189.0,17438.07523749374
5707,20884.0,9263.487021961004
5708,19670.0,3836.6658474461474
5709,18163.0,3836.6658474461474
5710,15613.0,3836.6658474461474
5711,13371.0,3836.6658474461474
5712,10910.0,3836.6658474461474
5713,7638.0,3836.6658474461474
5714,5589.0,1968.5889173549322
5715,4215.0,1968.5889173549322
5716,3386.0,4318.156265248612
5717,2753.0,4038.5093856740277
5718,2181.0,3652.856569971819
5719,2034.0,9121.608640760891
5720,2094.0,14314.21212537647
5721,1896.0,14314.21212537647
5722,2632.0,3652.856569971819
5723,4581.0,21561.542861554204
5724,6612.0,17370.879806460347
5725,11609.0,21561.542861554204
5726,15127.0,17370.879806460347
5727,19097.0,17370.879806460347
5728,19516.0,17888.71586452224
5729,19422.0,18376.90110516557
5730,18088.0,18690.430773615895
5731,17669.0,18509.701541531125
5732,16744.0,18257.491079071788
5733,17075.0,17803.44375535025
5734,16035.0,17584.910628745172
5735,17421.0,17119.93744012162
5736,17756.0,17210.25620808513
5737,17057.0,17373.97934565959
5738,16101.0,17278.885541961714
5739,17443.0,13989.953941434469
5740,17890.0,25983.13672014674
5741,18651.0,17323.534740892865
5742,18762.0,21561.542861554204
5743,17135.0,21561.542861554204
5744,15175.0,21561.542861554204
5745,13958.0,25983.13672014674
5746,16881.0,21561.542861554204
5747,19615.0,17499.232591288375
5748,22196.0,21561.542861554204
5749,22906.0,21751.880003087943
5750,23482.0,22098.116002161558
5751,23088.0,25983.13672014674
5752,23728.0,22685.696841059158
5753,23210.0,18133.96281390186
5754,23685.0,25983.13672014674
5755,23843.0,25983.13672014674
5756,22597.0,23427.0670115383
5757,20923.0,18133.96281390186
5758,19229.0,4585.443803500333
5759,15963.0,18462.4739697313
5760,12292.0,4585.443803500333
5761,9190.0,4585.443803500333
5762,6864.0,4585.443803500333
5763,5693.0,4585.443803500333
5764,4499.0,4917.710662450233
5765,3304.0,4792.097463715163
5766,2560.0,4345.668224600614
5767,2485.0,8458.688233972836
5768,2560.0,13648.059201912021
5769,2248.0,13648.059201912021
5770,2389.0,17712.631778811912
5771,4313.0,17712.631778811912
5772,6649.0,17712.631778811912
5773,11289.0,17712.631778811912
5774,15103.0,17712.631778811912
5775,19437.0,17712.631778811912
5776,19443.0,18229.94224516834
5777,19707.0,18593.859571617835
5778,18912.0,18927.801700132484
5779,18203.0,18923.061190092736
5780,16492.0,18707.042833064916
5781,16837.0,18042.52998314544
5782,16075.0,17680.870988201805
5783,17160.0,17199.109691741265
5784,17606.0,17187.376784218883
5785,17267.0,17312.963748953218
5786,16875.0,17299.174624267253
5787,17940.0,17171.922236987077
5788,18339.0,13589.139008936887
5789,18971.0,17683.341896123664
5790,19298.0,18069.639327286564
5791,16665.0,22501.532835653765
5792,15008.0,22501.532835653765
5793,13873.0,22501.532835653765
5794,17894.0,22501.532835653765
5795,21574.0,17902.542289259287
5796,22116.0,22223.272984957635
5797,23582.0,22191.091089470345
5798,25553.0,22608.36376262924
5799,25299.0,25854.095704102714
5800,24778.0,22608.36376262924
5801,24729.0,17902.542289259287
5802,24907.0,22608.36376262924
5803,24810.0,13972.258114379072
5804,24246.0,8458.688233972836
5805,23250.0,8458.688233972836
5806,20700.0,17902.542289259287
5807,18631.0,17902.542289259287
5808,14048.0,4240.864081669226
5809,10691.0,4240.864081669226
5810,8363.0,4240.864081669226
5811,6405.0,4240.864081669226
5812,5251.0,4890.104857168458
5813,3714.0,4998.37340001792
5814,3232.0,4613.061380012544
5815,3057.0,4198.74296600878
5816,3005.0,13994.98068006535
5817,2506.0,13994.98068006535
5818,2821.0,18121.0796024815
5819,5287.0,18121.0796024815
5820,7427.0,3781.9849402970945
5821,12248.0,18121.0796024815
5822,15618.0,18121.0796024815
5823,19528.0,17370.15572173705
5824,19813.0,18017.509005215936
5825,19680.0,18556.156303651154
5826,19351.0,18893.309412555805
5827,18967.0,19030.616588789064
5828,17899.0,19011.531612152343
5829,17994.0,18677.77212850664
5830,17167.0,18472.640489954647
5831,18094.0,18080.94834296825
5832,18575.0,18084.863840077775
5833,18022.0,18231.90468805444
5834,17359.0,18168.933281638107
5835,18035.0,13470.886476045744
5836,18733.0,13470.886476045744
5837,19410.0,18190.967115601867
5838,18991.0,22411.330770581826
5839,16749.0,22411.330770581826
5840,14604.0,22411.330770581826
5841,13367.0,25025.874034988537
5842,16382.0,22411.330770581826
5843,19879.0,25025.874034988537
5844,21735.0,18275.655043119204
5845,23802.0,25025.874034988537
5846,24832.0,25025.874034988537
5847,24964.0,22686.502077585094
5848,25791.0,24966.59827714438
5849,25810.0,25213.918794001063
5850,25816.0,22686.502077585094
5851,25849.0,25519.72020906052
5852,24877.0,18275.655043119204
5853,25072.0,13677.674373262415
5854,24763.0,22686.502077585094
5855,22241.0,3781.9849402970945
5856,19957.0,3781.9849402970945
5857,16881.0,3781.9849402970945
5858,13588.0,3781.9849402970945
5859,10958.0,3781.9849402970945
5860,9119.0,3781.9849402970945
5861,7589.0,3781.9849402970945
5862,6221.0,3781.9849402970945
5863,4936.0,8703.348313038668
5864,4796.0,13650.77206128369
5865,3555.0,4687.067834521903
5866,3337.0,18210.34097112841
5867,4665.0,4044.313238915732
5868,7084.0,18210.34097112841
5869,11681.0,4230.519267241012
5870,14822.0,18210.34097112841
5871,19004.0,18210.34097112841
5872,20306.0,18448.438679789888
5873,20687.0,18448.438679789888
5874,19585.0,18448.438679789888
5875,18702.0,18789.40707585292
5876,18099.0,18763.184953097043
5877,18335.0,18563.92946716793
5878,17653.0,4230.519267241012
5879,18889.0,18242.575438912285
5880,19146.0,18436.502807238598
5881,18833.0,18649.351965067017
5882,18315.0,18704.44637554691
5883,18917.0,18587.612462882837
5884,20430.0,18686.428724017984
5885,20608.0,18686.428724017984
5886,19915.0,21018.116034179722
5887,16981.0,21018.116034179722
5888,15045.0,21018.116034179722
5889,13978.0,25138.085922195423
5890,16891.0,18432.80007476881
5891,20025.0,25138.085922195423
5892,21438.0,25138.085922195423
5893,23813.0,25138.085922195423
5894,25517.0,25138.085922195423
5895,25493.0,25251.760145536795
5896,25475.0,25324.13210187575
5897,26996.0,25369.392471313025
5898,27015.0,21798.768799723643
5899,27264.0,21798.768799723643
5900,26977.0,21798.768799723643
5901,26343.0,21798.768799723643
5902,26333.0,21798.768799723643
5903,26524.0,4230.519267241012
5904,25425.0,17970.260052338166
5905,24937.0,17970.260052338166
5906,24946.0,25807.07862915412
5907,23736.0,14011.209271914213
5908,23245.0,22379.93815980655
5909,21459.0,4230.519267241012
5910,19849.0,4230.519267241012
5911,17679.0,4230.519267241012
5912,15018.0,4230.519267241012
5913,10600.0,4230.519267241012
5914,7758.0,4230.519267241012
5915,5907.0,4230.519267241012
5916,5743.0,4733.463487068708
5917,6223.0,5036.324440948095
5918,6386.0,5392.327108663666
5919,9098.0,5690.428976064566
5920,9864.0,18277.4174256457
5921,12903.0,18277.4174256457
5922,14185.0,22285.319698305208
5923,18584.0,18277.4174256457
5924,19066.0,18369.39219795199
5925,22683.0,22285.319698305208
5926,23292.0,22404.623788813646
5927,24154.0,22670.83665216955
5928,25310.0,23115.785656518685
5929,26625.0,23115.785656518685
5930,25584.0,23115.785656518685
5931,25115.0,18578.374538566393
5932,23935.0,18578.374538566393
5933,23341.0,18578.374538566393
5934,23337.0,23355.384971694155
5935,22199.0,23349.869480185906
5936,20008.0,23004.60863613013
5937,18443.0,18578.374538566393
5938,20865.0,18537.762176996475
5939,23719.0,25559.670085201928
5940,25241.0,22329.10676219263
5941,27383.0,22329.10676219263
5942,28398.0,22329.10676219263
5943,27426.0,22329.10676219263
5944,26537.0,26950.856687456977
5945,25980.0,26826.69968121988
5946,24601.0,18537.762176996475
5947,24838.0,13978.620780266574
5948,26372.0,25638.227990658415
5949,26567.0,22329.10676219263
5950,25879.0,22329.10676219263
5951,26125.0,22329.10676219263
5952,25110.0,22329.10676219263
5953,23109.0,18537.762176996475
5954,39197.0,5690.428976064566
5955,35212.0,5690.428976064566
5956,13259.0,5690.428976064566
5957,12250.0,5690.428976064566
5958,10013.0,5690.428976064566
5959,7898.0,5690.428976064566
5960,6375.0,5690.428976064566
5961,4532.0,5895.800283245197
5962,5116.0,8918.379352776481
5963,5232.0,8918.379352776481
5964,4542.0,5332.423497153101
5965,5298.0,5095.2964480071705
5966,5155.0,18537.762176996475
5967,6029.0,18537.762176996475
5968,6280.0,5417.742681666459
5969,8771.0,5676.4198771665215
5970,10151.0,5676.4198771665215
5971,12501.0,5676.4198771665215
5972,13990.0,18537.762176996475
5973,16534.0,18537.762176996475
5974,17133.0,17936.633523897533
5975,18775.0,17695.54346672827
5976,18985.0,18019.380426709788
5977,19911.0,18309.066298696853
5978,19123.0,18789.646409087796
5979,19524.0,18889.652486361454
5980,19640.0,19079.956740453017
5981,18364.0,19247.969718317112
5982,17940.0,22563.07473353484
5983,17949.0,22563.07473353484
5984,17288.0,25765.799438389957
5985,16326.0,25765.799438389957
5986,17522.0,17570.574190557552
5987,19243.0,17556.001933390286
5988,20291.0,18062.101353373197
5989,21649.0,25765.799438389957
5990,22839.0,21811.71661943207
5991,21772.0,22119.901633602447
5992,20994.0,18062.101353373197
5993,19774.0,18062.101353373197
5994,18398.0,18575.670947361235
5995,17764.0,9257.215882860473
5996,17334.0,5676.4198771665215
5997,15431.0,5676.4198771665215
5998,12958.0,5676.4198771665215
5999,10224.0,5676.4198771665215
6000,8771.0,5676.4198771665215
6001,6045.0,5676.4198771665215
6002,4413.0,5786.993914016564
6003,3235.0,5374.795739811595
6004,2688.0,4732.857017868117
6005,1983.0,4119.399912507682
6006,1756.0,4119.399912507682
6007,1683.0,9314.375782601632
6008,2140.0,13666.26319517758
6009,2288.0,13666.26319517758
6010,2948.0,18006.601134944904
6011,4813.0,18006.601134944904
6012,8044.0,18006.601134944904
6013,12885.0,21709.071800465197
6014,14627.0,18006.601134944904
6015,18111.0,18006.601134944904
6016,18266.0,18037.92079446143
6017,18384.0,18106.344556123
6018,18104.0,18189.6411892861
6019,17357.0,18163.948832500268
6020,16008.0,17921.864182750185
6021,16379.0,17347.70492792513
6022,15351.0,17057.09344954759
6023,16770.0,17057.09344954759
6024,16711.0,16970.965414683313
6025,17011.0,16892.975790278317
6026,16373.0,16928.383053194822
6027,17097.0,16761.768137236373
6028,17364.0,14258.59327594591
6029,18333.0,17012.83638724582
6030,18428.0,17408.885471072073
6031,16974.0,21709.071800465197
6032,16139.0,21709.071800465197
6033,15205.0,25765.799438389957
6034,17392.0,25765.799438389957
6035,20141.0,17178.0826016044
6036,22581.0,21238.650260325638
6037,23098.0,21641.355182227944
6038,23154.0,17178.0826016044
6039,22688.0,17178.0826016044
6040,22047.0,17178.0826016044
6041,21283.0,17178.0826016044
6042,21070.0,17178.0826016044
6043,19910.0,8933.263047821141
6044,20541.0,21744.42487383393
6045,18105.0,3812.2701699901345
6046,14554.0,3812.2701699901345
6047,12695.0,3812.2701699901345
6048,10667.0,3812.2701699901345
6049,8479.0,3812.2701699901345
6050,6005.0,3812.2701699901345
6051,3899.0,4470.0891189930935
6052,3111.0,4298.762383295165
6053,2526.0,3942.433668306615
6054,2112.0,3517.5035678146305
6055,1885.0,9161.068893432359
6056,1921.0,13990.672493649447
6057,2267.0,13990.672493649447
6058,2413.0,18029.860474786154
6059,4413.0,18029.860474786154
6060,7168.0,18029.860474786154
6061,12160.0,18029.860474786154
6062,14845.0,18029.860474786154
6063,18403.0,18029.860474786154
6064,18445.0,18141.802332350308
6065,19018.0,18232.761632645215
6066,18105.0,18468.33314285165
6067,17459.0,18359.333199996152
6068,16381.0,18089.233239997306
6069,16623.0,17576.763267998114
6070,16144.0,17290.63428759868
6071,17318.0,16946.644001319077
6072,17658.0,17058.050800923353
6073,17108.0,17238.035560646345
6074,16178.0,17199.024892452442
6075,17973.0,16892.717424716706
6076,18152.0,13862.529521888227
6077,18445.0,17497.361538111185
6078,18556.0,21383.39741168375
6079,16865.0,21383.39741168375
6080,14505.0,21383.39741168375
6081,13471.0,21383.39741168375
6082,15853.0,21383.39741168375
6083,18369.0,21383.39741168375
6084,20968.0,21383.39741168375
6085,22239.0,21258.77818817862
6086,22626.0,21552.844731725032
6087,22924.0,21874.791312207522
6088,22853.0,25765.799438389957
6089,22393.0,22388.587742981683
6090,23088.0,13879.98946572523
6091,22431.0,8563.14822540265
6092,22239.0,8563.14822540265
6093,19918.0,3370.382723760418
6094,17675.0,3370.382723760418
6095,14953.0,3370.382723760418
6096,12025.0,3370.382723760418
6097,8767.0,3370.382723760418
6098,6670.0,3370.382723760418
6099,5197.0,3370.382723760418
6100,4289.0,3918.367906632292
6101,3186.0,4029.557534642604
6102,2747.0,3776.4902742498225
6103,2257.0,8038.012630447298
6104,2397.0,13548.824838205363
6105,2205.0,13548.824838205363
6106,2625.0,18059.188428818066
6107,4404.0,18059.188428818066
6108,7007.0,18059.188428818066
6109,12065.0,18059.188428818066
6110,15803.0,18059.188428818066
6111,19844.0,17382.331900172645
6112,19937.0,18120.83233012085
6113,20299.0,18665.682631084594
6114,19584.0,18665.682631084594
6115,19313.0,18941.177841759214
6116,16887.0,19052.72448923145
6117,17118.0,18403.00714246201
6118,16847.0,18017.50499972341
6119,18356.0,17666.353499806384
6120,18124.0,17873.24744986447
6121,17783.0,17948.473214905127
6122,17223.0,17898.831250433588
6123,17852.0,13103.677386743753
6124,18374.0,13103.677386743753
6125,18641.0,17932.20011889872
6126,18913.0,21808.81993196293
6127,16314.0,21808.81993196293
6128,13917.0,3289.6354303931676
6129,13151.0,25765.799438389957
6130,16100.0,25765.799438389957
6131,19136.0,25765.799438389957
6132,21762.0,21808.81993196293
6133,22829.0,21794.77395237405
6134,23705.0,17822.681803983305
6135,23740.0,22585.029236663282
6136,23789.0,22931.520465664296
6137,23389.0,25765.799438389957
6138,24122.0,13288.671919504437
6139,24156.0,13288.671919504437
6140,23679.0,7728.708841313108
6141,22803.0,7728.708841313108
6142,20814.0,17822.681803983305
6143,17376.0,3289.6354303931676
6144,13846.0,3289.6354303931676
6145,10387.0,3289.6354303931676
6146,8384.0,3289.6354303931676
6147,6455.0,3289.6354303931676
6148,5043.0,4239.2448012752175
6149,3738.0,4480.371360892652
6150,3155.0,4257.659952624856
6151,2758.0,8483.537332243422
6152,3122.0,13455.870343653107
6153,2625.0,13455.870343653107
6154,2760.0,17688.677262788315
6155,4995.0,17688.677262788315
6156,8021.0,17688.677262788315
6157,13803.0,17688.677262788315
6158,17405.0,17688.677262788315
6159,20841.0,17603.57408395182
6160,21338.0,17603.57408395182
6161,21281.0,17603.57408395182
6162,20108.0,17603.57408395182
6163,20198.0,17603.57408395182
6164,19035.0,17603.57408395182
6165,19155.0,18033.00185876627
6166,17964.0,18369.60130113639
6167,18680.0,18247.920910795474
6168,18600.0,18377.54463755683
6169,17556.0,18444.281246289782
6170,17373.0,18177.796872402847
6171,17832.0,13560.009240557174
6172,18087.0,13560.009240557174
6173,18057.0,17959.635327234173
6174,17634.0,17988.84472906392
6175,15492.0,3643.8752307663613
6176,13677.0,20913.060966648576
6177,12574.0,3643.8752307663613
6178,15818.0,20913.060966648576
6179,19350.0,25765.799438389957
6180,21754.0,20913.060966648576
6181,23740.0,25765.799438389957
6182,24666.0,21937.739873657803
6183,25142.0,25435.859606872968
6184,25597.0,25347.701724811075
6185,25126.0,21937.739873657803
6186,25312.0,21937.739873657803
6187,26067.0,17889.15174206892
6188,25613.0,8344.776132570396
6189,23971.0,8344.776132570396
6190,22859.0,17889.15174206892
6191,21287.0,17889.15174206892
6192,18308.0,17889.15174206892
6193,14352.0,3643.8752307663613
6194,11746.0,3643.8752307663613
6195,9042.0,3643.8752307663613
6196,7318.0,3643.8752307663613
6197,6009.0,3643.8752307663613
6198,5364.0,4353.412661536453
6199,4336.0,8183.160304959494
6200,4008.0,13188.38081306044
6201,3263.0,4394.688542907003
6202,3183.0,4055.1819800349017
6203,4813.0,22234.871776664626
6204,7519.0,4099.369170217102
6205,12074.0,4099.369170217102
6206,15249.0,18014.80621944824
6207,19300.0,18014.80621944824
6208,19564.0,18400.364353613768
6209,19132.0,18749.45504752964
6210,18454.0,18864.218533270745
6211,17950.0,18741.15297328952
6212,17374.0,18503.807081302664
6213,17674.0,18164.864956911864
6214,17016.0,18017.605469838305
6215,18484.0,17717.12382888681
6216,18460.0,17947.186680220766
