"step","data","prediction-1step","prediction-5step"
"6595","13426","0","0"
"6596","17040","0","0"
"6597","16811","0","0"
"6598","19069","0","0"
"6599","19423","0","0"
"6600","21552","0","0"
"6601","21685","0","0"
"6602","22380","0","0"
"6603","21954","0","0"
"6604","21926","0","0"
"6605","21851","0","0"
"6606","22014","0","0"
"6607","22075","0","0"
"6608","20936","0","0"
"6609","18358","0","0"
"6610","15289","0","0"
"6611","17742","0","0"
"6612","21769","0","0"
"6613","24058","0","0"
"6614","26029","0","0"
"6615","27266","0","0"
"6616","26817","0","0"
"6617","25049","0","0"
"6618","23713","0","0"
"6619","23324","0","0"
"6620","23970","0","0"
"6621","26325","0","0"
"6622","26139","0","0"
"6623","27312","0","0"
"6624","28114","0","0"
"6625","26651","0","0"
"6626","25212","0","0"
"6627","24273","0","0"
"6628","22665","0","0"
"6629","21069","0","0"
"6630","18803","0","0"
"6631","16590","0","0"
"6632","14414","0","0"
"6633","12228","0","0"
"6634","7230","0","0"
"6635","4624","0","0"
"6636","3594","0","0"
"6637","3332","0","0"
"6638","4083","0","0"
"6639","4416","0","0"
"6640","5214","0","0"
"6641","6429","0","0"
"6642","8898","0","0"
"6643","10911","0","0"
"6644","13475","0","0"
"6645","15157","0","0"
"6646","18595","0","0"
"6647","19233","0","0"
"6648","20372","0","0"
"6649","21847","0","0"
"6650","21695","0","0"
"6651","21880","0","0"
"6652","21047","0","0"
"6653","21107","0","0"
"6654","20602","0","0"
"6655","19817","0","0"
"6656","19310","0","0"
"6657","18479","0","0"
"6658","16296","0","0"
"6659","17751","0","0"
"6660","19230","0","0"
"6661","19883","0","0"
"6662","19768","0","0"
"6663","18931","0","0"
"6664","17936","0","0"
"6665","16360","0","0"
"6666","16885","0","0"
"6667","16000","0","0"
"6668","14902","0","0"
"6669","13707","0","0"
"6670","13406","0","0"
"6671","12021","0","0"
"6672","11115","0","0"
"6673","8317","0","0"
"6674","5887","0","0"
"6675","4464","0","0"
"6676","3425","0","0"
"6677","2961","0","0"
"6678","2328","0","0"
"6679","2020","0","0"
"6680","1764","0","0"
"6681","2139","0","0"
"6682","2296","0","0"
"6683","2960","0","0"
"6684","5121","0","0"
"6685","7871","0","0"
"6686","11902","0","0"
"6687","14583","0","0"
"6688","17190","0","0"
"6689","18725","0","0"
"6690","18822","0","0"
"6691","17992","0","0"
"6692","17210","0","0"
"6693","15940","0","0"
"6694","17094","0","0"
"6695","15247","0","0"
"6696","16676","0","0"
"6697","16895","0","0"
"6698","17205","0","0"
"6699","17634","0","0"
"6700","18189","0","0"
"6701","19319","0","0"
"6702","18757","0","0"
"6703","17239","0","0"
"6704","14885","0","0"
"6705","13577","0","0"
"6706","13513","0","0"
"6707","15864","0","0"
"6708","18502","0","0"
"6709","20313","0","0"
"6710","20674","0","0"
"6711","21079","0","0"
"6712","21433","0","0"
"6713","20590","0","0"
"6714","19515","0","0"
"6715","20194","0","0"
"6716","19251","0","0"
"6717","18436","0","0"
"6718","16099","0","0"
"6719","14985","0","0"
"6720","11612","0","0"
"6721","9828","0","0"
"6722","7529","0","0"
"6723","6162","0","0"
"6724","4296","0","0"
"6725","3090","0","0"
"6726","2366","0","0"
"6727","2094","0","0"
"6728","1831","0","0"
"6729","1987","0","0"
"6730","1936","0","0"
"6731","2346","0","0"
"6732","4328","0","0"
"6733","6935","0","0"
"6734","12642","0","0"
"6735","16037","0","0"
"6736","20032","0","0"
"6737","20709","0","0"
"6738","20897","0","0"
"6739","20127","0","0"
"6740","19075","0","0"
"6741","17883","0","0"
"6742","17581","0","0"
"6743","16559","0","0"
"6744","17870","0","0"
"6745","18097","0","0"
"6746","17714","0","0"
"6747","17104","0","0"
"6748","17999","0","0"
"6749","19071","0","0"
"6750","19197","0","0"
"6751","19000","0","0"
"6752","17013","0","0"
"6753","14962","0","0"
"6754","13727","0","0"
"6755","16826","0","0"
"6756","20320","0","0"
"6757","23167","0","0"
"6758","23782","0","0"
"6759","24068","0","0"
"6760","24831","0","0"
"6761","25564","0","0"
"6762","25300","0","0"
"6763","25503","0","0"
"6764","24598","0","0"
"6765","24120","0","0"
"6766","22641","0","0"
"6767","19722","0","0"
"6768","15507","0","0"
"6769","12079","0","0"
"6770","8561","0","0"
"6771","6632","0","0"
"6772","4846","0","0"
"6773","3996","0","0"
"6774","3339","0","0"
"6775","2594","0","0"
"6776","2315","0","0"
"6777","2462","0","0"
"6778","2077","0","0"
"6779","2448","0","0"
"6780","4656","0","0"
"6781","7055","0","0"
"6782","12903","0","0"
"6783","16639","0","0"
"6784","20585","0","0"
"6785","21833","0","0"
"6786","21453","0","0"
"6787","20023","0","0"
"6788","18790","0","0"
"6789","18382","0","0"
"6790","17956","0","0"
"6791","17477","0","0"
"6792","18590","0","0"
"6793","18409","0","0"
"6794","18020","0","0"
"6795","16950","0","0"
"6796","17826","0","0"
"6797","18105","0","0"
"6798","18187","0","0"
"6799","18565","0","0"
"6800","16454","0","0"
"6801","14355","0","0"
"6802","13109","0","0"
"6803","15924","0","0"
"6804","19175","0","0"
"6805","21521","0","0"
"6806","22762","0","0"
"6807","23889","0","0"
"6808","24408","0","0"
"6809","24501","0","0"
"6810","24316","0","0"
"6811","24362","0","0"
"6812","24032","0","0"
"6813","23174","0","0"
"6814","22453","0","0"
"6815","20964","0","0"
"6816","18142","0","0"
"6817","14466","0","0"
"6818","10771","0","0"
"6819","8100","0","0"
"6820","5976","0","0"
"6821","5000","0","0"
"6822","3727","0","0"
"6823","2984","0","0"
"6824","2584","0","0"
"6825","2591","0","0"
"6826","2253","0","0"
"6827","2489","0","0"
"6828","4419","0","0"
"6829","7014","0","0"
"6830","12470","0","0"
"6831","16549","0","0"
"6832","19879","0","0"
"6833","20437","0","0"
"6834","19549","0","0"
"6835","18639","0","0"
"6836","18683","0","0"
"6837","18486","0","0"
"6838","18014","0","0"
"6839","16720","0","0"
"6840","18570","0","0"
"6841","18309","0","0"
"6842","17294","0","0"
"6843","16699","0","0"
"6844","17819","0","0"
"6845","18227","0","0"
"6846","18586","0","0"
"6847","18078","0","0"
"6848","15656","0","0"
"6849","12989","0","0"
"6850","11740","0","0"
"6851","14934","0","0"
"6852","18494","0","0"
"6853","21215","0","0"
"6854","23643","0","0"
"6855","24623","0","0"
"6856","24564","0","0"
"6857","25305","0","0"
"6858","25039","0","0"
"6859","25351","0","0"
"6860","24526","0","0"
"6861","24739","0","0"
"6862","23638","0","0"
"6863","21861","0","0"
"6864","21500","0","0"
"6865","19838","0","0"
"6866","16307","0","0"
"6867","12324","0","0"
"6868","10006","0","0"
"6869","8077","0","0"
"6870","6355","0","0"
"6871","5091","0","0"
"6872","4247","0","0"
"6873","4440","0","0"
"6874","3089","0","0"
"6875","2930","0","0"
"6876","4782","0","0"
"6877","7250","0","0"
"6878","12167","0","0"
"6879","15235","0","0"
"6880","20053","0","0"
"6881","20654","0","0"
"6882","21158","0","0"
"6883","19863","0","0"
"6884","18775","0","0"
"6885","18346","0","0"
"6886","18645","0","0"
"6887","17986","0","0"
"6888","19070","0","0"
"6889","18901","0","0"
"6890","17585","0","0"
"6891","17309","0","0"
"6892","18226","0","0"
"6893","18788","0","0"
"6894","19103","0","0"
"6895","18261","0","0"
"6896","15945","0","0"
"6897","14181","0","0"
"6898","12992","0","0"
"6899","15847","0","0"
"6900","19426","0","0"
"6901","22514","0","0"
"6902","24457","0","0"
"6903","26156","0","0"
"6904","26677","0","0"
"6905","26217","0","0"
"6906","26289","0","0"
"6907","26370","0","0"
"6908","26344","0","0"
"6909","26736","0","0"
"6910","27093","0","0"
"6911","27569","0","0"
"6912","27064","0","0"
"6913","26220","0","0"
"6914","24289","0","0"
"6915","22849","0","0"
"6916","20731","0","0"
"6917","19081","0","0"
"6918","16573","0","0"
"6919","14188","0","0"
"6920","12213","0","0"
"6921","10145","0","0"
"6922","5902","0","0"
"6923","3983","0","0"
"6924","3556","0","0"
"6925","3651","0","0"
"6926","5153","0","0"
"6927","5379","0","0"
"6928","7174","0","0"
"6929","9070","0","0"
"6930","12114","0","0"
"6931","13665","0","0"
"6932","17463","0","0"
"6933","17209","0","0"
"6934","20299","0","0"
"6935","20255","0","0"
"6936","22981","0","0"
"6937","23368","0","0"
"6938","23444","0","0"
"6939","22610","0","0"
"6940","22258","0","0"
"6941","21160","0","0"
"6942","22960","0","0"
"6943","23007","0","0"
"6944","21145","0","0"
"6945","18440","0","0"
"6946","16028","0","0"
"6947","19101","0","0"
"6948","22361","0","0"
"6949","24256","0","0"
"6950","26410","0","0"
"6951","27377","0","0"
"6952","26255","0","0"
"6953","23977","0","0"
"6954","23565","0","0"
"6955","22703","0","0"
"6956","23078","0","0"
"6957","25755","0","0"
"6958","27028","0","0"
"6959","28126","0","0"
"6960","28472","0","0"
"6961","27424","0","0"
"6962","25493","0","0"
"6963","24876","0","0"
"6964","22639","0","0"
"6965","21013","0","0"
"6966","19100","0","0"
"6967","16662","0","0"
"6968","14489","0","0"
"6969","12023","0","0"
"6970","7069","0","0"
"6971","4453","0","0"
"6972","3483","0","0"
"6973","3479","0","0"
"6974","3968","0","0"
"6975","4092","0","0"
"6976","5877","0","0"
"6977","6845","0","0"
"6978","8283","0","0"
"6979","10231","0","0"
"6980","13189","0","0"
"6981","14458","0","0"
"6982","17284","0","0"
"6983","17800","0","0"
"6984","19509","0","0"
"6985","20547","0","0"
"6986","20211","0","0"
"6987","20041","0","0"
"6988","19619","0","0"
"6989","19947","0","0"
"6990","19844","0","0"
"6991","19088","0","0"
"6992","19237","0","0"
"6993","18316","0","0"
"6994","16996","0","0"
"6995","18134","0","0"
"6996","19633","0","0"
"6997","20204","0","0"
"6998","19810","0","0"
"6999","17925","0","0"
"7000","16938","0","0"
"7001","15096","0","0"
"7002","15539","0","0"
"7003","14806","0","0"
"7004","15035","0","0"
"7005","13285","0","0"
"7006","12090","0","0"
"7007","10552","0","0"
"7008","9136","0","0"
"7009","8106","0","0"
"7010","7020","0","0"
"7011","5562","0","0"
"7012","3917","0","0"
"7013","3592","0","0"
"7014","2637","0","0"
"7015","2031","0","0"
"7016","1900","0","0"
"7017","2172","0","0"
"7018","2008","0","0"
"7019","2546","0","0"
"7020","4409","0","0"
"7021","7269","0","0"
"7022","11863","0","0"
"7023","14244","0","0"
"7024","17238","0","0"
"7025","18382","0","0"
"7026","17940","0","0"
"7027","17447","0","0"
"7028","16773","0","0"
"7029","15319","0","0"
"7030","15867","0","0"
"7031","15751","0","0"
"7032","17462","0","0"
"7033","16292","0","0"
"7034","16317","0","0"
"7035","16104","0","0"
"7036","16967","0","0"
"7037","17035","0","0"
"7038","17976","0","0"
"7039","18230","0","0"
"7040","16521","0","0"
"7041","14887","0","0"
"7042","13707","0","0"
"7043","16596","0","0"
"7044","18683","0","0"
"7045","20289","0","0"
"7046","21377","0","0"
"7047","21962","0","0"
"7048","21126","0","0"
"7049","20531","0","0"
"7050","19217","0","0"
"7051","19353","0","0"
"7052","19109","0","0"
"7053","18814","0","0"
"7054","17036","0","0"
"7055","14147","0","0"
"7056","11595","0","0"
"7057","10091","0","0"
"7058","7575","0","0"
"7059","5977","0","0"
"7060","4705","0","0"
"7061","3796","0","0"
"7062","2894","0","0"
"7063","2471","0","0"
"7064","2115","0","0"
"7065","2474","0","0"
"7066","2285","0","0"
"7067","2538","0","0"
"7068","4380","0","0"
"7069","6537","0","0"
"7070","11238","0","0"
"7071","14764","0","0"
"7072","18187","0","0"
"7073","18885","0","0"
"7074","19188","0","0"
"7075","18398","0","0"
"7076","18057","0","0"
"7077","16899","0","0"
"7078","17137","0","0"
"7079","16203","0","0"
"7080","17742","0","0"
"7081","17843","0","0"
"7082","17866","0","0"
"7083","17548","0","0"
"7084","18306","0","0"
"7085","18577","0","0"
"7086","18506","0","0"
"7087","18691","0","0"
"7088","15729","0","0"
"7089","13396","0","0"
"7090","11923","0","0"
"7091","14463","0","0"
"7092","17026","0","0"
"7093","19078","0","0"
"7094","20439","0","0"
"7095","20776","0","0"
"7096","20941","0","0"
"7097","20209","0","0"
"7098","19987","0","0"
"7099","19952","0","0"
"7100","19234","0","0"
"7101","18455","0","0"
"7102","18097","0","0"
"7103","17461","0","0"
"7104","16002","0","0"
"7105","13400","0","0"
"7106","10978","0","0"
"7107","8613","0","0"
"7108","6446","0","0"
"7109","5205","0","0"
"7110","4118","0","0"
"7111","3510","0","0"
"7112","3249","0","0"
"7113","3698","0","0"
"7114","3584","0","0"
"7115","3622","0","0"
"7116","4987","0","0"
"7117","7213","0","0"
"7118","10827","0","0"
"7119","14141","0","0"
"7120","16965","0","0"
"7121","19391","0","0"
"7122","19557","0","0"
"7123","19067","0","0"
"7124","18807","0","0"
"7125","18232","0","0"
"7126","18999","0","0"
"7127","18896","0","0"
"7128","19764","0","0"
"7129","20227","0","0"
"7130","19602","0","0"
"7131","20456","0","0"
"7132","19580","0","0"
"7133","19156","0","0"
"7134","19572","0","0"
"7135","18925","0","0"
"7136","17545","0","0"
"7137","15465","0","0"
"7138","14104","0","0"
"7139","16996","0","0"
"7140","20113","0","0"
"7141","21015","0","0"
"7142","21580","0","0"
"7143","22501","0","0"
"7144","21159","0","0"
"7145","18991","0","0"
"7146","18046","0","0"
"7147","18300","0","0"
"7148","18538","0","0"
"7149","17170","0","0"
"7150","17081","0","0"
"7151","15613","0","0"
"7152","13718","0","0"
"7153","13522","0","0"
"7154","11323","0","0"
"7155","10315","0","0"
"7156","8870","0","0"
"7157","8150","0","0"
"7158","7209","0","0"
"7159","6018","0","0"
"7160","5819","0","0"
"7161","5291","0","0"
"7162","4127","0","0"
"7163","3540","0","0"
"7164","3715","0","0"
"7165","4613","0","0"
"7166","5500","0","0"
"7167","5955","0","0"
"7168","6512","0","0"
"7169","7076","0","0"
"7170","7813","0","0"
"7171","8365","0","0"
"7172","9013","0","0"
"7173","9695","0","0"
"7174","11389","0","0"
"7175","12701","0","0"
"7176","13400","0","0"
"7177","13282","0","0"
"7178","13542","0","0"
"7179","13538","0","0"
"7180","13663","0","0"
"7181","13980","0","0"
"7182","14673","0","0"
"7183","14614","0","0"
"7184","15255","0","0"
"7185","13560","0","0"
"7186","13120","0","0"
"7187","13273","0","0"
"7188","13334","0","0"
"7189","12930","0","0"
"7190","13683","0","0"
"7191","13682","0","0"
"7192","14106","0","0"
"7193","14088","0","0"
"7194","14417","0","0"
"7195","15187","0","0"
"7196","15280","0","0"
"7197","15654","0","0"
"7198","13989","0","0"
"7199","12592","0","0"
"7200","11811","0","0"
"7201","9653","0","0"
"7202","7791","0","0"
"7203","6862","0","0"
"7204","5644","0","0"
"7205","4639","0","0"
"7206","3673","0","0"
"7207","2945","0","0"
"7208","2875","0","0"
"7209","2883","0","0"
"7210","2165","0","0"
"7211","1902","0","0"
"7212","2226","0","0"
"7213","2870","0","0"
"7214","4313","0","0"
"7215","4936","0","0"
"7216","6240","0","0"
"7217","7376","0","0"
"7218","8850","0","0"
"7219","9864","0","0"
"7220","10863","0","0"
"7221","11900","0","0"
"7222","12969","0","0"
"7223","14045","0","0"
"7224","15281","0","0"
"7225","16153","0","0"
"7226","17025","0","0"
"7227","17596","0","0"
"7228","18437","0","0"
"7229","17777","0","0"
"7230","18774","0","0"
"7231","18868","0","0"
"7232","19046","0","0"
"7233","17706","0","0"
"7234","16591","0","0"
"7235","18951","0","0"
"7236","20519","0","0"
"7237","20626","0","0"
"7238","21227","0","0"
"7239","22716","0","0"
"7240","21044","0","0"
"7241","18862","0","0"
"7242","18821","0","0"
"7243","18485","0","0"
"7244","18416","0","0"
"7245","19806","0","0"
"7246","19671","0","0"
"7247","19234","0","0"
"7248","17725","0","0"
"7249","16089","0","0"
"7250","14561","0","0"
"7251","13292","0","0"
"7252","12000","0","0"
"7253","10967","0","0"
"7254","9747","0","0"
"7255","8556","0","0"
"7256","8342","0","0"
"7257","7178","0","0"
"7258","4441","0","0"
"7259","2747","0","0"
"7260","2489","0","0"
"7261","2283","0","0"
"7262","3109","0","0"
"7263","3380","0","0"
"7264","4628","0","0"
"7265","5291","0","0"
"7266","7405","0","0"
"7267","9044","0","0"
"7268","11193","0","0"
"7269","12541","0","0"
"7270","15281","0","0"
"7271","15551","0","0"
"7272","17665","0","0"
"7273","18499","0","0"
"7274","18680","0","0"
"7275","19621","0","0"
"7276","19830","0","0"
"7277","19187","0","0"
"7278","19999","0","0"
"7279","19722","0","0"
"7280","20600","0","0"
"7281","19125","0","0"
"7282","16658","0","0"
"7283","18684","0","0"
"7284","20891","0","0"
"7285","21554","0","0"
"7286","22678","0","0"
"7287","24055","0","0"
"7288","23418","0","0"
"7289","20196","0","0"
"7290","19676","0","0"
"7291","19566","0","0"
"7292","19272","0","0"
"7293","20686","0","0"
"7294","21659","0","0"
"7295","21154","0","0"
"7296","21170","0","0"
"7297","20149","0","0"
"7298","18555","0","0"
"7299","17768","0","0"
"7300","15608","0","0"
"7301","14966","0","0"
"7302","13074","0","0"
"7303","11332","0","0"
"7304","9965","0","0"
"7305","9167","0","0"
"7306","5520","0","0"
"7307","3812","0","0"
"7308","3123","0","0"
"7309","3103","0","0"
"7310","3777","0","0"
"7311","3699","0","0"
"7312","4968","0","0"
"7313","5630","0","0"
"7314","7422","0","0"
"7315","9123","0","0"
"7316","10981","0","0"
"7317","12227","0","0"
"7318","15247","0","0"
"7319","14970","0","0"
"7320","16912","0","0"
"7321","17420","0","0"
"7322","18336","0","0"
"7323","18091","0","0"
"7324","17841","0","0"
"7325","18946","0","0"
"7326","19156","0","0"
"7327","18159","0","0"
"7328","17805","0","0"
"7329","16838","0","0"
"7330","15906","0","0"
"7331","16917","0","0"
"7332","17670","0","0"
"7333","17941","0","0"
"7334","18093","0","0"
"7335","17587","0","0"
"7336","16867","0","0"
"7337","15693","0","0"
"7338","15342","0","0"
"7339","13821","0","0"
"7340","14083","0","0"
"7341","13714","0","0"
"7342","12119","0","0"
"7343","9904","0","0"
"7344","8970","0","0"
"7345","7706","0","0"
"7346","5494","0","0"
"7347","4249","0","0"
"7348","2891","0","0"
"7349","2632","0","0"
"7350","2192","0","0"
"7351","1648","0","0"
"7352","1639","0","0"
"7353","1913","0","0"
"7354","2142","0","0"
"7355","2909","0","0"
"7356","4587","0","0"
"7357","7235","0","0"
"7358","11448","0","0"
"7359","14106","0","0"
"7360","17184","0","0"
"7361","18306","0","0"
"7362","18746","0","0"
"7363","17914","0","0"
"7364","16699","0","0"
"7365","15681","0","0"
"7366","15210","0","0"
"7367","14532","0","0"
"7368","15985","0","0"
"7369","16226","0","0"
"7370","16000","0","0"
"7371","15641","0","0"
"7372","16373","0","0"
"7373","16830","0","0"
"7374","17470","0","0"
"7375","18131","0","0"
"7376","16870","0","0"
"7377","15192","0","0"
"7378","14453","0","0"
"7379","17382","0","0"
"7380","19815","0","0"
"7381","21750","0","0"
"7382","22217","0","0"
"7383","21813","0","0"
"7384","21536","0","0"
"7385","22541","0","0"
"7386","21329","0","0"
"7387","20165","0","0"
"7388","19498","0","0"
"7389","19355","0","0"
"7390","16691","0","0"
"7391","14387","0","0"
"7392","12101","0","0"
"7393","9805","0","0"
"7394","7121","0","0"
"7395","5019","0","0"
"7396","3822","0","0"
"7397","3268","0","0"
"7398","2261","0","0"
"7399","1853","0","0"
"7400","1722","0","0"
"7401","2077","0","0"
"7402","1988","0","0"
"7403","2296","0","0"
"7404","4537","0","0"
"7405","6661","0","0"
"7406","11901","0","0"
"7407","15501","0","0"
