timestamp,passenger_count
2015-03-04 00:30:00,7202
2015-03-04 01:00:00,5458
2015-03-04 01:30:00,3979
2015-03-04 02:00:00,3180
2015-03-04 02:30:00,2598
2015-03-04 03:00:00,2051
2015-03-04 03:30:00,1745
2015-03-04 04:00:00,1949
2015-03-04 04:30:00,1885
2015-03-04 05:00:00,2447
2015-03-04 05:30:00,4398
2015-03-04 06:00:00,7270
2015-03-04 06:30:00,12437
2015-03-04 07:00:00,15831
2015-03-04 07:30:00,19609
2015-03-04 08:00:00,20796
2015-03-04 08:30:00,20246
2015-03-04 09:00:00,19369
2015-03-04 09:30:00,19858
2015-03-04 10:00:00,17972
2015-03-04 10:30:00,16423
2015-03-04 11:00:00,15624
2015-03-04 11:30:00,16807
2015-03-04 12:00:00,16467
2015-03-04 12:30:00,16946
2015-03-04 13:00:00,15895
2015-03-04 13:30:00,17009
2015-03-04 14:00:00,17783
2015-03-04 14:30:00,18136
2015-03-04 15:00:00,17643
2015-03-04 15:30:00,15751
2015-03-04 16:00:00,13668
2015-03-04 16:30:00,13011
2015-03-04 17:00:00,15557
2015-03-04 17:30:00,18274
2015-03-04 18:00:00,21428
2015-03-04 18:30:00,22597
2015-03-04 19:00:00,23580
2015-03-04 19:30:00,23535
2015-03-04 20:00:00,24110
2015-03-04 20:30:00,25579
2015-03-04 21:00:00,25414
2015-03-04 21:30:00,23037
2015-03-04 22:00:00,22549
2015-03-04 22:30:00,21105
2015-03-04 23:00:00,18602
2015-03-04 23:30:00,15295
2015-03-05 00:00:00,12551
2015-03-05 00:30:00,9019
2015-03-05 01:00:00,7220
2015-03-05 01:30:00,5340
2015-03-05 02:00:00,4477
2015-03-05 02:30:00,3475
2015-03-05 03:00:00,2756
2015-03-05 03:30:00,2342
2015-03-05 04:00:00,2391
2015-03-05 04:30:00,2129
2015-03-05 05:00:00,2428
2015-03-05 05:30:00,4043
2015-03-05 06:00:00,6125
2015-03-05 06:30:00,11645
2015-03-05 07:00:00,14823
2015-03-05 07:30:00,17911
2015-03-05 08:00:00,18197
2015-03-05 08:30:00,17555
2015-03-05 09:00:00,16368
2015-03-05 09:30:00,15864
2015-03-05 10:00:00,14467
2015-03-05 10:30:00,14270
2015-03-05 11:00:00,13271
2015-03-05 11:30:00,14539
2015-03-05 12:00:00,15107
2015-03-05 12:30:00,13541
2015-03-05 13:00:00,12441
2015-03-05 13:30:00,12848
2015-03-05 14:00:00,13200
2015-03-05 14:30:00,14143
2015-03-05 15:00:00,14893
2015-03-05 15:30:00,13899
2015-03-05 16:00:00,11847
2015-03-05 16:30:00,10614
2015-03-05 17:00:00,12540
2015-03-05 17:30:00,14379
2015-03-05 18:00:00,16731
2015-03-05 18:30:00,18489
2015-03-05 19:00:00,19522
2015-03-05 19:30:00,18977
2015-03-05 20:00:00,18912
2015-03-05 20:30:00,18494
2015-03-05 21:00:00,18419
2015-03-05 21:30:00,17684
2015-03-05 22:00:00,17456
2015-03-05 22:30:00,17213
2015-03-05 23:00:00,16598
2015-03-05 23:30:00,15313
2015-03-06 00:00:00,13654
2015-03-06 00:30:00,11213
2015-03-06 01:00:00,8825
2015-03-06 01:30:00,7096
2015-03-06 02:00:00,6207
2015-03-06 02:30:00,4973
2015-03-06 03:00:00,3984
2015-03-06 03:30:00,3411
2015-03-06 04:00:00,3465
2015-03-06 04:30:00,2907
2015-03-06 05:00:00,3175
2015-03-06 05:30:00,4792
2015-03-06 06:00:00,7150
2015-03-06 06:30:00,10873
2015-03-06 07:00:00,13611
2015-03-06 07:30:00,16302
2015-03-06 08:00:00,17760
2015-03-06 08:30:00,18196
2015-03-06 09:00:00,18076
2015-03-06 09:30:00,18073
2015-03-06 10:00:00,17040
2015-03-06 10:30:00,17645
2015-03-06 11:00:00,16942
2015-03-06 11:30:00,17734
2015-03-06 12:00:00,17068
2015-03-06 12:30:00,16067
2015-03-06 13:00:00,15715
2015-03-06 13:30:00,17059
2015-03-06 14:00:00,17624
2015-03-06 14:30:00,17576
2015-03-06 15:00:00,16837
2015-03-06 15:30:00,14668
2015-03-06 16:00:00,13049
2015-03-06 16:30:00,11569
2015-03-06 17:00:00,14126
2015-03-06 17:30:00,17005
2015-03-06 18:00:00,19213
2015-03-06 18:30:00,21997
2015-03-06 19:00:00,23956
2015-03-06 19:30:00,25109
2015-03-06 20:00:00,25534
2015-03-06 20:30:00,25159
2015-03-06 21:00:00,25299
2015-03-06 21:30:00,25446
2015-03-06 22:00:00,26082
2015-03-06 22:30:00,26103
2015-03-06 23:00:00,26090
2015-03-06 23:30:00,25219
2015-03-07 00:00:00,24428
2015-03-07 00:30:00,22771
2015-03-07 01:00:00,20707
2015-03-07 01:30:00,18819
2015-03-07 02:00:00,17387
2015-03-07 02:30:00,14956
2015-03-07 03:00:00,13284
2015-03-07 03:30:00,11692
2015-03-07 04:00:00,10190
2015-03-07 04:30:00,5961
2015-03-07 05:00:00,4102
2015-03-07 05:30:00,3518
2015-03-07 06:00:00,4072
2015-03-07 06:30:00,5090
2015-03-07 07:00:00,5251
2015-03-07 07:30:00,7454
2015-03-07 08:00:00,8525
2015-03-07 08:30:00,12413
2015-03-07 09:00:00,13411
2015-03-07 09:30:00,16672
2015-03-07 10:00:00,16822
2015-03-07 10:30:00,19952
2015-03-07 11:00:00,19954
2015-03-07 11:30:00,21062
2015-03-07 12:00:00,21409
2015-03-07 12:30:00,22089
2015-03-07 13:00:00,22362
2015-03-07 13:30:00,22840
2015-03-07 14:00:00,22012
2015-03-07 14:30:00,21628
2015-03-07 15:00:00,21199
2015-03-07 15:30:00,21094
2015-03-07 16:00:00,19443
2015-03-07 16:30:00,18037
2015-03-07 17:00:00,19670
2015-03-07 17:30:00,22207
2015-03-07 18:00:00,24687
2015-03-07 18:30:00,26844
2015-03-07 19:00:00,27950
2015-03-07 19:30:00,26775
2015-03-07 20:00:00,24436
2015-03-07 20:30:00,22804
2015-03-07 21:00:00,22237
2015-03-07 21:30:00,23017
2015-03-07 22:00:00,24816
2015-03-07 22:30:00,25253
2015-03-07 23:00:00,26451
2015-03-07 23:30:00,26507
2015-03-08 00:00:00,25749
2015-03-08 00:30:00,23619
2015-03-08 01:00:00,22711
2015-03-08 01:30:00,20975
2015-03-08 02:00:00,128
2015-03-08 02:30:00,123
2015-03-08 03:00:00,20794
2015-03-08 03:30:00,18056
2015-03-08 04:00:00,15898
2015-03-08 04:30:00,12003
2015-03-08 05:00:00,7987
2015-03-08 05:30:00,5192
2015-03-08 06:00:00,4139
2015-03-08 06:30:00,4310
2015-03-08 07:00:00,4444
2015-03-08 07:30:00,5604
2015-03-08 08:00:00,6010
2015-03-08 08:30:00,8339
2015-03-08 09:00:00,9500
2015-03-08 09:30:00,12605
2015-03-08 10:00:00,13765
2015-03-08 10:30:00,16968
2015-03-08 11:00:00,17466
2015-03-08 11:30:00,18812
2015-03-08 12:00:00,19496
2015-03-08 12:30:00,20293
2015-03-08 13:00:00,20004
2015-03-08 13:30:00,20756
2015-03-08 14:00:00,20539
2015-03-08 14:30:00,19849
2015-03-08 15:00:00,18335
2015-03-08 15:30:00,18140
2015-03-08 16:00:00,16770
2015-03-08 16:30:00,16215
2015-03-08 17:00:00,17156
2015-03-08 17:30:00,18450
2015-03-08 18:00:00,19001
2015-03-08 18:30:00,18830
2015-03-08 19:00:00,19312
2015-03-08 19:30:00,17737
2015-03-08 20:00:00,16678
2015-03-08 20:30:00,15914
2015-03-08 21:00:00,15244
2015-03-08 21:30:00,15373
2015-03-08 22:00:00,14115
2015-03-08 22:30:00,13417
2015-03-08 23:00:00,11511
2015-03-08 23:30:00,9854
2015-03-09 00:00:00,7840
2015-03-09 00:30:00,6171
2015-03-09 01:00:00,4831
2015-03-09 01:30:00,3623
2015-03-09 02:00:00,3073
2015-03-09 02:30:00,2282
2015-03-09 03:00:00,1919
2015-03-09 03:30:00,1771
2015-03-09 04:00:00,2210
2015-03-09 04:30:00,2251
2015-03-09 05:00:00,2667
2015-03-09 05:30:00,4705
2015-03-09 06:00:00,6765
2015-03-09 06:30:00,11290
2015-03-09 07:00:00,13706
2015-03-09 07:30:00,17424
2015-03-09 08:00:00,19200
2015-03-09 08:30:00,18770
2015-03-09 09:00:00,18304
2015-03-09 09:30:00,17185
2015-03-09 10:00:00,15523
2015-03-09 10:30:00,15295
2015-03-09 11:00:00,15006
2015-03-09 11:30:00,15142
2015-03-09 12:00:00,15811
2015-03-09 12:30:00,15622
2015-03-09 13:00:00,15107
2015-03-09 13:30:00,15447
2015-03-09 14:00:00,15735
2015-03-09 14:30:00,16793
2015-03-09 15:00:00,17217
2015-03-09 15:30:00,16228
2015-03-09 16:00:00,14774
2015-03-09 16:30:00,14249
2015-03-09 17:00:00,16073
2015-03-09 17:30:00,18230
2015-03-09 18:00:00,20728
2015-03-09 18:30:00,21607
2015-03-09 19:00:00,21700
2015-03-09 19:30:00,21095
2015-03-09 20:00:00,20628
2015-03-09 20:30:00,19621
2015-03-09 21:00:00,20064
2015-03-09 21:30:00,18745
2015-03-09 22:00:00,17437
2015-03-09 22:30:00,15424
2015-03-09 23:00:00,15445
2015-03-09 23:30:00,12684
2015-03-10 00:00:00,9023
2015-03-10 00:30:00,6919
2015-03-10 01:00:00,5560
2015-03-10 01:30:00,4185
2015-03-10 02:00:00,3201
2015-03-10 02:30:00,2643
2015-03-10 03:00:00,2237
2015-03-10 03:30:00,1862
2015-03-10 04:00:00,1911
2015-03-10 04:30:00,1867
2015-03-10 05:00:00,2289
2015-03-10 05:30:00,4097
2015-03-10 06:00:00,6195
2015-03-10 06:30:00,11195
2015-03-10 07:00:00,14181
2015-03-10 07:30:00,18505
2015-03-10 08:00:00,19372
2015-03-10 08:30:00,19672
2015-03-10 09:00:00,18826
2015-03-10 09:30:00,17988
2015-03-10 10:00:00,16763
2015-03-10 10:30:00,16323
2015-03-10 11:00:00,15161
2015-03-10 11:30:00,16514
2015-03-10 12:00:00,16919
2015-03-10 12:30:00,16368
2015-03-10 13:00:00,15272
2015-03-10 13:30:00,16096
2015-03-10 14:00:00,17410
2015-03-10 14:30:00,17922
2015-03-10 15:00:00,17432
2015-03-10 15:30:00,15729
2015-03-10 16:00:00,13996
2015-03-10 16:30:00,12686
2015-03-10 17:00:00,14691
2015-03-10 17:30:00,17513
2015-03-10 18:00:00,20055
2015-03-10 18:30:00,20641
2015-03-10 19:00:00,21182
2015-03-10 19:30:00,22358
2015-03-10 20:00:00,23115
2015-03-10 20:30:00,22692
2015-03-10 21:00:00,23551
2015-03-10 21:30:00,22124
2015-03-10 22:00:00,20998
2015-03-10 22:30:00,20144
2015-03-10 23:00:00,17414
2015-03-10 23:30:00,13850
2015-03-11 00:00:00,11172
2015-03-11 00:30:00,8013
2015-03-11 01:00:00,6200
2015-03-11 01:30:00,4445
2015-03-11 02:00:00,3538
2015-03-11 02:30:00,2854
2015-03-11 03:00:00,2347
2015-03-11 03:30:00,2068
2015-03-11 04:00:00,2287
2015-03-11 04:30:00,2117
2015-03-11 05:00:00,2195
2015-03-11 05:30:00,4454
2015-03-11 06:00:00,6319
2015-03-11 06:30:00,11590
2015-03-11 07:00:00,14980
2015-03-11 07:30:00,19068
2015-03-11 08:00:00,19869
2015-03-11 08:30:00,19816
2015-03-11 09:00:00,19003
2015-03-11 09:30:00,18761
2015-03-11 10:00:00,16137
2015-03-11 10:30:00,16669
2015-03-11 11:00:00,15456
2015-03-11 11:30:00,17249
2015-03-11 12:00:00,16908
2015-03-11 12:30:00,16335
2015-03-11 13:00:00,16021
2015-03-11 13:30:00,16408
2015-03-11 14:00:00,17027
2015-03-11 14:30:00,17382
2015-03-11 15:00:00,17652
2015-03-11 15:30:00,15717
2015-03-11 16:00:00,13942
2015-03-11 16:30:00,13492
2015-03-11 17:00:00,15956
2015-03-11 17:30:00,18601
2015-03-11 18:00:00,19906
2015-03-11 18:30:00,21126
2015-03-11 19:00:00,22396
2015-03-11 19:30:00,22952
2015-03-11 20:00:00,23117
2015-03-11 20:30:00,23030
2015-03-11 21:00:00,23191
2015-03-11 21:30:00,22946
2015-03-11 22:00:00,22173
2015-03-11 22:30:00,21653
2015-03-11 23:00:00,19619
2015-03-11 23:30:00,16332
2015-03-12 00:00:00,13950
2015-03-12 00:30:00,10488
2015-03-12 01:00:00,7812
2015-03-12 01:30:00,6086
2015-03-12 02:00:00,4889
2015-03-12 02:30:00,3927
2015-03-12 03:00:00,3126
2015-03-12 03:30:00,2671
2015-03-12 04:00:00,2723
2015-03-12 04:30:00,2568
2015-03-12 05:00:00,2608
2015-03-12 05:30:00,4555
2015-03-12 06:00:00,6578
2015-03-12 06:30:00,11527
2015-03-12 07:00:00,15455
2015-03-12 07:30:00,19216
2015-03-12 08:00:00,20459
2015-03-12 08:30:00,20172
2015-03-12 09:00:00,19537
2015-03-12 09:30:00,18345
2015-03-12 10:00:00,17344
2015-03-12 10:30:00,17829
2015-03-12 11:00:00,16887
2015-03-12 11:30:00,18313
2015-03-12 12:00:00,19132
2015-03-12 12:30:00,18239
2015-03-12 13:00:00,17295
2015-03-12 13:30:00,18228
2015-03-12 14:00:00,18248
2015-03-12 14:30:00,19012
2015-03-12 15:00:00,18025
2015-03-12 15:30:00,16274
2015-03-12 16:00:00,14264
2015-03-12 16:30:00,13155
2015-03-12 17:00:00,15556
2015-03-12 17:30:00,18682
2015-03-12 18:00:00,21793
2015-03-12 18:30:00,23613
2015-03-12 19:00:00,24345
2015-03-12 19:30:00,24967
2015-03-12 20:00:00,25072
2015-03-12 20:30:00,24299
2015-03-12 21:00:00,24957
2015-03-12 21:30:00,24576
2015-03-12 22:00:00,24088
2015-03-12 22:30:00,24056
2015-03-12 23:00:00,22263
2015-03-12 23:30:00,21117
2015-03-13 00:00:00,18043
2015-03-13 00:30:00,14258
2015-03-13 01:00:00,10848
2015-03-13 01:30:00,9184
2015-03-13 02:00:00,7399
2015-03-13 02:30:00,5960
2015-03-13 03:00:00,5108
2015-03-13 03:30:00,4314
2015-03-13 04:00:00,4037
2015-03-13 04:30:00,3017
2015-03-13 05:00:00,3276
2015-03-13 05:30:00,5239
2015-03-13 06:00:00,7245
2015-03-13 06:30:00,11361
2015-03-13 07:00:00,14769
2015-03-13 07:30:00,18761
2015-03-13 08:00:00,19877
2015-03-13 08:30:00,19851
2015-03-13 09:00:00,18885
2015-03-13 09:30:00,18050
2015-03-13 10:00:00,16837
2015-03-13 10:30:00,16945
2015-03-13 11:00:00,16497
2015-03-13 11:30:00,18292
2015-03-13 12:00:00,18632
2015-03-13 12:30:00,17239
2015-03-13 13:00:00,16592
2015-03-13 13:30:00,16852
2015-03-13 14:00:00,18186
2015-03-13 14:30:00,18820
2015-03-13 15:00:00,17794
2015-03-13 15:30:00,16501
2015-03-13 16:00:00,14694
2015-03-13 16:30:00,13356
2015-03-13 17:00:00,16717
2015-03-13 17:30:00,20207
2015-03-13 18:00:00,23128
2015-03-13 18:30:00,24522
2015-03-13 19:00:00,25724
2015-03-13 19:30:00,26385
2015-03-13 20:00:00,25774
2015-03-13 20:30:00,25019
2015-03-13 21:00:00,25226
2015-03-13 21:30:00,25132
2015-03-13 22:00:00,25216
2015-03-13 22:30:00,25910
2015-03-13 23:00:00,25192
2015-03-13 23:30:00,24955
2015-03-14 00:00:00,24226
2015-03-14 00:30:00,22326
2015-03-14 01:00:00,20741
2015-03-14 01:30:00,18998
2015-03-14 02:00:00,17467
2015-03-14 02:30:00,15291
2015-03-14 03:00:00,13431
2015-03-14 03:30:00,12112
2015-03-14 04:00:00,10420
2015-03-14 04:30:00,6021
2015-03-14 05:00:00,4109
2015-03-14 05:30:00,3525
2015-03-14 06:00:00,3747
2015-03-14 06:30:00,4801
2015-03-14 07:00:00,5623
2015-03-14 07:30:00,7342
2015-03-14 08:00:00,8345
2015-03-14 08:30:00,12325
2015-03-14 09:00:00,13800
2015-03-14 09:30:00,16547
2015-03-14 10:00:00,16871
2015-03-14 10:30:00,19227
2015-03-14 11:00:00,19670
2015-03-14 11:30:00,21109
2015-03-14 12:00:00,22019
2015-03-14 12:30:00,23106
2015-03-14 13:00:00,21780
2015-03-14 13:30:00,21143
2015-03-14 14:00:00,20433
2015-03-14 14:30:00,19761
2015-03-14 15:00:00,19594
2015-03-14 15:30:00,19134
2015-03-14 16:00:00,18761
2015-03-14 16:30:00,17865
2015-03-14 17:00:00,19437
2015-03-14 17:30:00,22003
2015-03-14 18:00:00,23358
2015-03-14 18:30:00,24297
2015-03-14 19:00:00,25851
2015-03-14 19:30:00,26836
2015-03-14 20:00:00,24806
2015-03-14 20:30:00,24742
2015-03-14 21:00:00,24558
2015-03-14 21:30:00,24179
2015-03-14 22:00:00,24470
2015-03-14 22:30:00,25253
2015-03-14 23:00:00,24819
2015-03-14 23:30:00,24723
2015-03-15 00:00:00,24686
2015-03-15 00:30:00,23461
2015-03-15 01:00:00,21891
2015-03-15 01:30:00,20526
2015-03-15 02:00:00,19181
2015-03-15 02:30:00,16824
2015-03-15 03:00:00,14432
2015-03-15 03:30:00,12861
2015-03-15 04:00:00,11149
2015-03-15 04:30:00,6710
2015-03-15 05:00:00,4473
2015-03-15 05:30:00,3679
2015-03-15 06:00:00,4388
2015-03-15 06:30:00,5553
2015-03-15 07:00:00,5270
2015-03-15 07:30:00,5384
2015-03-15 08:00:00,5967
2015-03-15 08:30:00,7799
2015-03-15 09:00:00,9113
2015-03-15 09:30:00,11910
2015-03-15 10:00:00,12656
2015-03-15 10:30:00,15703
2015-03-15 11:00:00,16875
2015-03-15 11:30:00,18617
2015-03-15 12:00:00,19598
2015-03-15 12:30:00,20443
2015-03-15 13:00:00,20570
2015-03-15 13:30:00,20563
2015-03-15 14:00:00,20245
2015-03-15 14:30:00,20254
2015-03-15 15:00:00,19345
2015-03-15 15:30:00,19244
2015-03-15 16:00:00,18597
2015-03-15 16:30:00,17929
2015-03-15 17:00:00,18356
2015-03-15 17:30:00,19573
2015-03-15 18:00:00,19237
2015-03-15 18:30:00,19341
2015-03-15 19:00:00,18562
2015-03-15 19:30:00,18282
2015-03-15 20:00:00,17539
2015-03-15 20:30:00,16426
2015-03-15 21:00:00,15146
2015-03-15 21:30:00,15117
2015-03-15 22:00:00,13708
2015-03-15 22:30:00,12706
2015-03-15 23:00:00,10950
2015-03-15 23:30:00,9223
2015-03-16 00:00:00,7971
2015-03-16 00:30:00,6673
2015-03-16 01:00:00,5007
2015-03-16 01:30:00,3762
2015-03-16 02:00:00,3341
2015-03-16 02:30:00,2813
2015-03-16 03:00:00,2514
2015-03-16 03:30:00,2092
2015-03-16 04:00:00,2425
2015-03-16 04:30:00,2354
2015-03-16 05:00:00,2691
2015-03-16 05:30:00,4356
2015-03-16 06:00:00,6409
2015-03-16 06:30:00,10751
2015-03-16 07:00:00,12810
2015-03-16 07:30:00,15918
2015-03-16 08:00:00,16849
2015-03-16 08:30:00,18035
2015-03-16 09:00:00,17654
2015-03-16 09:30:00,16568
2015-03-16 10:00:00,15039
2015-03-16 10:30:00,14639
2015-03-16 11:00:00,14477
2015-03-16 11:30:00,14944
2015-03-16 12:00:00,15165
2015-03-16 12:30:00,14723
2015-03-16 13:00:00,13995
2015-03-16 13:30:00,15230
2015-03-16 14:00:00,15603
2015-03-16 14:30:00,15470
2015-03-16 15:00:00,15197
2015-03-16 15:30:00,14888
2015-03-16 16:00:00,13847
2015-03-16 16:30:00,13928
2015-03-16 17:00:00,15674
2015-03-16 17:30:00,17183
2015-03-16 18:00:00,19956
2015-03-16 18:30:00,20369
2015-03-16 19:00:00,20505
2015-03-16 19:30:00,20526
2015-03-16 20:00:00,20129
2015-03-16 20:30:00,19552
2015-03-16 21:00:00,19096
2015-03-16 21:30:00,17661
2015-03-16 22:00:00,17126
2015-03-16 22:30:00,14643
2015-03-16 23:00:00,13595
2015-03-16 23:30:00,10722
2015-03-17 00:00:00,8831
2015-03-17 00:30:00,6495
2015-03-17 01:00:00,5237
2015-03-17 01:30:00,3930
2015-03-17 02:00:00,3063
2015-03-17 02:30:00,2431
2015-03-17 03:00:00,2007
2015-03-17 03:30:00,1579
2015-03-17 04:00:00,1916
2015-03-17 04:30:00,1799
2015-03-17 05:00:00,2150
2015-03-17 05:30:00,3988
2015-03-17 06:00:00,6083
2015-03-17 06:30:00,10636
2015-03-17 07:00:00,13476
2015-03-17 07:30:00,16781
2015-03-17 08:00:00,18193
2015-03-17 08:30:00,18254
2015-03-17 09:00:00,17172
2015-03-17 09:30:00,16183
2015-03-17 10:00:00,14362
2015-03-17 10:30:00,13824
2015-03-17 11:00:00,13204
2015-03-17 11:30:00,13666
2015-03-17 12:00:00,13619
2015-03-17 12:30:00,14136
2015-03-17 13:00:00,13898
2015-03-17 13:30:00,14875
2015-03-17 14:00:00,15366
2015-03-17 14:30:00,15861
2015-03-17 15:00:00,15771
2015-03-17 15:30:00,15248
2015-03-17 16:00:00,13444
2015-03-17 16:30:00,13744
2015-03-17 17:00:00,16526
2015-03-17 17:30:00,20497
2015-03-17 18:00:00,23221
2015-03-17 18:30:00,24247
2015-03-17 19:00:00,24831
2015-03-17 19:30:00,25495
2015-03-17 20:00:00,25747
2015-03-17 20:30:00,25339
2015-03-17 21:00:00,25426
2015-03-17 21:30:00,24686
2015-03-17 22:00:00,24384
2015-03-17 22:30:00,23130
2015-03-17 23:00:00,21121
2015-03-17 23:30:00,18175
2015-03-18 00:00:00,14773
2015-03-18 00:30:00,11494
2015-03-18 01:00:00,8726
2015-03-18 01:30:00,6616
2015-03-18 02:00:00,5692
2015-03-18 02:30:00,4266
2015-03-18 03:00:00,3915
2015-03-18 03:30:00,3175
2015-03-18 04:00:00,3123
2015-03-18 04:30:00,2574
2015-03-18 05:00:00,2690
2015-03-18 05:30:00,4475
2015-03-18 06:00:00,6716
2015-03-18 06:30:00,11393
2015-03-18 07:00:00,14755
2015-03-18 07:30:00,18235
2015-03-18 08:00:00,19618
2015-03-18 08:30:00,20816
2015-03-18 09:00:00,19938
2015-03-18 09:30:00,19006
2015-03-18 10:00:00,17308
2015-03-18 10:30:00,18006
2015-03-18 11:00:00,16525
2015-03-18 11:30:00,18387
2015-03-18 12:00:00,17973
2015-03-18 12:30:00,17745
2015-03-18 13:00:00,17018
2015-03-18 13:30:00,17982
2015-03-18 14:00:00,17591
2015-03-18 14:30:00,17954
2015-03-18 15:00:00,17270
2015-03-18 15:30:00,16022
2015-03-18 16:00:00,14319
2015-03-18 16:30:00,13883
2015-03-18 17:00:00,16275
2015-03-18 17:30:00,19520
2015-03-18 18:00:00,22044
2015-03-18 18:30:00,23377
2015-03-18 19:00:00,24693
2015-03-18 19:30:00,24810
2015-03-18 20:00:00,24542
2015-03-18 20:30:00,23537
2015-03-18 21:00:00,23812
2015-03-18 21:30:00,23388
2015-03-18 22:00:00,22605
2015-03-18 22:30:00,21466
2015-03-18 23:00:00,19037
2015-03-18 23:30:00,15949
2015-03-19 00:00:00,12518
2015-03-19 00:30:00,9177
2015-03-19 01:00:00,7102
2015-03-19 01:30:00,5459
2015-03-19 02:00:00,4307
2015-03-19 02:30:00,3267
2015-03-19 03:00:00,2485
2015-03-19 03:30:00,2239
2015-03-19 04:00:00,2467
2015-03-19 04:30:00,2131
2015-03-19 05:00:00,2559
2015-03-19 05:30:00,4389
2015-03-19 06:00:00,6422
2015-03-19 06:30:00,11587
2015-03-19 07:00:00,14685
2015-03-19 07:30:00,17388
2015-03-19 08:00:00,19069
2015-03-19 08:30:00,19822
2015-03-19 09:00:00,19095
2015-03-19 09:30:00,18335
2015-03-19 10:00:00,17281
2015-03-19 10:30:00,17860
2015-03-19 11:00:00,17044
2015-03-19 11:30:00,18831
2015-03-19 12:00:00,18621
2015-03-19 12:30:00,17816
2015-03-19 13:00:00,17861
2015-03-19 13:30:00,18446
2015-03-19 14:00:00,18508
2015-03-19 14:30:00,18501
2015-03-19 15:00:00,18083
2015-03-19 15:30:00,16212
2015-03-19 16:00:00,14527
2015-03-19 16:30:00,13124
2015-03-19 17:00:00,16321
2015-03-19 17:30:00,19579
2015-03-19 18:00:00,21958
2015-03-19 18:30:00,23247
2015-03-19 19:00:00,24199
2015-03-19 19:30:00,24176
2015-03-19 20:00:00,24398
2015-03-19 20:30:00,24021
2015-03-19 21:00:00,24377
2015-03-19 21:30:00,24611
2015-03-19 22:00:00,23851
2015-03-19 22:30:00,22849
2015-03-19 23:00:00,21810
2015-03-19 23:30:00,19864
2015-03-20 00:00:00,16241
2015-03-20 00:30:00,13379
2015-03-20 01:00:00,10554
2015-03-20 01:30:00,7721
2015-03-20 02:00:00,6639
2015-03-20 02:30:00,5333
2015-03-20 03:00:00,4482
2015-03-20 03:30:00,3720
2015-03-20 04:00:00,3914
2015-03-20 04:30:00,2937
2015-03-20 05:00:00,2960
2015-03-20 05:30:00,4666
2015-03-20 06:00:00,6738
2015-03-20 06:30:00,11057
2015-03-20 07:00:00,13680
2015-03-20 07:30:00,17238
2015-03-20 08:00:00,18622
2015-03-20 08:30:00,19793
2015-03-20 09:00:00,18965
2015-03-20 09:30:00,18078
2015-03-20 10:00:00,16783
2015-03-20 10:30:00,16717
2015-03-20 11:00:00,15955
2015-03-20 11:30:00,17358
2015-03-20 12:00:00,18110
2015-03-20 12:30:00,18040
2015-03-20 13:00:00,17317
2015-03-20 13:30:00,18343
2015-03-20 14:00:00,18165
2015-03-20 14:30:00,19076
2015-03-20 15:00:00,17831
2015-03-20 15:30:00,16226
2015-03-20 16:00:00,14511
2015-03-20 16:30:00,13742
2015-03-20 17:00:00,16795
2015-03-20 17:30:00,19746
2015-03-20 18:00:00,22611
2015-03-20 18:30:00,24194
2015-03-20 19:00:00,25236
2015-03-20 19:30:00,25175
2015-03-20 20:00:00,23650
