x(t-1), y(t-1), x(t), y(t), theta1(t-1), theta2(t-1), theta1(t), theta2(t), training
0.181673,1.019212,0.2703719,0.999348,25,150,30,150,False
0.2703719,0.999348,0.3572592,0.9716806,30,150,35,150,False
0.3572592,0.9716806,0.4405873,0.9368458,35,150,40,150,False
0.4405873,0.9368458,0.5205621,0.8948812,40,150,45,150,False
0.5205621,0.8948812,0.5965753,0.8461061,45,150,50,150,False
0.5965753,0.8461061,0.6667461,0.7919894,50,150,55,150,False
0.6667461,0.7919894,0.7324291,0.7316726,55,150,60,150,False
0.7324291,0.7316726,0.7929693,0.6655803,60,150,65,150,False
0.7929693,0.6655803,0.8477626,0.5942188,65,150,70,150,False
0.8477626,0.5942188,0.8962681,0.5181708,70,150,75,150,False
0.8962681,0.5181708,0.9380185,0.4380854,75,150,80,150,False
0.9380185,0.4380854,0.9726297,0.3546676,80,150,85,150,False
0.9726297,0.3546676,0.509661,0.1133103,85,150,85,165,False
0.509661,0.1133103,1.551536E-07,1.366817E-08,85,165,85,180,False
1.551536E-07,1.366817E-08,-0.5216213,0.02246013,85,180,85,195,False
-0.5216213,0.02246013,-1.019656,0.1791607,85,195,85,210,False
-1.019656,0.1791607,-1.031341,0.09018105,85,210,80,210,False
-1.031341,0.09018105,-1.035276,0.0002385378,80,210,75,210,False
-1.035276,0.0002385378,-1.031358,-0.08999169,75,210,70,210,False
-1.031358,-0.08999169,-1.01954,-0.1798201,70,210,65,210,False
-1.01954,-0.1798201,-0.9998392,-0.2685494,65,210,60,210,False
-0.9998392,-0.2685494,-0.9725463,-0.3548954,60,210,55,210,False
-0.9725463,-0.3548954,-1.493895,-0.3338041,55,210,55,225,False
-1.493895,-0.3338041,-1.991947,-0.179305,55,225,55,240,False
-1.991947,-0.179305,-2.43307,0.09807014,55,240,55,255,False
-2.43307,0.09807014,-2.787492,0.4794705,55,255,55,270,False
-2.787492,0.4794705,-3.031309,0.9389997,55,270,55,285,False
-3.031309,0.9389997,-3.148111,1.445477,55,285,55,300,False
-3.148111,1.445477,-3.130087,1.964539,55,300,55,315,False
-3.130087,1.964539,-2.978557,2.460977,55,315,55,330,False
-2.978557,2.460977,-2.703878,2.901112,55,330,55,345,False
-2.703878,2.901112,-2.324748,3.255081,55,345,54,0,False
-2.324748,3.255081,-1.866932,3.498854,54,0,54,15,False
-1.866932,3.498854,-1.361521,3.615864,54,15,54,30,False
-1.361521,3.615864,-1.044718,3.719782,54,30,59,30,False
-1.044718,3.719782,-0.7186168,3.796288,59,30,64,30,False
-0.7186168,3.796288,-0.385995,3.844375,64,30,69,30,False
-0.385995,3.844375,-0.04974724,3.863384,69,30,74,30,False
-0.04974724,3.863384,0.2871514,3.853019,74,30,79,30,False
0.2871514,3.853019,0.7533129,3.617925,79,30,79,45,False
0.7533129,3.617925,1.142745,3.27019,79,45,79,60,False
1.142745,3.27019,1.428909,2.83351,79,60,79,75,False
1.428909,2.83351,1.592305,2.337642,79,75,79,90,False
1.592305,2.337642,1.621795,1.816379,79,90,79,105,False
1.621795,1.816379,1.51537,1.305242,79,105,79,120,False
1.51537,1.305242,1.280283,0.8390621,79,120,79,135,False
1.280283,0.8390621,0.9325511,0.4496086,79,135,79,150,False
0.9325511,0.4496086,0.4958708,0.1634206,79,150,79,165,False
0.4958708,0.1634206,4.134603E-07,7.842766E-08,79,165,79,180,False
4.134603E-07,7.842766E-08,-0.5212699,-0.02951652,79,180,79,195,False
-0.5212699,-0.02951652,-1.032418,0.076882,79,195,79,210,False
-1.032418,0.076882,-1.498612,0.3119448,79,210,79,225,False
-1.498612,0.3119448,-1.888083,0.6596556,79,225,79,240,False
-1.888083,0.6596556,-2.174291,1.096317,79,240,79,255,False
-2.174291,1.096317,-2.337733,1.592171,79,255,79,270,False
-2.337733,1.592171,-2.367272,2.113431,79,270,79,285,False
-2.367272,2.113431,-2.260896,2.624568,79,285,79,300,False
-2.260896,2.624568,-2.481203,2.417361,79,300,74,300,False
-2.481203,2.417361,-2.68286,2.191406,74,300,69,300,False
-2.68286,2.191406,-2.864353,1.948201,69,300,64,300,False
-2.864353,1.948201,-3.024255,1.689345,64,300,59,300,False
-3.024255,1.689345,-3.161235,1.416545,59,300,54,300,False
-3.161235,1.416545,-3.272665,1.135634,54,300,49,300,False
-3.272665,1.135634,-3.359189,0.8460813,49,300,44,300,False
-3.359189,0.8460813,-3.420147,0.5500882,44,300,39,300,False
-3.420147,0.5500882,-3.45468,0.2553129,39,300,34,300,False
-3.45468,0.2553129,-3.463833,-0.04316664,34,300,29,300,False
-3.463833,-0.04316664,-3.4471,-0.3427846,29,300,24,300,False
-3.4471,-0.3427846,-3.404298,-0.6409054,24,300,19,300,False
-3.404298,-0.6409054,-3.335568,-0.9348729,19,300,14,300,False
-3.335568,-0.9348729,-3.241387,-1.222052,14,300,9,300,False
-3.241387,-1.222052,-3.139543,-1.463993,9,300,5,300,False
-3.139543,-1.463993,-2.67643,-1.705074,5,300,5,285,False
-2.67643,-1.705074,-2.814852,-1.46532,5,285,10,285,False
-2.814852,-1.46532,-2.931919,-1.214251,10,285,15,285,False
-2.931919,-1.214251,-3.026751,-0.9535925,15,285,20,285,False
-3.026751,-0.9535925,-3.098,-0.6877146,20,285,25,285,False
-3.098,-0.6877146,-3.146148,-0.4150989,25,285,30,285,False
-3.146148,-0.4150989,-3.170423,-0.1377401,30,285,35,285,False
-3.170423,-0.1377401,-3.170387,0.1385775,35,285,40,285,False
-3.170387,0.1385775,-3.146268,0.4141932,40,285,45,285,False
-3.146268,0.4141932,-3.098196,0.6868305,45,285,50,285,False
-3.098196,0.6868305,-3.027342,0.9517131,50,285,55,285,False
-3.027342,0.9517131,-3.141995,1.458722,55,285,55,300,False
-3.141995,1.458722,-3.121756,1.97775,55,300,55,315,False
-3.121756,1.97775,-2.968092,2.473587,55,315,55,330,False
-2.968092,2.473587,-2.691506,2.912594,55,330,55,345,False
-2.691506,2.912594,-2.310823,3.264981,55,345,55,0,False
-2.310823,3.264981,-1.851916,3.506824,55,0,55,15,False
-1.851916,3.506824,-1.345954,3.621687,55,15,55,30,False
-1.345954,3.621687,-0.8272887,3.601729,55,30,55,45,False
-0.8272887,3.601729,-0.3311317,3.448239,55,45,55,60,False
-0.3311317,3.448239,-0.6298836,3.406354,55,60,50,60,False
-0.6298836,3.406354,-0.9242119,3.338538,50,60,45,60,False
-0.9242119,3.338538,-1.211675,3.245281,45,60,40,60,False
-1.211675,3.245281,-1.461378,3.14076,40,60,35,60,False
-1.461378,3.14076,-0.949214,3.028126,35,60,35,75,False
-0.949214,3.028126,-0.4841682,2.78668,35,75,35,90,False
-0.4841682,2.78668,-0.09807013,2.43307,35,90,35,105,False
-0.09807013,2.43307,0.1826618,1.991641,35,105,35,120,False
0.1826618,1.991641,0.3388381,1.492761,35,120,35,135,False
0.3388381,1.492761,0.2084017,1.516481,35,135,30,135,False
0.2084017,1.516481,0.07596981,1.528848,30,135,25,135,False
0.07596981,1.528848,-0.05730225,1.529661,25,135,20,135,False
-0.05730225,1.529661,0.09679422,1.030741,20,135,20,150,False
0.09679422,1.030741,0.1163374,0.5089784,20,150,20,165,False
0.1163374,0.5089784,-1.074715E-08,-2.892137E-08,20,165,20,180,False
-1.074715E-08,-2.892137E-08,-0.2442697,-0.4614389,20,180,20,195,False
-0.2442697,-0.4614389,-0.5997944,-0.8438269,20,195,20,210,False
-0.5997944,-0.8438269,-1.042306,-1.121046,20,210,20,225,False
-1.042306,-1.121046,-1.541599,-1.274155,20,225,20,240,False
-1.541599,-1.274155,-2.063592,-1.292686,20,240,20,255,False
-2.063592,-1.292686,-2.572657,-1.175346,20,255,20,270,False
-2.572657,-1.175346,-3.034045,-0.9301221,20,270,20,285,False
-3.034045,-0.9301221,-3.416261,-0.5737252,20,285,20,300,False
-3.416261,-0.5737252,-3.693215,-0.1304529,20,300,20,315,False
-3.693215,-0.1304529,-3.690464,0.1932263,20,315,25,315,False
-3.690464,0.1932263,-3.659281,0.516259,25,315,31,315,False
-3.659281,0.516259,-3.599639,0.8363361,31,315,36,315,False
-3.599639,0.8363361,-3.51305,1.146883,36,315,41,315,False
-3.51305,1.146883,-3.399724,1.4487,41,315,46,315,False
-3.399724,1.4487,-3.260525,1.739492,46,315,51,315,False
-3.260525,1.739492,-3.09973,2.012096,51,315,55,315,False
-3.09973,2.012096,-2.914986,2.2715,55,315,60,315,False
-2.914986,2.2715,-2.707515,2.515198,60,315,65,315,False
-2.707515,2.515198,-2.478853,2.74083,65,315,70,315,False
-2.478853,2.74083,-2.230834,2.946224,70,315,75,315,False
-2.230834,2.946224,-1.965555,3.129449,75,315,80,315,False
-1.965555,3.129449,-1.706408,3.277961,80,315,85,315,False
-1.706408,3.277961,-1.986941,2.837617,85,315,85,300,False
-1.986941,2.837617,-2.143939,2.339676,85,300,85,285,False
-2.143939,2.339676,-2.16671,1.818068,85,285,85,270,False
-2.16671,1.818068,-2.053703,1.308339,85,270,85,255,False
-2.053703,1.308339,-1.81262,0.8452281,85,255,85,240,False
-1.81262,0.8452281,-1.459889,0.4602932,85,240,85,225,False
-1.459889,0.4602932,-1.019549,0.1797683,85,225,85,210,False
-1.019549,0.1797683,-0.5216072,0.02277133,85,210,85,195,False
-0.5216072,0.02277133,-1.781335E-07,-1.55855E-08,85,195,85,180,False
-1.781335E-07,-1.55855E-08,-1.760972E-07,-3.105156E-08,85,180,80,180,False
-1.760972E-07,-3.105156E-08,-1.727182E-07,-4.629088E-08,80,180,75,180,False
-1.727182E-07,-4.629088E-08,-1.680162E-07,-6.119615E-08,75,180,70,180,False
-1.680162E-07,-6.119615E-08,-1.620181E-07,-7.566089E-08,70,180,65,180,False
-1.620181E-07,-7.566089E-08,-1.547574E-07,-8.957996E-08,65,180,60,180,False
-1.547574E-07,-8.957996E-08,-1.462752E-07,-1.028495E-07,60,180,55,180,False
-1.462752E-07,-1.028495E-07,-1.367546E-07,-1.152068E-07,55,180,50,180,False
-1.367546E-07,-1.152068E-07,-1.261932E-07,-1.266874E-07,50,180,45,180,False
-1.261932E-07,-1.266874E-07,-1.146715E-07,-1.372038E-07,45,180,40,180,False
-1.146715E-07,-1.372038E-07,-1.025196E-07,-1.465066E-07,40,180,35,180,False
-1.025196E-07,-1.465066E-07,-8.95324E-08,-1.547849E-07,35,180,30,180,False
-8.95324E-08,-1.547849E-07,-7.580985E-08,-1.619484E-07,30,180,25,180,False
-7.580985E-08,-1.619484E-07,-6.146335E-08,-1.679187E-07,25,180,20,180,False
-6.146335E-08,-1.679187E-07,-4.661408E-08,-1.726313E-07,20,180,15,180,False
-4.661408E-08,-1.726313E-07,-3.139094E-08,-1.76037E-07,15,180,10,180,False
-3.139094E-08,-1.76037E-07,-1.592825E-08,-1.781031E-07,10,180,5,180,False
-1.592825E-08,-1.781031E-07,-0.1139857,-0.5095104,5,180,5,195,False
-0.1139857,-0.5095104,-0.3559563,-0.9721587,5,195,5,210,False
-0.3559563,-0.9721587,-0.7094244,-1.356416,5,210,5,225,False
-0.7094244,-1.356416,-1.150303,-1.636095,5,225,5,240,False
-1.150303,-1.636095,-1.648544,-1.792136,5,240,5,255,False
-1.648544,-1.792136,-2.170195,-1.813907,5,255,5,270,False
-2.170195,-1.813907,-2.679703,-1.699923,5,270,5,285,False
-2.679703,-1.699923,-2.816862,-1.461451,5,285,10,285,False
-2.816862,-1.461451,-2.933186,-1.211186,10,285,15,285,False
-2.933186,-1.211186,-3.027589,-0.9509237,15,285,20,285,False
-3.027589,-0.9509237,-3.099138,-0.6825624,20,285,25,285,False
-3.099138,-0.6825624,-3.147063,-0.4080966,25,285,30,285,False
-3.147063,-0.4080966,-3.170507,-0.1357834,30,285,35,285,False
-3.170507,-0.1357834,-2.786272,-0.4865048,35,285,35,270,False
-2.786272,-0.4865048,-2.324172,-0.7264097,35,270,35,255,False
-2.324172,-0.7264097,-1.815434,-0.8391639,35,255,35,240,False
-1.815434,-0.8391639,-1.294443,-0.8170434,35,240,35,225,False
-1.294443,-0.8170434,-0.7964097,-0.6614575,35,225,35,210,False
-0.7964097,-0.6614575,-0.3549889,-0.3828514,35,210,35,195,False
-0.3549889,-0.3828514,6.558089E-07,9.2328E-07,35,195,35,180,False
6.558089E-07,9.2328E-07,0.244594,0.4612682,35,180,35,165,False
0.244594,0.4612682,0.362301,0.9698133,35,165,35,150,False
0.362301,0.9698133,0.3452257,1.491297,35,150,36,135,False
0.3452257,1.491297,0.2148244,1.515585,36,135,31,135,False
0.2148244,1.515585,0.08245314,1.528512,31,135,26,135,False
0.08245314,1.528512,-0.1531549,1.994127,26,135,26,120,False
-0.1531549,1.994127,0.02230744,1.999876,26,120,31,120,False
0.02230744,1.999876,0.1982642,1.990149,31,120,36,120,False
0.1982642,1.990149,0.3472967,1.969616,36,120,40,120,False
0.3472967,1.969616,0.4603006,1.459887,40,120,40,135,False
0.4603006,1.459887,0.4375267,0.9382789,40,135,40,150,False
0.4375267,0.9382789,0.2805271,0.4403383,40,150,40,165,False
0.2805271,0.4403383,-2.252634E-07,-2.684585E-07,40,165,40,180,False
-2.252634E-07,-2.684585E-07,-0.3849359,-0.3527292,40,180,40,195,False
-0.3849359,-0.3527292,-0.8480483,-0.5938107,40,195,40,210,False
-0.8480483,-0.5938107,-0.8961439,-0.5183851,40,210,45,210,False
-0.8961439,-0.5183851,-0.9376697,-0.4388312,45,210,50,210,False
-0.9376697,-0.4388312,-0.9719298,-0.35658,50,210,55,210,False
-0.9719298,-0.35658,-0.9991107,-0.2712469,55,210,60,210,False
-0.9991107,-0.2712469,-1.018876,-0.1835432,60,210,65,210,False
-1.018876,-0.1835432,-1.03098,-0.09422326,65,210,70,210,False
-1.03098,-0.09422326,-1.035268,-0.004070759,70,210,75,210,False
-1.035268,-0.004070759,-1.518424,0.1937425,75,210,75,225,False
-1.518424,0.1937425,-1.933933,0.5098099,75,225,75,240,False
-1.933933,0.5098099,-2.2535,0.9225992,75,240,75,255,False
-2.2535,0.9225992,-2.455365,1.40399,75,255,75,270,False
-2.455365,1.40399,-2.525785,1.92119,75,270,75,285,False
-2.525785,1.92119,-2.459972,2.438963,75,285,75,300,False
-2.459972,2.438963,-2.66175,2.217,75,300,70,300,False
-2.66175,2.217,-2.844441,1.97716,70,300,65,300,False
-2.844441,1.97716,-3.006348,1.721009,65,300,60,300,False
-3.006348,1.721009,-3.145898,1.450287,60,300,55,300,False
-3.145898,1.450287,-3.260267,1.170753,55,300,50,300,False
-3.260267,1.170753,-3.3499,0.8821416,50,300,45,300,False
-3.3499,0.8821416,-3.411474,0.6015348,45,300,40,300,False
-3.411474,0.6015348,-3.524479,1.111263,40,300,40,315,False
-3.524479,1.111263,-3.501705,1.632871,40,315,40,330,False
-3.501705,1.632871,-3.344705,2.130811,40,330,40,345,False
-3.344705,2.130811,-3.064179,2.57115,40,345,40,0,False
-3.064179,2.57115,-2.679243,2.923879,40,0,40,15,False
-2.679243,2.923879,-2.216131,3.16496,40,15,40,30,False
-2.216131,3.16496,-1.706402,3.277965,40,30,40,45,False
-1.706402,3.277965,-1.184794,3.255191,40,45,40,60,False
-1.184794,3.255191,-0.6868535,3.098191,40,60,40,75,False
-0.6868535,3.098191,-0.2465144,2.817665,40,75,40,90,False
-0.2465144,2.817665,-0.6868535,3.098191,40,90,40,75,False
-0.6868535,3.098191,-0.4168343,3.145919,40,75,45,75,False
-0.4168343,3.145919,-0.1428304,3.170198,45,75,50,75,False
-0.1428304,3.170198,0.1302891,3.170738,50,75,55,75,False
0.1302891,3.170738,0.4038326,3.147614,55,75,60,75,False
0.4038326,3.147614,0.6753909,3.10071,60,75,65,75,False
0.6753909,3.10071,0.9425383,3.030211,65,75,70,75,False
0.9425383,3.030211,1.202876,2.936604,70,75,75,75,False
1.202876,2.936604,1.404428,2.455114,75,75,75,90,False
1.404428,2.455114,1.474526,1.93784,75,90,75,105,False
1.474526,1.93784,1.40839,1.420013,75,105,75,120,False
1.40839,1.420013,1.210518,0.9369062,75,120,75,135,False
1.210518,0.9369062,0.8943787,0.5214245,75,135,75,150,False
0.8943787,0.5214245,0.4815011,0.2018674,75,150,75,165,False
0.4815011,0.2018674,0.463073,0.2411581,75,165,70,165,False
0.463073,0.2411581,0.8478513,0.5940924,70,165,70,150,False
0.8478513,0.5940924,1.128059,1.034713,70,150,70,135,False
1.128059,1.034713,1.284553,1.532947,70,135,70,120,False
1.284553,1.532947,1.306634,2.054789,70,120,70,105,False
1.306634,2.054789,1.121851,2.161226,70,105,65,105,False
1.121851,2.161226,0.9279621,2.251297,65,105,60,105,False
0.9279621,2.251297,0.7262683,2.324217,60,105,55,105,False
0.7262683,2.324217,0.5209353,2.378671,55,105,50,105,False
0.5209353,2.378671,0.3136266,2.414765,50,105,45,105,False
0.3136266,2.414765,0.1033103,2.432853,45,105,40,105,False
0.1033103,2.432853,-0.1062989,2.432725,40,105,35,105,False
-0.1062989,2.432725,-0.3161776,2.414432,35,105,30,105,False
-0.3161776,2.414432,-0.5244777,2.377892,30,105,25,105,False
-0.5244777,2.377892,-0.7293387,2.323255,25,105,20,105,False
-0.7293387,2.323255,-0.9289296,2.250897,20,105,15,105,False
-0.9289296,2.250897,-1.410893,2.451405,15,105,15,90,False
-1.410893,2.451405,-1.928296,2.520363,15,90,15,75,False
-1.928296,2.520363,-2.140489,2.342832,15,75,10,75,False
-2.140489,2.342832,-2.336536,2.14736,10,75,5,75,False
-2.336536,2.14736,-2.834712,1.991083,5,75,5,60,False
-2.834712,1.991083,-3.275465,1.711194,5,60,5,45,False
-3.275465,1.711194,-3.628761,1.326764,5,45,5,30,False
-3.628761,1.326764,-3.87052,0.8639936,5,30,5,15,False
-3.87052,0.8639936,-3.984268,0.3544192,5,15,5,0,False
-3.984268,0.3544192,-3.962252,-0.1672318,5,0,5,345,False
-3.962252,-0.1672318,-3.805974,-0.6654098,5,345,5,330,False
-3.805974,-0.6654098,-3.526083,-1.106164,5,330,5,315,False
-3.526083,-1.106164,-3.609071,-0.7946465,5,315,10,315,False
-3.609071,-0.7946465,-3.664596,-0.4770703,10,315,15,315,False
-3.664596,-0.4770703,-3.692109,-0.1587098,15,315,20,315,False
-3.692109,-0.1587098,-3.691955,0.1622598,20,315,25,315,False
-3.691955,0.1622598,-3.663763,0.4834244,25,315,30,315,False
-3.663763,0.4834244,-3.607375,0.8023131,30,315,35,315,False
-3.607375,0.8023131,-3.522851,1.116414,35,315,40,315,False
-3.522851,1.116414,-3.412144,1.419203,40,315,45,315,False
-3.412144,1.419203,-3.277965,1.706402,45,315,50,315,False
-3.277965,1.706402,-3.164961,2.21613,50,315,50,330,False
-3.164961,2.21613,-2.923879,2.679243,50,330,50,345,False
-2.923879,2.679243,-2.57115,3.064179,50,345,50,0,False
-2.57115,3.064179,-2.130811,3.344706,50,0,50,15,False
-2.130811,3.344706,-1.632871,3.501705,50,15,50,30,False
-1.632871,3.501705,-1.111263,3.524479,50,30,50,45,False
-1.111263,3.524479,-0.6015339,3.411475,50,45,50,60,False
-0.6015339,3.411475,-0.1384214,3.170394,50,60,50,75,False
-0.1384214,3.170394,-0.4124663,3.146494,50,75,45,75,False
-0.4124663,3.146494,-0.6840962,3.098801,45,75,40,75,False
-0.6840962,3.098801,-0.9510635,3.027546,40,75,35,75,False
-0.9510635,3.027546,-1.208692,2.934215,35,75,30,75,False
-1.208692,2.934215,-1.458245,2.818524,30,75,25,75,False
-1.458245,2.818524,-1.697442,2.681277,25,75,20,75,False
-1.697442,2.681277,-1.187597,2.567024,20,75,20,90,False
-1.187597,2.567024,-0.7248161,2.32467,20,90,20,105,False
-0.7248161,2.32467,-0.3406703,1.970772,20,105,20,120,False
-0.3406703,1.970772,-0.061363,1.529503,20,120,20,135,False
-0.061363,1.529503,0.09405291,1.030995,20,135,20,150,False
0.09405291,1.030995,0.1149811,0.5092859,20,150,20,165,False
0.1149811,0.5092859,-2.473532E-07,-6.711244E-07,20,165,20,180,False
-2.473532E-07,-6.711244E-07,-0.2430356,-0.4620907,20,180,20,195,False
-0.2430356,-0.4620907,-0.5975351,-0.8454296,20,195,20,210,False
-0.5975351,-0.8454296,-1.039297,-1.123836,20,210,20,225,False
-1.039297,-1.123836,-1.13347,-1.028782,20,225,25,225,False
-1.13347,-1.028782,-1.219139,-0.9256598,25,225,30,225,False
-1.219139,-0.9256598,-1.294978,-0.8161972,30,225,35,225,False
-1.294978,-0.8161972,-1.361404,-0.6998038,35,225,40,225,False
-1.361404,-0.6998038,-1.417029,-0.5789424,40,225,45,225,False
-1.417029,-0.5789424,-1.462023,-0.4534698,45,225,50,225,False
-1.462023,-0.4534698,-1.4957,-0.3256179,50,225,55,225,False
-1.4957,-0.3256179,-1.518282,-0.1948439,55,225,60,225,False
-1.518282,-0.1948439,-1.529254,-0.06727922,60,225,65,225,False
-1.529254,-0.06727922,-1.992506,0.1729828,65,225,65,240,False
-1.992506,0.1729828,-2.377852,0.5246589,65,240,65,255,False
-2.377852,0.5246589,-2.659143,0.963825,65,255,65,270,False
-2.659143,0.963825,-2.8173,1.460609,65,270,65,285,False
-2.8173,1.460609,-2.841614,1.98122,65,285,65,300,False
-2.841614,1.98122,-3.003875,1.725323,65,300,60,300,False
-3.003875,1.725323,-3.143801,1.454826,60,300,55,300,False
-3.143801,1.454826,-3.258573,1.17546,55,300,50,300,False
-3.258573,1.17546,-3.348622,0.8869798,50,300,45,300,False
-3.348622,0.8869798,-3.411475,0.6015351,45,300,40,300,False
-3.411475,0.6015351,-3.170394,0.1384225,40,300,40,285,False
-3.170394,0.1384225,-2.817665,-0.2465136,40,285,40,270,False
-2.817665,-0.2465136,-2.828428,4.768372E-07,40,270,45,270,False
-2.828428,4.768372E-07,-2.817869,0.2441678,45,270,50,270,False
-2.817869,0.2441678,-2.786545,0.4849458,50,270,55,270,False
-2.786545,0.4849458,-2.734328,0.7235012,55,270,60,270,False
-2.734328,0.7235012,-2.661357,0.9576977,60,270,65,270,False
-2.661357,0.9576977,-2.568035,1.185411,65,270,70,270,False
-2.568035,1.185411,-2.455033,1.40457,70,270,75,270,False
-2.455033,1.40457,-2.323275,1.613195,75,270,80,270,False
-2.323275,1.613195,-2.16432,1.115873,80,270,80,255,False
-2.16432,1.115873,-1.882065,0.6766381,80,255,80,240,False
-1.882065,0.6766381,-1.495744,0.3254247,80,240,80,225,False
-1.495744,0.3254247,-1.031686,0.08616722,80,225,80,210,False
-1.031686,0.08616722,-0.5215157,-0.02482951,80,210,80,195,False
-0.5215157,-0.02482951,-1.715756E-06,-3.095146E-07,80,195,80,180,False
-1.715756E-06,-3.095146E-07,0.4973146,0.1589617,80,180,80,165,False
0.4973146,0.1589617,0.4815663,0.2017043,80,165,75,165,False
0.4815663,0.2017043,0.4621119,0.2429883,75,165,70,165,False
0.4621119,0.2429883,0.4402432,0.2806716,70,165,65,165,False
0.4402432,0.2806716,0.7926223,0.6659894,65,165,65,150,False
0.7926223,0.6659894,1.033017,1.129608,65,150,65,135,False
1.033017,1.129608,1.144962,1.639834,65,135,65,120,False
1.144962,1.639834,1.120765,2.161787,65,120,65,105,False
1.120765,2.161787,0.9620363,2.659789,65,105,65,90,False
0.9620363,2.659789,0.6795802,3.099793,65,90,65,75,False
0.6795802,3.099793,0.2926504,3.451717,65,75,65,60,False
0.2926504,3.451717,-0.1723594,3.691496,65,60,65,45,False
-0.1723594,3.691496,-0.4955029,3.662148,65,45,60,45,False
-0.4955029,3.662148,-0.8158411,3.604338,60,45,55,45,False
-0.8158411,3.604338,-1.123999,3.520437,55,45,50,45,False
-1.123999,3.520437,-1.424692,3.409853,50,45,45,45,False
-1.424692,3.409853,-1.715391,3.273268,45,45,40,45,False
