timestamp,passenger_count,timeofday,dayofweek
5719,2034.0,210,1
5720,2094.0,240,1
5721,1896.0,270,1
5722,2632.0,300,1
5723,4581.0,330,1
5724,6612.0,360,1
5725,11609.0,390,1
5726,12101.6,420,1
5727,15277.6,450,1
5728,15612.800000000001,480,1
5729,15537.6,510,1
5730,14470.400000000001,540,1
5731,14135.200000000001,570,1
5732,13395.200000000001,600,1
5733,13660.0,630,1
5734,16035.0,660,1
5735,17421.0,690,1
5736,17756.0,720,1
5737,17057.0,750,1
5738,16101.0,780,1
5739,17443.0,810,1
5740,17890.0,840,1
5741,18651.0,870,1
5742,18762.0,900,1
5743,17135.0,930,1
5744,15175.0,960,1
5745,13958.0,990,1
5746,16881.0,1020,1
5747,19615.0,1050,1
5748,22196.0,1080,1
5749,22906.0,1110,1
5750,23482.0,1140,1
5751,23088.0,1170,1
5752,23728.0,1200,1
5753,23210.0,1230,1
5754,28422.0,1260,1
5755,28611.599999999999,1290,1
5756,27116.399999999998,1320,1
5757,25107.599999999999,1350,1
5758,23074.799999999999,1380,1
5759,19155.599999999999,1410,1
5760,12292.0,0,2
5761,9190.0,30,2
5762,6864.0,60,2
5763,5693.0,90,2
5764,4499.0,120,2
5765,3304.0,150,2
5766,2560.0,180,2
5767,2485.0,210,2
5768,2560.0,240,2
5769,2248.0,270,2
5770,2389.0,300,2
5771,4313.0,330,2
5772,6649.0,360,2
5773,11289.0,390,2
5774,12082.400000000001,420,2
5775,15549.6,450,2
5776,15554.400000000001,480,2
5777,15765.6,510,2
5778,15129.6,540,2
5779,14562.400000000001,570,2
5780,13193.6,600,2
5781,13469.6,630,2
5782,16075.0,660,2
5783,17160.0,690,2
5784,17606.0,720,2
5785,17267.0,750,2
5786,16875.0,780,2
5787,17940.0,810,2
5788,18339.0,840,2
5789,18971.0,870,2
5790,19298.0,900,2
5791,16665.0,930,2
5792,15008.0,960,2
5793,13873.0,990,2
5794,17894.0,1020,2
5795,21574.0,1050,2
5796,22116.0,1080,2
5797,23582.0,1110,2
5798,25553.0,1140,2
5799,25299.0,1170,2
5800,24778.0,1200,2
5801,24729.0,1230,2
5802,29888.399999999998,1260,2
5803,29772.0,1290,2
5804,29095.200000000001,1320,2
5805,27900.0,1350,2
5806,24840.0,1380,2
5807,22357.200000000001,1410,2
5808,14048.0,0,3
5809,10691.0,30,3
5810,8363.0,60,3
5811,6405.0,90,3
5812,5251.0,120,3
5813,3714.0,150,3
5814,3232.0,180,3
5815,3057.0,210,3
5816,3005.0,240,3
5817,2506.0,270,3
5818,2821.0,300,3
5819,5287.0,330,3
5820,7427.0,360,3
5821,12248.0,390,3
5822,12494.400000000001,420,3
5823,15622.400000000001,450,3
5824,15850.400000000001,480,3
5825,15744.0,510,3
5826,15480.800000000001,540,3
5827,15173.6,570,3
5828,14319.200000000001,600,3
5829,14395.200000000001,630,3
5830,17167.0,660,3
5831,18094.0,690,3
5832,18575.0,720,3
5833,18022.0,750,3
5834,17359.0,780,3
5835,18035.0,810,3
5836,18733.0,840,3
5837,19410.0,870,3
5838,18991.0,900,3
5839,16749.0,930,3
5840,14604.0,960,3
5841,13367.0,990,3
5842,16382.0,1020,3
5843,19879.0,1050,3
5844,21735.0,1080,3
5845,23802.0,1110,3
5846,24832.0,1140,3
5847,24964.0,1170,3
5848,25791.0,1200,3
5849,25810.0,1230,3
5850,30979.199999999997,1260,3
5851,31018.799999999999,1290,3
5852,29852.399999999998,1320,3
5853,30086.399999999998,1350,3
5854,29715.599999999999,1380,3
5855,26689.200000000001,1410,3
5856,19957.0,0,4
5857,16881.0,30,4
5858,13588.0,60,4
5859,10958.0,90,4
5860,9119.0,120,4
5861,7589.0,150,4
5862,6221.0,180,4
5863,4936.0,210,4
5864,4796.0,240,4
5865,3555.0,270,4
5866,3337.0,300,4
5867,4665.0,330,4
5868,7084.0,360,4
5869,11681.0,390,4
5870,11857.6,420,4
5871,15203.200000000001,450,4
5872,16244.800000000001,480,4
5873,16549.600000000002,510,4
5874,15668.0,540,4
5875,14961.6,570,4
5876,14479.200000000001,600,4
5877,14668.0,630,4
5878,17653.0,660,4
5879,18889.0,690,4
5880,19146.0,720,4
5881,18833.0,750,4
5882,18315.0,780,4
5883,18917.0,810,4
5884,20430.0,840,4
5885,20608.0,870,4
5886,19915.0,900,4
5887,16981.0,930,4
5888,15045.0,960,4
5889,13978.0,990,4
5890,16891.0,1020,4
5891,20025.0,1050,4
5892,21438.0,1080,4
5893,23813.0,1110,4
5894,25517.0,1140,4
5895,25493.0,1170,4
5896,25475.0,1200,4
5897,26996.0,1230,4
5898,32418.0,1260,4
5899,32716.799999999999,1290,4
5900,32372.399999999998,1320,4
5901,31611.599999999999,1350,4
5902,31599.599999999999,1380,4
5903,31828.799999999999,1410,4
5904,25425.0,0,5
5905,24937.0,30,5
5906,24946.0,60,5
5907,23736.0,90,5
5908,23245.0,120,5
5909,21459.0,150,5
5910,19849.0,180,5
5911,17679.0,210,5
5912,15018.0,240,5
5913,10600.0,270,5
5914,7758.0,300,5
5915,5907.0,330,5
5916,5743.0,360,5
5917,6223.0,390,5
5918,6386.0,420,5
5919,9098.0,450,5
5920,9864.0,480,5
5921,12903.0,510,5
5922,14185.0,540,5
5923,18584.0,570,5
5924,19066.0,600,5
5925,22683.0,630,5
5926,23292.0,660,5
5927,24154.0,690,5
5928,25310.0,720,5
5929,26625.0,750,5
5930,25584.0,780,5
5931,25115.0,810,5
5932,23935.0,840,5
5933,23341.0,870,5
5934,23337.0,900,5
5935,22199.0,930,5
5936,20008.0,960,5
5937,18443.0,990,5
5938,20865.0,1020,5
5939,23719.0,1050,5
5940,25241.0,1080,5
5941,27383.0,1110,5
5942,28398.0,1140,5
5943,27426.0,1170,5
5944,26537.0,1200,5
5945,25980.0,1230,5
5946,24601.0,1260,5
5947,24838.0,1290,5
5948,26372.0,1320,5
5949,26567.0,1350,5
5950,25879.0,1380,5
5951,26125.0,1410,5
5952,25110.0,0,6
5953,23109.0,30,6
5954,39197.0,60,6
5955,35212.0,90,6
5956,13259.0,120,6
5957,12250.0,150,6
5958,10013.0,180,6
5959,7898.0,210,6
5960,6375.0,240,6
5961,4532.0,270,6
5962,5116.0,300,6
5963,5232.0,330,6
5964,4542.0,360,6
5965,5298.0,390,6
5966,5155.0,420,6
5967,6029.0,450,6
5968,6280.0,480,6
5969,8771.0,510,6
5970,10151.0,540,6
5971,12501.0,570,6
5972,13990.0,600,6
5973,16534.0,630,6
5974,17133.0,660,6
5975,18775.0,690,6
5976,18985.0,720,6
5977,19911.0,750,6
5978,19123.0,780,6
5979,19524.0,810,6
5980,19640.0,840,6
5981,18364.0,870,6
5982,17940.0,900,6
5983,17949.0,930,6
5984,17288.0,960,6
5985,16326.0,990,6
5986,17522.0,1020,6
5987,19243.0,1050,6
5988,20291.0,1080,6
5989,21649.0,1110,6
5990,22839.0,1140,6
5991,21772.0,1170,6
5992,20994.0,1200,6
5993,19774.0,1230,6
5994,18398.0,1260,6
5995,17764.0,1290,6
5996,17334.0,1320,6
5997,15431.0,1350,6
5998,12958.0,1380,6
5999,10224.0,1410,6
6000,8771.0,0,0
6001,6045.0,30,0
6002,4413.0,60,0
6003,3235.0,90,0
6004,2688.0,120,0
6005,1983.0,150,0
6006,1756.0,180,0
6007,1683.0,210,0
6008,2140.0,240,0
6009,2288.0,270,0
6010,2948.0,300,0
6011,4813.0,330,0
6012,8044.0,360,0
6013,12885.0,390,0
6014,11701.6,420,0
6015,14488.800000000001,450,0
6016,14612.800000000001,480,0
6017,14707.200000000001,510,0
6018,14483.200000000001,540,0
6019,13885.6,570,0
6020,12806.400000000001,600,0
6021,13103.200000000001,630,0
6022,15351.0,660,0
6023,16770.0,690,0
6024,16711.0,720,0
6025,17011.0,750,0
6026,16373.0,780,0
6027,17097.0,810,0
6028,17364.0,840,0
6029,18333.0,870,0
6030,18428.0,900,0
6031,16974.0,930,0
6032,16139.0,960,0
6033,15205.0,990,0
6034,17392.0,1020,0
6035,20141.0,1050,0
6036,22581.0,1080,0
6037,23098.0,1110,0
6038,23154.0,1140,0
6039,22688.0,1170,0
6040,22047.0,1200,0
6041,21283.0,1230,0
6042,25284.0,1260,0
6043,23892.0,1290,0
6044,24649.200000000001,1320,0
6045,21726.0,1350,0
6046,17464.799999999999,1380,0
6047,15234.0,1410,0
6048,10667.0,0,1
6049,8479.0,30,1
6050,6005.0,60,1
6051,3899.0,90,1
6052,3111.0,120,1
6053,2526.0,150,1
6054,2112.0,180,1
6055,1885.0,210,1
6056,1921.0,240,1
6057,2267.0,270,1
6058,2413.0,300,1
6059,4413.0,330,1
6060,7168.0,360,1
6061,12160.0,390,1
6062,11876.0,420,1
6063,14722.400000000001,450,1
6064,14756.0,480,1
6065,15214.400000000001,510,1
6066,14484.0,540,1
6067,13967.200000000001,570,1
6068,13104.800000000001,600,1
6069,13298.400000000001,630,1
6070,16144.0,660,1
6071,17318.0,690,1
6072,17658.0,720,1
6073,17108.0,750,1
6074,16178.0,780,1
6075,17973.0,810,1
6076,18152.0,840,1
6077,18445.0,870,1
6078,18556.0,900,1
6079,16865.0,930,1
6080,14505.0,960,1
6081,13471.0,990,1
6082,15853.0,1020,1
6083,18369.0,1050,1
6084,20968.0,1080,1
6085,22239.0,1110,1
6086,22626.0,1140,1
6087,22924.0,1170,1
6088,22853.0,1200,1
6089,22393.0,1230,1
6090,27705.599999999999,1260,1
6091,26917.200000000001,1290,1
6092,26686.799999999999,1320,1
6093,23901.599999999999,1350,1
6094,21210.0,1380,1
6095,17943.599999999999,1410,1
6096,12025.0,0,2
6097,8767.0,30,2
6098,6670.0,60,2
6099,5197.0,90,2
6100,4289.0,120,2
6101,3186.0,150,2
6102,2747.0,180,2
6103,2257.0,210,2
6104,2397.0,240,2
6105,2205.0,270,2
6106,2625.0,300,2
6107,4404.0,330,2
6108,7007.0,360,2
6109,12065.0,390,2
6110,12642.400000000001,420,2
6111,15875.200000000001,450,2
6112,15949.6,480,2
6113,16239.200000000001,510,2
6114,15667.200000000001,540,2
6115,15450.400000000001,570,2
6116,13509.6,600,2
6117,13694.400000000001,630,2
6118,16847.0,660,2
6119,18356.0,690,2
6120,18124.0,720,2
6121,17783.0,750,2
6122,17223.0,780,2
6123,17852.0,810,2
6124,18374.0,840,2
6125,18641.0,870,2
6126,18913.0,900,2
6127,16314.0,930,2
6128,13917.0,960,2
6129,13151.0,990,2
6130,16100.0,1020,2
6131,19136.0,1050,2
6132,21762.0,1080,2
6133,22829.0,1110,2
6134,23705.0,1140,2
6135,23740.0,1170,2
6136,23789.0,1200,2
6137,23389.0,1230,2
6138,28946.399999999998,1260,2
6139,28987.200000000001,1290,2
6140,28414.799999999999,1320,2
6141,27363.599999999999,1350,2
6142,24976.799999999999,1380,2
6143,20851.200000000001,1410,2
6144,13846.0,0,3
6145,10387.0,30,3
6146,8384.0,60,3
6147,6455.0,90,3
6148,5043.0,120,3
6149,3738.0,150,3
6150,3155.0,180,3
6151,2758.0,210,3
6152,3122.0,240,3
6153,2625.0,270,3
6154,2760.0,300,3
6155,4995.0,330,3
6156,8021.0,360,3
6157,13803.0,390,3
6158,13924.0,420,3
6159,16672.799999999999,450,3
6160,17070.400000000001,480,3
6161,17024.799999999999,510,3
6162,16086.400000000001,540,3
6163,16158.400000000001,570,3
6164,15228.0,600,3
6165,15324.0,630,3
6166,17964.0,660,3
6167,18680.0,690,3
6168,18600.0,720,3
6169,17556.0,750,3
6170,17373.0,780,3
6171,17832.0,810,3
6172,18087.0,840,3
6173,18057.0,870,3
6174,17634.0,900,3
6175,15492.0,930,3
6176,13677.0,960,3
6177,12574.0,990,3
6178,15818.0,1020,3
6179,19350.0,1050,3
6180,21754.0,1080,3
6181,23740.0,1110,3
6182,24666.0,1140,3
6183,25142.0,1170,3
6184,25597.0,1200,3
6185,25126.0,1230,3
6186,30374.399999999998,1260,3
6187,31280.399999999998,1290,3
6188,30735.599999999999,1320,3
6189,28765.200000000001,1350,3
6190,27430.799999999999,1380,3
6191,25544.399999999998,1410,3
6192,18308.0,0,4
6193,14352.0,30,4
6194,11746.0,60,4
6195,9042.0,90,4
6196,7318.0,120,4
6197,6009.0,150,4
6198,5364.0,180,4
6199,4336.0,210,4
6200,4008.0,240,4
6201,3263.0,270,4
6202,3183.0,300,4
6203,4813.0,330,4
6204,7519.0,360,4
6205,12074.0,390,4
6206,12199.200000000001,420,4
6207,15440.0,450,4
6208,15651.200000000001,480,4
6209,15305.6,510,4
6210,14763.200000000001,540,4
6211,14360.0,570,4
6212,13899.200000000001,600,4
6213,14139.200000000001,630,4
6214,17016.0,660,4
6215,18484.0,690,4
6216,18460.0,720,4
6217,17693.0,750,4
6218,18093.0,780,4
6219,19918.0,810,4
6220,19945.0,840,4
6221,19077.0,870,4
6222,18186.0,900,4
6223,16030.0,930,4
6224,14092.0,960,4
6225,13270.0,990,4
6226,15935.0,1020,4
6227,19419.0,1050,4
6228,21778.0,1080,4
6229,24460.0,1110,4
6230,26246.0,1140,4
6231,27224.0,1170,4
6232,26862.0,1200,4
6233,27340.0,1230,4
6234,32802.0,1260,4
6235,32072.399999999998,1290,4
6236,32617.199999999997,1320,4
6237,33313.199999999997,1350,4
6238,32631.599999999999,1380,4
6239,32228.399999999998,1410,4
6240,25692.0,0,5
6241,24162.0,30,5
6242,22219.0,60,5
6243,20748.0,90,5
6244,19471.0,120,5
6245,16940.0,150,5
6246,14431.0,180,5
6247,11898.0,210,5
6248,10264.0,240,5
6249,5942.0,270,5
6250,4063.0,300,5
6251,3498.0,330,5
6252,3726.0,360,5
6253,5242.0,390,5
6254,5655.0,420,5
6255,8191.0,450,5
6256,9371.0,480,5
6257,13050.0,510,5
6258,13820.0,540,5
6259,17437.0,570,5
6260,17281.0,600,5
6261,19718.0,630,5
6262,19999.0,660,5
6263,22047.0,690,5
6264,22352.0,720,5
6265,22898.0,750,5
6266,22660.0,780,5
6267,23047.0,810,5
6268,21976.0,840,5
6269,22746.0,870,5
6270,22382.0,900,5
6271,21956.0,930,5
6272,18619.0,960,5
6273,15861.0,990,5
6274,18326.0,1020,5
6275,22332.0,1050,5
6276,25097.0,1080,5
6277,27236.0,1110,5
6278,27898.0,1140,5
6279,26790.0,1170,5
6280,25561.0,1200,5
6281,24344.0,1230,5
6282,23890.0,1260,5
6283,24609.0,1290,5
6284,26595.0,1320,5
6285,27260.0,1350,5
6286,27998.0,1380,5
6287,27854.0,1410,5
6288,26931.0,0,6
6289,25208.0,30,6
6290,23782.0,60,6
6291,22472.0,90,6
6292,21183.0,120,6
6293,18443.0,150,6
6294,16105.0,180,6
6295,13801.0,210,6
6296,11997.0,240,6
6297,7112.0,270,6
6298,4627.0,300,6
6299,3683.0,330,6
6300,3587.0,360,6
6301,4158.0,390,6
6302,4351.0,420,6
6303,5823.0,450,6
6304,6850.0,480,6
6305,9839.0,510,6
6306,11422.0,540,6
6307,14897.0,570,6
6308,15815.0,600,6
6309,18787.0,630,6
6310,18880.0,660,6
6311,19871.0,690,6
6312,20722.0,720,6
6313,21774.0,750,6
6314,21318.0,780,6
6315,20699.0,810,6
6316,20831.0,840,6
6317,20467.0,870,6
6318,20249.0,900,6
6319,20100.0,930,6
6320,18688.0,960,6
6321,17249.0,990,6
6322,18573.0,1020,6
6323,19937.0,1050,6
6324,20564.0,1080,6
6325,20132.0,1110,6
6326,19654.0,1140,6
6327,18449.0,1170,6
6328,17176.0,1200,6
6329,17596.0,1230,6
6330,16431.0,1260,6
6331,15860.0,1290,6
6332,15253.0,1320,6
6333,13845.0,1350,6
6334,11656.0,1380,6
6335,9818.0,1410,6
6336,7870.0,0,0
6337,6079.0,30,0
6338,4644.0,60,0
6339,3501.0,90,0
6340,2989.0,120,0
6341,2247.0,150,0
6342,1853.0,180,0
6343,1791.0,210,0
6344,2189.0,240,0
6345,2328.0,270,0
6346,2827.0,300,0
6347,4738.0,330,0
6348,6803.0,360,0
6349,11738.0,390,0
6350,11436.800000000001,420,0
6351,13792.0,450,0
6352,14125.6,480,0
6353,14323.200000000001,510,0
6354,14164.0,540,0
6355,13451.200000000001,570,0
6356,12726.400000000001,600,0
6357,12436.0,630,0
6358,15119.0,660,0
6359,16241.0,690,0
6360,16354.0,720,0
6361,16002.0,750,0
6362,15560.0,780,0
6363,16855.0,810,0
6364,17292.0,840,0
6365,17780.0,870,0
6366,18467.0,900,0
6367,17048.0,930,0
6368,15386.0,960,0
6369,15329.0,990,0
6370,17444.0,1020,0
6371,19765.0,1050,0
6372,22418.0,1080,0
6373,22794.0,1110,0
6374,23094.0,1140,0
6375,22197.0,1170,0
6376,21796.0,1200,0
6377,20849.0,1230,0
6378,25402.799999999999,1260,0
6379,24735.599999999999,1290,0
6380,24880.799999999999,1320,0
6381,21048.0,1350,0
6382,18226.799999999999,1380,0
6383,15454.799999999999,1410,0
6384,10511.0,0,1
6385,7509.0,30,1
6386,6277.0,60,1
6387,4622.0,90,1
6388,3785.0,120,1
6389,2970.0,150,1
6390,2332.0,180,1
6391,2166.0,210,1
6392,2179.0,240,1
6393,2040.0,270,1
6394,2278.0,300,1
6395,3860.0,330,1
6396,5517.0,360,1
6397,9569.0,390,1
6398,9817.6000000000004,420,1
6399,13168.0,450,1
6400,13580.800000000001,480,1
6401,14258.400000000001,510,1
6402,14124.0,540,1
6403,13556.800000000001,570,1
6404,12676.800000000001,600,1
6405,12668.0,630,1
6406,15442.0,660,1
6407,16069.0,690,1
6408,15966.0,720,1
6409,15584.0,750,1
6410,15384.0,780,1
6411,15909.0,810,1
6412,16140.0,840,1
6413,16337.0,870,1
6414,16381.0,900,1
6415,15196.0,930,1
6416,13003.0,960,1
6417,12213.0,990,1
6418,15103.0,1020,1
6419,18301.0,1050,1
6420,20626.0,1080,1
6421,22533.0,1110,1
6422,22905.0,1140,1
6423,22181.0,1170,1
6424,21899.0,1200,1
6425,21789.0,1230,1
6426,26703.599999999999,1260,1
6427,27018.0,1290,1
6428,25692.0,1320,1
6429,23774.399999999998,1350,1
6430,20562.0,1380,1
6431,16280.4,1410,1
6432,10829.0,0,2
6433,7850.0,30,2
6434,6572.0,60,2
6435,4748.0,90,2
6436,3777.0,120,2
6437,3255.0,150,2
6438,2415.0,180,2
6439,2279.0,210,2
6440,2353.0,240,2
6441,2142.0,270,2
6442,2540.0,300,2
6443,4177.0,330,2
6444,6843.0,360,2
6445,11818.0,390,2
6446,12532.0,420,2
6447,15828.0,450,2
6448,15850.400000000001,480,2
6449,15698.400000000001,510,2
6450,14755.200000000001,540,2
6451,14349.6,570,2
6452,13241.6,600,2
6453,13915.200000000001,630,2
6454,16960.0,660,2
6455,18105.0,690,2
6456,17724.0,720,2
6457,16327.0,750,2
6458,16527.0,780,2
6459,17290.0,810,2
6460,18042.0,840,2
6461,18250.0,870,2
6462,17656.0,900,2
6463,16288.0,930,2
6464,13992.0,960,2
6465,12912.0,990,2
6466,16032.0,1020,2
6467,18814.0,1050,2
6468,21296.0,1080,2
6469,23115.0,1110,2
6470,23859.0,1140,2
6471,24749.0,1170,2
6472,23879.0,1200,2
6473,23815.0,1230,2
6474,29514.0,1260,2
6475,29392.799999999999,1290,2
6476,29055.599999999999,1320,2
6477,27517.200000000001,1350,2
6478,24942.0,1380,2
6479,20956.799999999999,1410,2
6480,13303.0,0,3
6481,10350.0,30,3
6482,7850.0,60,3
6483,5961.0,90,3
6484,5051.0,120,3
6485,3833.0,150,3
6486,3006.0,180,3
6487,2515.0,210,3
6488,2816.0,240,3
6489,2248.0,270,3
6490,2621.0,300,3
6491,4392.0,330,3
6492,7062.0,360,3
6493,12333.0,390,3
6494,12528.800000000001,420,3
6495,15677.6,450,3
6496,16160.0,480,3
6497,15874.400000000001,510,3
6498,15224.800000000001,540,3
6499,14602.400000000001,570,3
6500,13795.200000000001,600,3
6501,13921.6,630,3
6502,17286.0,660,3
6503,18936.0,690,3
6504,18516.0,720,3
6505,17635.0,750,3
6506,17343.0,780,3
6507,19090.0,810,3
6508,19197.0,840,3
6509,19207.0,870,3
6510,18412.0,900,3
6511,16391.0,930,3
6512,13472.0,960,3
6513,12807.0,990,3
6514,16097.0,1020,3
6515,19322.0,1050,3
6516,21645.0,1080,3
6517,22745.0,1110,3
6518,24219.0,1140,3
6519,25443.0,1170,3
6520,25695.0,1200,3
6521,25994.0,1230,3
6522,31708.799999999999,1260,3
6523,30540.0,1290,3
6524,29545.199999999997,1320,3
6525,28472.399999999998,1350,3
6526,27003.599999999999,1380,3
6527,24850.799999999999,1410,3
6528,17932.0,0,4
6529,14668.0,30,4
6530,11986.0,60,4
6531,9213.0,90,4
6532,7202.0,120,4
6533,5552.0,150,4
6534,5023.0,180,4
6535,3900.0,210,4
6536,4039.0,240,4
6537,2987.0,270,4
6538,3090.0,300,4
6539,4737.0,330,4
6540,7102.0,360,4
6541,12268.0,390,4
6542,12722.400000000001,420,4
6543,16012.0,450,4
6544,16345.6,480,4
6545,16588.0,510,4
6546,15319.200000000001,540,4
6547,14932.0,570,4
6548,14393.6,600,4
6549,14218.400000000001,630,4
6550,17786.0,660,4
6551,18128.0,690,4
6552,18355.0,720,4
6553,17629.0,750,4
6554,17104.0,780,4
6555,18151.0,810,4
6556,18892.0,840,4
6557,19540.0,870,4
6558,18557.0,900,4
6559,16263.0,930,4
6560,14668.0,960,4
6561,13473.0,990,4
6562,16747.0,1020,4
6563,20594.0,1050,4
6564,23151.0,1080,4
6565,25446.0,1110,4
6566,27196.0,1140,4
6567,26881.0,1170,4
6568,25994.0,1200,4
6569,25879.0,1230,4
6570,31561.199999999997,1260,4
6571,32563.199999999997,1290,4
6572,32328.0,1320,4
6573,32200.799999999999,1350,4
6574,32352.0,1380,4
6575,31328.399999999998,1410,4
6576,25034.0,0,5
6577,24103.0,30,5
6578,22682.0,60,5
6579,20630.0,90,5
6580,19226.0,120,5
6581,16555.0,150,5
6582,14088.0,180,5
6583,12491.0,210,5
6584,10208.0,240,5
6585,5853.0,270,5
6586,4019.0,300,5
6587,3477.0,330,5
6588,3582.0,360,5
6589,4936.0,390,5
6590,5272.0,420,5
6591,7427.0,450,5
6592,8646.0,480,5
6593,12313.0,510,5
6594,13426.0,540,5
6595,17040.0,570,5
6596,16811.0,600,5
6597,19069.0,630,5
6598,19423.0,660,5
6599,21552.0,690,5
6600,21685.0,720,5
6601,22380.0,750,5
6602,21954.0,780,5
6603,21926.0,810,5
6604,21851.0,840,5
6605,22014.0,870,5
6606,22075.0,900,5
6607,20936.0,930,5
6608,18358.0,960,5
6609,15289.0,990,5
6610,17742.0,1020,5
6611,21769.0,1050,5
6612,24058.0,1080,5
6613,26029.0,1110,5
6614,27266.0,1140,5
6615,26817.0,1170,5
6616,25049.0,1200,5
6617,23713.0,1230,5
6618,23324.0,1260,5
6619,23970.0,1290,5
6620,26325.0,1320,5
6621,26139.0,1350,5
6622,27312.0,1380,5
6623,28114.0,1410,5
6624,26651.0,0,6
6625,25212.0,30,6
6626,24273.0,60,6
6627,22665.0,90,6
6628,21069.0,120,6
6629,18803.0,150,6
6630,16590.0,180,6
6631,14414.0,210,6
6632,12228.0,240,6
6633,7230.0,270,6
6634,4624.0,300,6
6635,3594.0,330,6
6636,3332.0,360,6
6637,4083.0,390,6
6638,4416.0,420,6
6639,5214.0,450,6
6640,6429.0,480,6
6641,8898.0,510,6
6642,10911.0,540,6
6643,13475.0,570,6
6644,15157.0,600,6
6645,18595.0,630,6
6646,19233.0,660,6
6647,20372.0,690,6
6648,21847.0,720,6
6649,21695.0,750,6
6650,21880.0,780,6
6651,21047.0,810,6
6652,21107.0,840,6
6653,20602.0,870,6
6654,19817.0,900,6
6655,19310.0,930,6
6656,18479.0,960,6
6657,16296.0,990,6
6658,17751.0,1020,6
6659,19230.0,1050,6
6660,19883.0,1080,6
6661,19768.0,1110,6
6662,18931.0,1140,6
6663,17936.0,1170,6
6664,16360.0,1200,6
6665,16885.0,1230,6
6666,16000.0,1260,6
6667,14902.0,1290,6
6668,13707.0,1320,6
6669,13406.0,1350,6
6670,12021.0,1380,6
6671,11115.0,1410,6
6672,8317.0,0,0
6673,5887.0,30,0
6674,4464.0,60,0
6675,3425.0,90,0
6676,2961.0,120,0
6677,2328.0,150,0
6678,2020.0,180,0
6679,1764.0,210,0
6680,2139.0,240,0
6681,2296.0,270,0
6682,2960.0,300,0
6683,5121.0,330,0
6684,7871.0,360,0
6685,11902.0,390,0
6686,11666.400000000001,420,0
6687,13752.0,450,0
6688,14980.0,480,0
6689,15057.6,510,0
6690,14393.6,540,0
6691,13768.0,570,0
6692,12752.0,600,0
6693,13675.200000000001,630,0
6694,15247.0,660,0
6695,16676.0,690,0
6696,16895.0,720,0
6697,17205.0,750,0
6698,17634.0,780,0
6699,18189.0,810,0
6700,19319.0,840,0
6701,18757.0,870,0
6702,17239.0,900,0
6703,14885.0,930,0
6704,13577.0,960,0
6705,13513.0,990,0
6706,15864.0,1020,0
6707,18502.0,1050,0
6708,20313.0,1080,0
6709,20674.0,1110,0
6710,21079.0,1140,0
6711,21433.0,1170,0
6712,20590.0,1200,0
6713,19515.0,1230,0
6714,24232.799999999999,1260,0
6715,23101.200000000001,1290,0
