timestamp,data,prediction-5step
5520,18350.079856362427,5694.846129603644
5521,16136.976743293115,3818.5045301310865
5522,13495.94867711563,3818.5045301310865
5523,9219.725354476515,3818.5045301310865
5524,7413.379036295604,3818.5045301310865
5525,5852.378356578747,3818.5045301310865
5526,5484.508817179849,3818.5045301310865
5527,4421.881933568588,7409.479812926185
5528,4228.756793740103,11555.104602563557
5529,3347.486074568613,15579.784490650078
5530,3296.010939753746,20813.993364029397
5531,4362.237686751705,20813.993364029397
5532,7329.337525839755,18752.82761324066
5533,11950.466461552285,18752.82761324066
5534,15210.014480808599,18752.82761324066
5535,21390.481058361223,17101.04392468177
5536,19068.44607154322,18752.82761324066
5537,19429.22246807621,18847.51315073143
5538,18042.20222822969,17101.04392468177
5539,19720.45720666864,17383.391415746144
5540,19200.354503515147,17383.391415746144
5541,19623.19857470097,17383.391415746144
5542,18473.324994738283,17383.391415746144
5543,18326.112138078224,19081.744787310578
5544,18171.969475333146,18855.05499254087
5545,16413.467468731564,18650.129337378552
5546,19490.730141868295,17092.414231641767
5547,18574.574157015828,15468.853487697634
5548,19149.095102180116,13500.3895741982
5549,20715.94165627304,17092.414231641767
5550,17847.54688327912,18907.52079720284
5551,16712.003114926658,23106.85242054931
5552,14952.811738374567,25357.95053803749
5553,15017.733420833902,25357.95053803749
5554,17453.34454511951,25357.95053803749
5555,19393.98234344866,20905.64026751217
5556,23044.754118187935,25357.95053803749
5557,26581.558081567302,25357.95053803749
5558,26620.05599181693,25357.95053803749
5559,28154.43601277753,25357.95053803749
5560,25056.862296413186,25357.95053803749
5561,25806.07105509535,25267.624065550197
5562,24891.691418347706,26400.74944338776
5563,27067.54855304261,23088.222929840897
5564,26863.23175957145,25154.844271389447
5565,27797.11398415824,23088.222929840897
5566,28351.372282447945,19053.459261076583
5567,28226.471479251843,19053.459261076583
5568,26090.489769014206,15225.14870028067
5569,22696.685367821054,13500.3895741982
5570,22274.89655132814,13500.3895741982
5571,19794.9270247102,11673.713160260175
5572,18849.059868718483,5664.826703541277
5573,16255.773362933567,3888.3373424653173
5574,13452.898640956519,3888.3373424653173
5575,10839.128842577757,3888.3373424653173
5576,9941.407437397445,5664.826703541277
5577,6377.069230917649,5664.826703541277
5578,3829.2192525737364,7385.437126800256
5579,3467.716947468709,11423.337864955449
5580,4004.4640813852598,13486.142294225694
5581,4999.282848838982,13486.142294225694
5582,6496.308983962527,19147.847673732213
5583,8006.576360877635,16939.000052555995
5584,9621.691590038488,16939.000052555995
5585,11767.05573028594,19147.847673732213
5586,13000.228859654684,19147.847673732213
5587,14471.504851174343,20905.64026751217
5588,17362.046215977665,22762.002128262902
5589,20103.5843703659,22762.002128262902
5590,19194.014058842244,20665.02349836829
5591,20995.97315058782,20665.02349836829
5592,20643.407496855074,20764.308394034146
5593,22026.51456040415,22762.002128262902
5594,22997.657815444374,20728.038124880422
5595,19571.748443999524,14999.05554554877
5596,20778.84936804688,17065.913901582495
5597,20316.014241540695,20743.281497830358
5598,21108.001744649442,20615.101320943457
5599,20673.813438691872,22678.246445167002
5600,18071.33114547337,26502.812296593525
5601,16787.598592438873,26502.812296593525
5602,18873.98447766963,26502.812296593525
5603,23323.18567962893,22678.246445167002
5604,24199.293366745103,25154.844271389447
5605,25825.729294398156,24868.178999996144
5606,25401.27172826859,26299.68739593491
5607,26036.643609743303,26299.68739593491
5608,26085.718845935357,26220.77426007743
5609,23709.604470148883,28322.073108962482
5610,23965.0565047234,26180.257635834805
5611,26378.83565081706,26180.257635834805
5612,26510.74750781003,26239.831040329478
5613,26261.757947373564,26321.105980573644
5614,26716.510496037186,19161.494335280746
5615,24156.355229301003,14999.05554554877
5616,26639.808533642215,19161.494335280746
5617,25826.04339674122,17193.55693005649
5618,24959.84725855938,14999.05554554877
5619,22252.43376425463,11526.453224554596
5620,20530.758286742563,3826.1547219779495
5621,17128.276035376686,3826.1547219779495
5622,15310.923842843751,3826.1547219779495
5623,14428.872155900113,3826.1547219779495
5624,12880.790611406357,3826.1547219779495
5625,7158.920119466699,5879.206829704496
5626,4737.39637069645,5879.206829704496
5627,3830.113007090973,7447.921263756438
5628,3626.7410460581527,9727.215578921396
5629,4191.490330108144,11526.453224554596
5630,4362.278990915766,13202.49496811998
5631,6558.857562239649,14893.492871086117
5632,7373.398375245539,19161.494335280746
5633,9398.183189873407,19161.494335280746
5634,10484.053335178289,19161.494335280746
5635,14635.730471772902,20674.58431769513
5636,17078.108501987947,14816.16415129215
5637,17673.087771819282,17145.213413753165
5638,18123.79315880013,19161.494335280746
5639,20610.950114308744,17303.575721173
5640,21470.27897637048,20655.494056679214
5641,20687.55882050921,20899.929532586593
5642,17338.639406955834,14816.16415129215
5643,21503.364023249633,17314.09482690785
5644,21078.14186321378,17314.09482690785
5645,18625.844929397503,17314.09482690785
5646,19325.527320552083,21048.895980138608
5647,21322.305149830714,18945.67578268401
5648,19738.407043906773,18945.67578268401
5649,17752.825943228345,21130.91873104624
5650,17813.74536684367,21130.91873104624
5651,19644.174143711458,19183.49516105084
5652,19974.380288106706,17556.123523315895
5653,21602.568766403223,19517.503285526327
5654,18990.288490350355,17556.123523315895
5655,18563.67086377874,19359.338846973536
5656,19043.712885508165,13202.49496811998
5657,17259.631777128052,11213.733257741704
5658,17107.049577834136,11213.733257741704
5659,15870.621326848273,4100.442713501749
5660,14577.962496428352,6083.102049465042
5661,12416.647508814312,4100.442713501749
5662,11536.245322108829,4100.442713501749
5663,9343.146997630956,4100.442713501749
5664,8122.998206856449,2578.808992042214
5665,6106.544291131896,2578.808992042214
5666,4537.1426688771835,2578.808992042214
5667,3594.3282504482995,2578.808992042214
5668,2607.091508359884,2578.808992042214
5669,2269.925443321261,2587.2937469375147
5670,2007.8943000329718,6090.134721965098
5671,1710.9266451079468,6090.134721965098
5672,2069.4648855819855,11310.48687705184
5673,2745.7669700976667,14966.139661699795
5674,2659.2448342666376,17359.13807297192
5675,4955.977355873445,19097.560782063018
5676,7157.712020102544,17359.13807297192
5677,11835.884355540864,17359.13807297192
5678,14460.504607083802,14966.139661699795
5679,17069.54575101637,14814.449145314997
5680,17243.940348706303,14814.449145314997
5681,17354.239697086712,17263.764368081567
5682,16857.301620793136,17290.90696678311
5683,17136.881083351946,17160.825362986117
5684,15338.736374854105,14814.449145314997
5685,14884.345402857054,14971.735314176727
5686,15774.506446842435,17153.642079095865
5687,16036.7638839843,17153.642079095865
5688,15560.558756107008,17153.642079095865
5689,16019.088684117689,17153.642079095865
5690,15554.994800781533,17153.642079095865
5691,14870.24088200704,15616.22317160998
5692,17164.993542970926,15392.428484729096
5693,16829.17643688148,15392.428484729096
5694,20118.524846036642,19097.560782063018
5695,18078.530617062792,22861.893893605386
5696,15953.501403050523,22861.893893605386
5697,14971.594800189745,22861.893893605386
5698,18103.48463450248,22861.893893605386
5699,21249.725975498215,18799.337937794855
5700,22674.06033993651,21023.29074372729
5701,23637.527799292526,22805.543827504724
5702,24400.00454026543,23055.139019041064
5703,22482.067112803245,23055.139019041064
5704,21404.283066260617,15384.003692214788
5705,19034.74124404149,11468.106120598548
5706,22220.61425527654,11468.106120598548
5707,21196.004642211985,9542.898202834185
5708,18909.306177393122,5749.887512137601
5709,19887.33617331776,5749.887512137601
5710,15680.929415418317,4040.3153652145547
5711,12678.286214955982,4040.3153652145547
5712,11377.350263412136,2418.123263205188
5713,7790.014613884888,2418.123263205188
5714,5699.265376943565,2418.123263205188
5715,4125.2720063196775,2418.123263205188
5716,3462.2689260356215,2418.123263205188
5717,2716.9689713510666,2418.123263205188
5718,2241.625415301979,3884.7423280929497
5719,1840.267149027118,7581.1732330355835
5720,2048.573448426079,11440.879363442624
5721,2059.260303272217,15473.081409175846
5722,2531.0539228693206,19183.435024785616
5723,4442.690837959186,21155.113301004694
5724,6463.903981508438,19183.435024785616
5725,10903.865778423436,17364.639520810553
5726,13456.766834899761,17364.639520810553
5727,18876.824577369727,17364.639520810553
5728,19648.571626018882,15473.081409175846
5729,19371.012327942113,17364.639520810553
5730,17956.971828574333,17364.639520810553
5731,17707.024457352774,19292.315166221415
5732,17600.3228799823,17591.74478640361
5733,16912.40656876293,17594.318214477218
5734,15574.72929382028,17389.74472076293
5735,17176.12564638823,17389.74472076293
5736,18270.344053312067,19292.315166221415
5737,18261.24712336561,18985.72383234861
5738,15595.312882781853,17325.65899845052
5739,17529.28510235724,15531.096907032977
5740,18192.660731811717,13053.17311347154
5741,17725.371379825036,17386.746829622534
5742,18781.153344562437,21155.113301004694
5743,15879.28392272216,22684.436489601765
5744,13832.733082037732,24587.806266536914
5745,14213.952318068006,24587.806266536914
5746,16556.990524579753,24587.806266536914
5747,19813.38650977451,24587.806266536914
5748,22176.14015451613,21155.113301004694
5749,21787.729024265354,22531.947589076073
5750,23428.866924063674,22531.947589076073
5751,21664.50785349085,22801.023389572354
5752,25378.249605532863,18999.933904008005
5753,21636.39641479001,18999.933904008005
5754,23453.141292855456,15635.55301173973
5755,22600.455926309474,11279.775287936867
5756,23241.490362721695,9542.898202834185
5757,20576.273070933858,7581.1732330355835
5758,18730.327882420188,5953.461804558105
5759,16643.982813182898,4052.12688105282
5760,12310.088041645024,4052.12688105282
5761,9427.398122907576,2265.210982063006
5762,6527.208938587206,2265.210982063006
5763,5293.118856911035,2265.210982063006
5764,4523.116431060928,2265.210982063006
5765,3251.3265820722704,2265.210982063006
5766,2640.1836380741047,5875.8458184100955
5767,2475.0713747566783,7581.1732330355835
5768,2586.2496434220325,11588.869114049314
5769,2065.5318036346043,15635.55301173973
5770,2614.5737924369228,18919.05209753166
5771,4277.581215927842,21222.507843017345
5772,6880.912788289267,21222.507843017345
5773,10817.068056744532,18919.05209753166
5774,15335.593677659424,18919.05209753166
5775,18170.830316568477,18919.05209753166
5776,19882.47774896414,17039.446609511426
5777,19356.24093595042,15545.565211515637
5778,18939.60254052147,19142.53953405652
5779,18838.261063522907,19081.658435996003
5780,15475.647259367757,17039.446609511426
5781,16260.760636583616,15524.589825871273
5782,16442.574390923488,19008.63922425407
5783,18960.27402516111,16696.860889620202
5784,17484.446120797496,18994.129664526183
5785,17777.357367409626,18994.129664526183
5786,16784.742822306907,17186.40273150426
5787,19682.1942984964,15524.589825871273
5788,16736.88509247621,15524.589825871273
5789,19060.75279192112,16967.1988588644
5790,17729.512562015967,21222.507843017345
5791,14576.399238850281,22986.905646014566
5792,15231.21552465961,22986.905646014566
5793,13969.762646297684,26291.53229272517
5794,17639.15639180205,26291.53229272517
5795,21459.44843507412,22986.905646014566
5796,25542.099514195997,22986.905646014566
5797,23277.585694747137,26291.53229272517
5798,26204.760390151157,23074.109660634334
5799,24477.58597142942,23074.109660634334
5800,25143.763637217802,24871.336930845475
5801,24434.43597247748,17328.87199640752
5802,24395.76080753253,17328.87199640752
5803,27066.343629194504,13686.508921663868
5804,25673.101330868376,9508.248178856202
5805,23408.967977601606,7371.095099611688
5806,18315.140646297994,5875.8458184100955
5807,18294.70185807907,5875.8458184100955
5808,15946.606561238132,5875.8458184100955
5809,10567.699806097744,5875.8458184100955
5810,8824.310427754237,4020.830582580602
5811,6866.78205422532,4020.830582580602
5812,5308.488976107987,2423.8837957456517
5813,3557.673722962084,2423.8837957456517
5814,2838.453527183885,3881.8835246950466
5815,3161.574346435879,7219.801185995777
5816,2882.582910575762,13686.508921663868
5817,2528.071651621528,15450.202226934794
5818,2644.7128411009203,21293.590020634376
5819,5216.884456176702,18722.30907932672
5820,7439.521571037506,21293.590020634376
5821,12412.486709031527,18722.30907932672
5822,14747.435353896499,18722.30907932672
5823,20696.663850370584,18722.30907932672
5824,19221.686181505273,17328.87199640752
5825,18032.32205091401,17328.87199640752
5826,19245.514390014352,17539.907012759468
5827,18999.599824315243,18984.139863990502
5828,18042.719513217067,18988.777852087922
5829,19219.510523595465,17690.750762896747
5830,16964.044140987775,19057.997653540184
5831,17985.78012583357,19057.997653540184
5832,17550.417505929763,19057.997653540184
5833,18761.400761452285,19057.997653540184
5834,17518.97105216659,13304.302257874166
5835,17656.23999691249,13304.302257874166
