timestamp,data,prediction-5step
5025,15918.0,24667.236241646817
5026,17780.0,22825.36456470399
5027,19414.0,20592.82968553483
5028,21594.0,20592.82968553483
5029,24915.0,22825.36456470399
5030,24556.0,18910.598836791334
5031,22341.0,18910.598836791334
5032,22343.0,18910.598836791334
5033,21619.0,15684.633590320273
5034,21315.0,11741.121025012326
5035,19821.0,9600.423143224652
5036,17669.0,7310.833737698727
5037,15504.0,5492.247372249655
5038,14525.0,3644.439370401823
5039,10738.0,3644.439370401823
5040,8908.0,2625.922416078322
5041,6593.0,2625.922416078322
5042,5560.0,2625.922416078322
5043,4014.0,2625.922416078322
5044,3046.0,2625.922416078322
5045,2349.0,2625.922416078322
5046,1876.0,3542.515291496893
5047,1691.0,7310.833737698727
5048,1941.0,11440.184717508628
5049,1850.0,15298.81045925693
5050,2318.0,19183.719185753933
5051,4337.0,19183.719185753933
5052,6669.0,19183.719185753933
5053,11585.0,19183.719185753933
5054,15170.0,17349.163486522575
5055,19136.0,17349.163486522575
5056,20085.0,17349.163486522575
5057,19758.0,15260.16732147985
5058,18842.0,17349.163486522575
5059,18530.0,17349.163486522575
5060,16617.0,17349.163486522575
5061,17458.0,17129.514440565803
5062,16359.0,18995.35137649952
5063,17483.0,18995.35137649952
5064,17600.0,18995.35137649952
5065,17552.0,18995.35137649952
5066,17058.0,17351.399332025892
5067,17658.0,15260.16732147985
5068,18319.0,13785.144897835664
5069,18818.0,17381.765672692687
5070,18735.0,20846.00400749691
5071,17254.0,22578.938636704952
5072,15022.0,22578.938636704952
5073,14365.0,24685.895758406936
5074,16300.0,24685.895758406936
5075,19687.0,22578.938636704952
5076,22620.0,22578.938636704952
5077,23309.0,22591.257045693463
5078,23636.0,19052.50496549753
5079,23752.0,23055.405952389796
5080,23095.0,20846.00400749691
5081,23108.0,17030.405179619414
5082,23221.0,23181.898241669696
5083,23581.0,13785.144897835664
5084,22249.0,9392.696200257256
5085,19533.0,7118.283616389109
5086,17226.0,5743.73121240233
5087,13935.0,3780.860704047825
5088,11429.0,3780.860704047825
5089,8486.0,2105.7352553291985
5090,6484.0,2105.7352553291985
5091,5093.0,2105.7352553291985
5092,4018.0,2105.7352553291985
5093,3218.0,2105.7352553291985
5094,2536.0,3661.8017449834338
5095,2219.0,7528.598531472375
5096,2171.0,11467.240511579226
5097,2268.0,14941.601987525126
5098,2437.0,19196.65347584827
5099,4569.0,20846.00400749691
5100,6862.0,20846.00400749691
5101,11924.0,19196.65347584827
5102,15860.0,19196.65347584827
5103,19821.0,17089.08362573359
5104,20508.0,17089.08362573359
5105,20540.0,17089.08362573359
5106,19590.0,19383.95743309379
5107,18480.0,19445.77020316565
5108,17330.0,17089.08362573359
5109,18508.0,17161.358538013512
5110,17354.0,17161.358538013512
5111,18552.0,18961.627399551166
5112,18241.0,18838.739179685814
5113,18475.0,18659.41742578007
5114,17939.0,17219.150976609457
5115,18398.0,13830.101428484964
5116,18875.0,13830.101428484964
5117,19559.0,17435.105683626618
5118,19133.0,20683.221963673484
5119,16816.0,22991.5880968927
5120,14757.0,22991.5880968927
5121,14470.0,24685.895758406936
5122,17800.0,24685.895758406936
5123,21127.0,24685.895758406936
5124,22269.0,24685.895758406936
5125,22819.0,24685.895758406936
5126,23582.0,22788.06816747742
5127,26273.0,24685.895758406936
5128,25338.0,23026.247717234193
5129,24021.0,20816.355374571438
5130,26163.0,17414.561784977042
5131,23839.0,13830.101428484964
5132,22608.0,7328.618972030661
5133,24886.0,7328.618972030661
5134,20128.0,5703.968294077141
5135,16180.0,5703.968294077141
5136,13302.0,3933.9612214884037
5137,10509.0,3933.9612214884037
5138,8241.0,2291.431104363178
5139,5536.0,2291.431104363178
5140,4664.0,2291.431104363178
5141,3460.0,2291.431104363178
5142,2799.0,3945.080998529317
5143,2730.0,7602.333280421462
5144,2801.0,11275.687850673821
5145,2511.0,15281.451637204782
5146,2670.0,18981.91173675085
5147,4767.0,20609.848762200003
5148,7096.0,20609.848762200003
5149,12556.0,18981.91173675085
5150,16431.0,18981.91173675085
5151,21581.0,17119.49324948393
5152,21355.0,17119.49324948393
5153,21573.0,17119.49324948393
5154,20390.0,18981.91173675085
5155,20452.0,18981.91173675085
5156,19678.0,18981.91173675085
5157,18801.0,17119.49324948393
5158,17223.0,19073.816751007915
5159,18249.0,19073.816751007915
5160,17691.0,18826.37172570554
5161,17052.0,18826.37172570554
5162,16783.0,15281.451637204782
5163,18392.0,13336.969699957632
5164,18593.0,13336.969699957632
5165,19364.0,17099.03402920109
5166,19176.0,20804.53721146295
5167,16795.0,22900.773402063933
5168,15293.0,22900.773402063933
5169,14922.0,22900.773402063933
5170,17899.0,20804.53721146295
5171,21758.0,26460.5544903092
5172,24169.0,24537.4407715935
5173,24615.0,24426.90854011545
5174,26370.0,26460.5544903092
5175,26990.0,26433.388143216438
5176,26168.0,24483.335978080817
5177,25449.0,22900.773402063933
5178,25994.0,21090.576048024064
5179,27115.0,18965.1596513419
5180,26191.0,15176.04130223034
5181,25146.0,13336.969699957632
5182,24371.0,9392.696200257256
5183,23771.0,7450.433296295023
5184,19268.0,5387.604464097798
5185,15623.0,5387.604464097798
5186,12595.0,3945.080998529317
5187,10224.0,3945.080998529317
5188,7941.0,3945.080998529317
5189,6678.0,3945.080998529317
5190,5182.0,5387.604464097798
5191,4502.0,7321.722315184561
5192,4316.0,11275.687850673821
5193,3512.0,15310.128911561236
5194,3174.0,21090.576048024064
5195,4771.0,21090.576048024064
5196,6557.0,19056.011755939326
5197,11929.0,19056.011755939326
5198,14950.0,19056.011755939326
5199,19835.0,17275.17667430853
5200,20149.0,17275.17667430853
5201,19998.0,17275.17667430853
5202,19310.0,19502.195760410268
5203,18601.0,19444.53703228719
5204,17567.0,17275.17667430853
5205,17890.0,17362.72367201597
5206,17470.0,19191.475922601032
5207,18557.0,19191.475922601032
5208,18944.0,20808.103233616843
5209,17922.0,18983.993202074504
5210,17627.0,17630.544219501477
5211,18361.0,15202.090238092866
5212,19557.0,13114.378789970342
5213,19811.0,17629.480953651033
5214,19277.0,20808.103233616843
5215,16741.0,23161.841381444752
5216,14948.0,23161.841381444752
5217,14244.0,26452.00444523038
5218,17563.0,26452.00444523038
5219,21246.0,26452.00444523038
5220,23115.0,24730.747240481716
5221,24785.0,24730.747240481716
5222,26396.0,26452.00444523038
5223,26837.0,24747.0230683372
5224,26621.0,26555.74217816288
5225,26144.0,26575.319524714014
5226,26019.0,26445.92366729981
5227,26816.0,24747.0230683372
5228,26701.0,23147.788967011325
5229,26519.0,23147.788967011325
5230,26740.0,19265.692667818086
5231,26173.0,19265.692667818086
5232,25059.0,15125.863166665005
5233,24437.0,13453.265152979238
5234,22718.0,11471.681495471674
5235,20700.0,9642.087340180078
5236,19623.0,5578.712331185544
5237,16675.0,3734.641747746888
5238,14447.0,3734.641747746888
5239,12377.0,3734.641747746888
5240,10609.0,5578.712331185544
5241,6436.0,5578.712331185544
5242,4562.0,7321.722315184561
5243,3783.0,9642.087340180078
5244,3923.0,13453.265152979238
5245,5060.0,11402.993932781119
5246,5992.0,11402.993932781119
5247,8639.0,19372.88486747266
5248,10309.0,20867.630584472252
5249,13563.0,20867.630584472252
5250,14136.0,20867.630584472252
5251,16945.0,20867.630584472252
5252,17004.0,17122.498276971608
5253,19045.0,20867.630584472252
5254,19859.0,20867.630584472252
5255,21198.0,19449.8635850616
5256,21550.0,20966.741409130576
5257,21583.0,21141.718986391403
5258,21455.0,21274.10329047398
5259,21869.0,14922.204216665501
5260,21426.0,17086.948793880125
5261,21650.0,19449.8635850616
5262,21611.0,21524.8347000428
5263,20904.0,24719.531303485222
5264,18820.0,26467.922852534153
5265,17255.0,26467.922852534153
5266,19029.0,26467.922852534153
5267,22812.0,24719.531303485222
5268,24455.0,22956.79659383555
5269,26373.0,22956.79659383555
5270,27460.0,24640.171912439655
5271,27222.0,24640.171912439655
5272,25204.0,26888.52853841921
5273,24329.0,26888.52853841921
5274,24526.0,26888.52853841921
5275,25203.0,26888.52853841921
5276,25975.0,24797.319876176756
5277,27073.0,24797.319876176756
5278,27881.0,21356.67900302097
5279,28626.0,21356.67900302097
5280,28093.0,19191.333156680183
5281,26200.0,17137.364155716088
5282,25610.0,13681.129924959827
5283,23483.0,11402.993932781119
5284,21850.0,19191.333156680183
5285,19297.0,3922.9261194771825
5286,16574.0,3922.9261194771825
5287,14355.0,3922.9261194771825
5288,12112.0,3922.9261194771825
5289,7284.0,3922.9261194771825
5290,4845.0,5719.790329596641
5291,3667.0,7310.4056206291925
5292,3718.0,9631.51279668824
5293,4573.0,11615.695752946782
5294,5167.0,13681.129924959827
5295,6844.0,14752.04295166585
5296,7279.0,14752.04295166585
5297,9761.0,19223.033209676127
5298,11712.0,19223.033209676127
5299,14210.0,19223.033209676127
5300,15394.0,19223.033209676127
5301,18387.0,19223.033209676127
5302,19168.0,18972.223246773287
5303,20891.0,19030.9562727413
5304,21806.0,19030.9562727413
5305,22188.0,19030.9562727413
5306,22153.0,19030.9562727413
5307,21713.0,14944.630066166093
5308,21838.0,16968.35490900126
5309,21082.0,16968.35490900126
5310,20448.0,21465.29790802641
5311,20113.0,21160.108535618485
5312,18645.0,20845.97597493294
5313,17210.0,18915.16939091891
5314,18326.0,18915.16939091891
5315,20498.0,18738.418573643237
5316,20924.0,17040.848436300883
5317,21579.0,17040.848436300883
5318,22026.0,21031.115759401997
5319,22197.0,17040.848436300883
5320,19709.0,14944.630066166093
5321,18780.0,14944.630066166093
5322,18060.0,11644.587027062747
5323,17973.0,9670.358957681767
5324,16572.0,7203.038754108304
5325,14957.0,5370.2472615023535
5326,12461.0,4037.292658980673
5327,10448.0,4037.292658980673
5328,8295.0,2607.706795710319
5329,6837.0,2607.706795710319
5330,4747.0,2607.706795710319
5331,3283.0,2607.706795710319
5332,2904.0,2607.706795710319
5333,2345.0,2607.706795710319
5334,1917.0,3643.2303820303705
5335,1783.0,7322.538989513068
5336,2174.0,11644.587027062747
5337,2157.0,13426.153663230314
5338,2989.0,17245.7610136512
5339,4841.0,17245.7610136512
5340,7228.0,18954.71510108518
5341,11726.0,17245.7610136512
5342,14557.0,17245.7610136512
5343,17848.0,17245.7610136512
5344,18436.0,14830.938732421386
5345,18059.0,14830.938732421386
5346,18028.0,14830.938732421386
5347,17353.0,17739.74202768236
5348,16350.0,14830.938732421386
5349,16376.0,17241.603593564356
5350,16099.0,16981.922515495047
5351,16817.0,16981.922515495047
5352,16898.0,16932.44576084653
5353,16809.0,16922.112032592573
5354,16199.0,16888.1784228148
5355,16758.0,15211.357112694968
5356,17679.0,15211.357112694968
5357,18148.0,16996.778199025473
5358,18644.0,21031.115759401997
5359,17183.0,22374.025493525936
5360,16196.0,25041.12391332373
5361,15534.0,25041.12391332373
5362,18451.0,22374.025493525936
5363,20950.0,22374.025493525936
5364,23192.0,21006.7810315814
5365,24655.0,21006.7810315814
5366,24094.0,18566.38749577055
5367,23285.0,18566.38749577055
5368,22083.0,15308.149978886478
5369,21485.0,15308.149978886478
5370,21579.0,11669.010918943923
5371,21118.0,11669.010918943923
5372,20204.0,9903.651270377237
5373,16909.0,5211.473083051647
5374,13785.0,3446.961267421259
5375,11695.0,3446.961267421259
5376,9214.0,2170.1879311550333
5377,6931.0,2170.1879311550333
5378,5413.0,2170.1879311550333
5379,4130.0,2170.1879311550333
5380,3276.0,2170.1879311550333
5381,2475.0,2170.1879311550333
5382,2080.0,3539.111021036417
5383,1917.0,7185.224104861403
5384,2123.0,11676.807643260745
5385,1984.0,15308.149978886478
5386,2458.0,18566.38749577055
5387,4338.0,18566.38749577055
5388,6470.0,18566.38749577055
5389,11775.0,18566.38749577055
5390,15088.0,18566.38749577055
5391,19429.0,16829.655922265738
5392,20482.0,16829.655922265738
5393,19886.0,16829.655922265738
5394,19170.0,16829.655922265738
5395,18277.0,16829.655922265738
5396,17064.0,16829.655922265738
5397,16386.0,16899.959145586017
5398,16633.0,16745.771401910213
5399,17681.0,18889.075737734503
5400,18233.0,18889.075737734503
5401,17996.0,18692.25301641415
5402,16695.0,17300.6605908552
5403,16912.0,15242.104985220534
5404,18124.0,15242.104985220534
5405,18411.0,17056.873689519045
5406,19013.0,20790.43933797788
5407,17590.0,22598.264744279397
5408,15673.0,22598.264744279397
5409,14923.0,22598.264744279397
5410,17981.0,22598.264744279397
5411,21208.0,22598.264744279397
5412,23458.0,22598.264744279397
5413,24028.0,24675.900717528628
5414,24934.0,22856.185320995577
5415,25135.0,22856.185320995577
5416,24613.0,20915.707536584516
5417,24617.0,22856.185320995577
5418,25841.0,15236.861442758061
5419,24141.0,13533.807564261218
5420,23069.0,7185.224104861403
5421,21243.0,7185.224104861403
5422,18077.0,3778.777714725491
5423,15745.0,3778.777714725491
5424,12115.0,3778.777714725491
5425,9035.0,2193.315114912458
5426,7015.0,2193.315114912458
5427,5113.0,2193.315114912458
5428,4220.0,2193.315114912458
5429,3331.0,2193.315114912458
5430,2870.0,3737.1010802154906
5431,2516.0,7134.156873402982
5432,2656.0,11828.885745197764
5433,2336.0,15389.303009930642
5434,2494.0,18645.88078463005
5435,5081.0,21013.89527560916
5436,8091.0,21013.89527560916
5437,13037.0,18645.88078463005
5438,16579.0,18645.88078463005
5439,19657.0,17318.44337285352
5440,20914.0,17318.44337285352
5441,20612.0,17318.44337285352
5442,20015.0,18949.216549241035
5443,19001.0,18949.216549241035
5444,17533.0,17318.44337285352
5445,17877.0,17382.810360997464
5446,16470.0,18964.751584468722
5447,18266.0,18964.751584468722
5448,17992.0,18755.126109128105
5449,17419.0,18755.126109128105
5450,16775.0,17438.26606767549
5451,17378.0,15389.303009930642
5452,18067.0,13384.765294982853
5453,19841.0,17516.73026121269
5454,18552.0,20615.14407953394
5455,16825.0,22920.029724696902
5456,14712.0,22920.029724696902
5457,14439.0,26362.79420207445
5458,17305.0,26362.79420207445
5459,20949.0,24526.979351516522
5460,22182.0,24526.979351516522
5461,23886.0,24526.979351516522
5462,25234.0,24334.685546061562
5463,24731.0,24604.479882243093
5464,25195.0,22698.62080728783
5465,25551.0,20715.30085567376
5466,26110.0,14961.978474866013
5467,24842.0,13384.765294982853
5468,23178.0,11828.885745197764
5469,23408.0,7421.209811382087
5470,21749.0,7421.209811382087
5471,17918.0,5357.3923872406995
5472,13496.0,3476.970756150843
5473,10416.0,3476.970756150843
5474,8090.0,2414.7033590904807
5475,5946.0,2414.7033590904807
5476,4330.0,2414.7033590904807
5477,3282.0,2414.7033590904807
5478,2732.0,3597.615670513913
5479,2524.0,7621.846867967461
5480,2700.0,13418.135706487996
5481,2290.0,14961.978474866013
5482,2743.0,21025.41059897163
5483,4732.0,21025.41059897163
5484,7570.0,18922.22179347277
5485,12751.0,18922.22179347277
5486,16887.0,18922.22179347277
5487,20268.0,18922.22179347277
5488,21992.0,17309.774435717165
5489,21301.0,17309.774435717165
5490,20526.0,17309.774435717165
5491,19251.0,17309.774435717165
5492,18228.0,17309.774435717165
5493,18603.0,17309.774435717165
5494,18762.0,18728.999075161155
5495,19645.0,18738.899352612807
5496,20453.0,19010.729546828967
5497,19400.0,19010.729546828967
5498,18448.0,17309.774435717165
5499,18199.0,14961.978474866013
5500,18845.0,13217.994994541596
5501,18973.0,14961.978474866013
5502,17968.0,20711.385284813085
5503,15112.0,20711.385284813085
5504,13580.0,22706.072936899724
5505,12751.0,24974.33051972656
5506,15901.0,24974.33051972656
5507,19774.0,26286.955941452114
5508,21960.0,24974.33051972656
5509,23790.0,26286.955941452114
5510,24998.0,26286.955941452114
5511,25414.0,24981.431363808595
5512,26075.0,22874.575739080865
5513,25616.0,25111.201954666016
5514,25916.0,22874.575739080865
5515,25589.0,17507.242105002013
5516,25041.0,15275.189452684346
5517,24891.0,13153.91754732538
5518,23888.0,9773.56038573939
5519,22464.0,7606.292807577222
5520,19061.0,5533.974671068489
5521,16689.0,5533.974671068489
5522,13006.0,3937.930969359739
5523,9512.0,3937.930969359739
5524,7745.0,3937.930969359739
5525,6037.0,3937.930969359739
5526,5194.0,5684.882269747943
5527,4419.0,5537.617588823559
5528,4267.0,11828.885745197764
5529,3366.0,15275.189452684346
5530,3096.0,19090.394582318415
5531,4532.0,20711.385284813085
5532,6877.0,19090.394582318415
5533,11826.0,19090.394582318415
5534,15333.0,19090.394582318415
5535,19013.0,19090.394582318415
5536,20131.0,17261.76947350141
5537,19779.0,17261.76947350141
5538,19227.0,19280.723345336024
5539,18824.0,19264.606341735216
5540,17705.0,17261.76947350141
5541,18111.0,17394.738631450986
5542,17408.0,18825.997107450254
5543,18509.0,18825.997107450254
5544,18510.0,18730.897975215175
5545,17910.0,18664.62858265062
5546,17690.0,17552.101929410983
5547,18149.0,15292.532616879042
