timestamp,data,prediction-5step
5526,5658.814107487758,3822.2285337160038
5527,4423.61109370974,7352.353903680815
5528,4205.810869984165,11603.10742591964
5529,3336.377719309781,13574.54698038434
5530,3416.017503605993,21139.471303144775
5531,4260.380298802728,19246.942963245376
5532,7600.740041343608,19246.942963245376
5533,12025.146338483657,19246.942963245376
5534,15136.22316929376,21139.471303144775
5535,22816.96969337796,17636.83349514731
5536,18430.913714469156,15408.534287531931
5537,19219.355948921933,19002.13418861251
5538,17331.323565167502,21139.471303144775
5539,20258.331530669828,17545.18051615337
5540,20097.56720562424,17545.18051615337
5541,20530.517719521555,17545.18051615337
5542,19112.51999158125,17545.18051615337
5543,18216.379420925157,19080.86649916811
5544,17969.151160533034,18821.520375695225
5545,15515.547949970503,15408.534287531931
5546,20571.168226989274,18821.520375695225
5547,18829.91865122532,15440.638386263501
5548,18859.352163488184,13574.54698038434
5549,21489.906650036864,17672.37170946727
5550,17300.07501324659,18834.63354989443
5551,16911.804983882656,22922.168241189993
5552,14874.698781399307,24992.033247758918
5553,15296.573473334241,26428.30013390155
5554,17419.951272191214,28229.340626789723
5555,18483.771749517855,28229.340626789723
5556,23096.8065891007,22922.168241189993
5557,27376.292930507683,24992.033247758918
5558,26596.689586907087,28229.340626789723
5559,28784.697620444047,24992.033247758918
5560,24227.5796742611,28395.947724886017
5561,25785.713688152562,24762.69717570957
5562,24410.306269356326,26410.240926409115
5563,27652.277684868175,24656.979903803596
5564,26888.57081531432,24656.979903803596
5565,28353.38237465318,22974.5597455632
5566,29228.79565191671,24656.979903803596
5567,28792.554366802946,28527.543883563703
5568,26301.38363042273,18729.375009781455
5569,21981.296588513684,13574.54698038434
5570,22273.034482125022,13574.54698038434
5571,19469.68323953632,11729.719099688844
5572,18651.09578994957,5635.922587620413
5573,16069.637380693708,5635.922587620413
5574,13037.03782553043,3879.737885399546
5575,10133.606148124409,3879.737885399546
5576,9735.251899835914,5635.922587620413
5577,6413.710769468239,5635.922587620413
5578,3663.150804117978,7426.869744979653
5579,3469.347115949934,11729.719099688844
5580,4212.942530216415,13413.294233928167
5581,5145.252558142372,13413.294233928167
5582,6792.294374340043,18861.355972080408
5583,8098.7221774042155,15515.891330962382
5584,9940.106544061582,17382.19895156724
5585,11501.889168457503,17382.19895156724
5586,12740.566175447495,18861.355972080408
5587,13093.607761878948,18861.355972080408
5588,17945.273945564262,26478.03301428329
5589,20966.134992585437,22555.516903551346
5590,18866.42249414759,22555.516903551346
5591,20833.957040940513,20895.383656262256
5592,20158.25199496812,20876.95567166573
5593,22274.62329664664,24656.979903803596
5594,23732.452504710996,20661.34456865645
5595,18450.79751039924,15515.891330962382
5596,21028.958988875,17551.121449766346
5597,20145.02278646511,20771.628894722013
5598,21179.402791439108,24656.979903803596
5599,20952.101501906993,20762.37378100319
5600,17968.329832757394,26478.03301428329
5601,16735.157747902194,28607.047028535475
5602,18751.57516427141,28607.047028535475
5603,23970.697087406283,26478.03301428329
5604,24497.069386792165,24451.095058884403
5605,25994.766871037053,26478.03301428329
5606,24367.034765229746,20819.292097274327
5607,25735.229775589287,24435.531579648632
5608,26758.75015349657,26153.706152593375
5609,23736.36715223821,17393.94609963522
5610,24424.09040755744,26335.219352864333
5611,27663.337041307295,26335.219352864333
5612,27295.99601249605,26335.219352864333
5613,26334.8127157977,23115.63709418594
5614,26296.2167936595,18742.949231528535
5615,22034.968366881607,20819.292097274327
5616,26504.09365382755,18742.949231528535
5617,25569.269434785954,15515.891330962382
5618,25246.555613695007,11661.370120319441
5619,22148.89402280741,13176.11540003246
5620,20330.213258788102,7495.164646872702
5621,16124.6416566027,3861.6789163117974
5622,14857.878148550002,3861.6789163117974
5623,14630.39544944018,3861.6789163117974
5624,13491.464978250173,5652.0570969650435
5625,7137.872191146719,3861.6789163117974
5626,4783.234193114319,15201.546096068247
5627,3934.5808113455564,7387.976910154907
5628,3534.7856736930444,9780.63855369339
5629,4236.784528173031,11661.370120319441
5630,4261.646385465226,13270.720273497773
5631,6721.97209958344,15201.546096068247
5632,7406.637400392862,17393.94609963522
5633,9481.093103797451,20672.56844572846
5634,10227.885336285262,17393.94609963522
5635,14935.568754836644,22598.673740038466
5636,18045.373603180713,22598.673740038466
5637,17110.340434910853,17589.37435069887
5638,17935.86905408021,18742.949231528535
5639,20752.52018289399,20672.56844572846
5640,21957.646362192765,18742.949231528535
5641,20330.29411281474,20696.553966878117
5642,15621.823051129333,15121.752893698766
5643,22324.382437199412,17592.725639397784
5644,21541.42698114205,17592.725639397784
5645,17558.951887036008,17592.725639397784
5646,18962.243712883334,20873.101301803985
5647,22252.488239729144,18808.737575934974
5648,20537.851270250838,17582.59351368925
5649,18230.321509165347,20772.52629233804
5650,17718.79258694987,22342.985891806147
5651,19692.878629938332,20772.52629233804
5652,19895.408460970728,17623.453235667435
5653,22294.710026245157,17623.453235667435
5654,18468.46158456057,19235.38130097127
5655,18096.073382045986,19005.305386048058
5656,19593.140616813063,15271.773940927935
5657,17236.61084340488,11661.370120319441
5658,17768.87932453462,11661.370120319441
5659,15539.794122957239,13270.720273497773
5660,14553.939994285365,5391.410225809826
5661,12056.436014102901,5391.410225809826
5662,11538.792515374125,4019.8896338827017
5663,8895.635196209529,4019.8896338827017
5664,8001.1971309703185,2597.738737818603
5665,5823.0708658110325,2597.738737818603
5666,4628.428270203493,2597.738737818603
5667,3668.9252007172795,4202.451224778939
5668,2458.9464133758142,2597.738737818603
5669,2355.0807093140174,2556.101040485766
5670,2141.630880052755,5520.9084178101875
5671,1713.2826321727148,5520.9084178101875
5672,2028.3438169311767,11707.560676530375
5673,2949.6271521562667,13270.720273497773
5674,2546.5917348266203,17585.844159952452
5675,4958.963769397513,17585.844159952452
5676,7195.939232164069,17585.844159952452
5677,12283.414968865382,17585.844159952452
5678,14613.807371334082,15112.707995161316
5679,16807.67320162619,14963.037808013145
5680,16727.304557930085,14963.037808013145
5681,17173.18351533874,14963.037808013145
5682,16321.08259326902,17167.361519269678
5683,17161.409733363114,16913.47784146948
5684,15071.578199766567,16987.85740903757
5685,14163.352644571285,14995.59992553917
5686,16333.410314947896,18990.717234437125
5687,15791.222214374882,16791.523280810667
5688,14928.494009771213,16791.523280810667
5689,15937.541894588301,16791.523280810667
5690,15586.791681250452,16791.523280810667
5691,14016.585411211265,13538.509984819826
5692,17332.989668753482,15442.770229656177
5693,16271.282299010367,18990.717234437125
5694,21069.83975365863,18990.717234437125
5695,18355.448987300468,22328.50313213785
5696,15758.202244880835,24915.241887143973
5697,14623.951680303591,22328.50313213785
5698,18046.17541520397,22328.50313213785
5699,21628.761560797142,22328.50313213785
5700,22656.696543898415,22328.50313213785
5701,23481.844478868043,18800.136760296125
5702,24442.607264424685,22743.426152626624
5703,22062.107380485195,21091.832699753093
5704,21180.052906016987,17138.263873978183
5705,17704.985990466383,15263.365388047576
5706,22839.582808442465,17308.28050892464
5707,21383.207427539175,9565.026189657821
5708,18452.889883828993,5352.325023286385
5709,20921.937877308417,5352.325023286385
5710,15721.687064669306,3714.5635379391883
5711,12262.657943929571,3714.5635379391883
5712,11657.760421459416,2261.396451856682
5713,7881.22338221582,2261.396451856682
5714,5765.424603109705,2261.396451856682
5715,4071.4352101114837,2261.396451856682
5716,3508.0302816569942,2261.396451856682
5717,2695.350354161706,2261.396451856682
5718,2278.0006644831665,3727.546612210712
5719,1724.0274384433887,5476.254897233381
5720,2021.3175174817263,11893.841607136164
5721,2157.216485235547,13681.932612737255
5722,2470.486276590913,18695.962697355986
5723,4359.705340734697,21115.02131617556
5724,6375.046370413501,18695.962697355986
5725,10480.785245477498,17308.28050892464
5726,12454.626935839618,17308.28050892464
5727,18744.719323791564,18695.962697355986
5728,19728.11460163021,17308.28050892464
5729,19340.419724707383,17308.28050892464
5730,17878.35492571893,17308.28050892464
5731,17729.83913176444,21115.02131617556
5732,18114.11660797168,21115.02131617556
5733,16814.85051002069,17554.46372330338
5734,15298.56687011245,17332.57975931857
5735,17029.201034221172,17332.57975931857
5736,18578.950485299305,18813.488233073018
5737,18983.795397384976,18743.126908740902
5738,15291.900612450965,17241.56614178935
5739,17581.056163771587,15346.691553065608
5740,18374.257170898745,17343.41314838402
5741,17169.994207720058,15346.691553065608
5742,18792.645351299903,21115.02131617556
5743,15125.854276355456,17291.38746618483
5744,13027.37293126037,24773.451500328185
5745,14367.52370890881,24773.451500328185
5746,16362.584839327605,26476.495248347586
5747,19932.41841563922,21115.02131617556
5748,22164.22424722581,21115.02131617556
5749,21116.766438824565,22489.704619222914
5750,23396.987078501876,21115.54485297026
5751,20810.41256558536,19080.854169766462
5752,26368.39936885258,22761.889357006603
5753,20692.23426366402,19080.854169766462
5754,23314.02606856873,15006.565371709436
5755,21854.929482095155,11469.924698638564
5756,23628.18458035471,9565.026189657821
5757,20368.23691349417,5745.892339187416
5758,18431.1246118723,3917.194230767907
5759,17052.572501092636,3917.194230767907
5760,12320.940866632038,3917.194230767907
5761,9569.836996652124,2234.735122596773
5762,6325.13430173953,2234.735122596773
5763,5053.190171057657,2234.735122596773
5764,4537.586289697485,2234.735122596773
5765,3219.7225313156328,2234.735122596773
5766,2688.2938209185677,3838.235053307435
5767,2469.1141996106853,7539.714149794992
5768,2601.9994294752523,11725.229549036605
5769,1956.0508858153667,17024.69442501715
5770,2749.918067899077,18885.93530239821
5771,4256.329945484547,20952.998474243734
5772,7020.060461262827,20952.998474243734
5773,10533.90889079125,18885.93530239821
5774,15475.149884255079,18885.93530239821
5775,17411.12850650956,18885.93530239821
5776,20146.164398342622,17140.624649464873
5777,19145.785497520672,15147.140725473128
5778,18956.164064834356,20710.9482514734
5779,19219.417701636652,18961.572472104774
5780,14865.835614988411,17140.624649464873
5781,15915.017018533787,15062.749192327712
5782,16663.11902547758,19038.926040964336
5783,20040.438440257774,19038.926040964336
5784,17411.513793275997,19038.926040964336
5785,18083.571787855402,17121.615211570876
5786,16730.58851569105,19038.926040964336
5787,20727.510877594243,17206.318083826678
5788,15775.616147961933,15318.429540189534
5789,19114.60446707379,17206.318083826678
5790,16788.420099225546,19061.629568797172
5791,13323.23878216045,20575.10997895437
5792,15365.144839455375,24773.451500328185
5793,14027.820234076296,26444.066484499082
5794,17486.250226883283,26444.066484499082
5795,21390.71749611859,24773.451500328185
5796,27597.759222713594,24773.451500328185
5797,23094.937111595416,24773.451500328185
5798,26595.816624241852,26790.174305963432
5799,23984.737554287072,26731.867001446957
5800,25363.221819548486,26731.867001446957
5801,24257.697555963972,24784.752667425637
5802,24089.01729205205,17202.53914997742
5803,28420.149806711204,13487.863167387968
5804,26529.3621293894,9566.469431756112
5805,23504.34876416257,7383.818043235342
5806,16884.22503407679,5659.722500884432
5807,18092.92297292651,5659.722500884432
5808,17085.770497981008,5659.722500884432
5809,10493.71968975639,3963.6635209605683
5810,9101.096684406779,2441.5416096393556
5811,7143.851286760512,3963.6635209605683
5812,5342.982361772778,2441.5416096393556
5813,3463.8779567393344,2441.5416096393556
5814,2602.3256434942164,3813.727851694198
5815,3224.318954297406,7311.828016292893
5816,2809.132656921219,13487.863167387968
5817,2541.3146425944446,15428.45331760149
5818,2538.940545761472,20819.792234103632
5819,5174.815129882723,19061.629568797172
5820,7447.03451366001,20819.792234103632
5821,12511.178734450445,19061.629568797172
5822,14225.096566234399,19061.629568797172
5823,21397.862160592937,17307.69698216041
5824,18866.897890408436,20993.21321205042
5825,17043.71528146241,19003.210065280553
5826,19182.223024022962,17228.50247195101
5827,19019.15971890439,17228.50247195101
5828,18128.951221147305,19045.587682703608
5829,19954.816837752744,20993.21321205042
5830,16842.27062558044,19125.862772291526
5831,17920.848201333716,19125.862772291526
5832,16935.668009487625,19125.862772291526
5833,19205.041218323655,19125.862772291526
5834,17614.953683466545,17229.26865496589
5835,17428.98399505998,13503.929456125017
5836,15878.578317384918,13503.929456125017
5837,21652.88325648154,15563.490817536516
5838,17125.8103836012,21191.114225379755
5839,15956.734769685343,23238.727473068957
