timestamp,data,prediction-5step
1805,17786.699111020618,18412.73622161323
1806,17517.669697198216,18412.73622161323
1807,15952.744835687055,21159.747305989542
1808,13566.04867363189,23290.387400083102
1809,13460.407061480895,24649.79190705206
1810,15780.401009034556,24649.79190705206
1811,18423.004042484863,24649.79190705206
1812,21846.627435074915,24649.79190705206
1813,23577.573411331457,26017.214932800933
1814,24909.92910007256,26017.214932800933
1815,24526.45665997648,23376.543203457608
1816,23380.823709852364,24667.42014346369
1817,23979.302898803377,24667.42014346369
1818,24725.686149423273,24460.984970065594
1819,24290.815246604,24540.395323872897
1820,24445.870919595145,17537.565526761617
1821,24271.63888717399,13429.137513592654
1822,23246.610804798536,11586.36883963791
1823,22010.991928218562,9731.18021061574
1824,19361.59926154445,7171.623468594412
1825,16003.414403695893,5360.425844338816
1826,13263.777483714914,17537.565526761617
1827,10763.75636278627,3528.7718684504116
1828,8925.192136261725,3528.7718684504116
1829,7080.3343648082655,2576.5583810881453
1830,5844.097682981578,3528.7718684504116
1831,5003.642149272674,7144.236737458567
1832,4598.4153736747485,11339.585096582417
1833,3611.339341188918,13379.52950462933
1834,3620.6889064418488,15750.42482298538
1835,4941.800433581148,17537.565526761617
1836,6572.953644475249,18699.55137597564
1837,10759.66799717686,18699.55137597564
1838,12726.769489891054,18699.55137597564
1839,15146.412023403174,17537.565526761617
1840,16709.494388961153,17537.565526761617
1841,18172.462738283382,17289.144185421475
1842,17825.64654753651,17289.144185421475
1843,17144.903403116463,17450.094894055987
1844,15845.289281213989,17358.537446774128
1845,16236.409893131096,17358.537446774128
1846,15908.842701799844,17021.89918068122
1847,16263.89535440193,17021.89918068122
1848,17205.195506969754,16794.49803279743
1849,17070.614497630948,16917.707275049128
1850,16417.21739932141,15729.081841319141
1851,17461.590089845013,15729.081841319141
1852,17134.01143700511,13183.701500207848
1853,17878.837353396746,18541.42478466796
1854,17306.449780196665,18541.42478466796
1855,15486.44360320286,18541.42478466796
1856,14136.137512134968,24403.229996606366
1857,13181.956353095748,24403.229996606366
1858,16367.114800298472,24403.229996606366
1859,19589.86428407751,22940.221251607516
1860,21524.052436950853,22940.221251607516
1861,23287.29671109991,22940.221251607516
1862,24901.031388412423,23044.34388945523
1863,23494.873549239554,23044.34388945523
1864,22573.646136320538,24552.570414148184
1865,22428.818827368825,26017.214932800933
1866,22468.62795038354,24552.570414148184
1867,22236.751192537016,24552.570414148184
1868,22441.470626648475,22574.700401644714
1869,23658.40695775351,22534.73146914584
1870,23914.61849706673,22871.83411572814
1871,24132.02349803497,18855.956634490823
1872,23775.53690356454,17017.04677216182
1873,22670.384636733987,21413.283672385864
1874,20633.87058232218,13383.18951857891
1875,18624.3592023659,11165.609966760749
1876,17400.626217029065,3730.923744390906
1877,15574.346742164691,3730.923744390906
1878,13274.702175286327,3730.923744390906
1879,11575.954963239894,3730.923744390906
1880,10052.060628591184,5633.595477142252
1881,6046.12717800112,5633.595477142252
1882,3973.3421448842705,7144.236737458567
1883,3478.2696755722404,7144.236737458567
1884,3662.0327571225944,9658.186840394028
1885,4620.909826198407,11288.713465704492
1886,5183.690120048895,11288.713465704492
1887,6180.09671667632,11288.713465704492
1888,7048.442697440438,15631.707281568386
1889,8915.711291005784,15631.707281568386
1890,10019.437225313568,17132.12060562199
1891,12488.80201305399,17132.12060562199
1892,12788.946232361863,17132.12060562199
1893,14943.602373332697,17132.12060562199
1894,15181.57324834875,17132.12060562199
1895,16270.57349870995,17132.12060562199
1896,16342.596265131995,16873.656473548377
1897,16971.038023361107,16714.338411023462
1898,17547.880443665745,18786.477404853347
1899,17406.41504607847,17018.307939407052
1900,16966.429847616015,17134.740071408476
1901,16823.651270129187,18786.477404853347
1902,17149.856357317312,18786.477404853347
1903,16988.56563745145,21179.45974536676
1904,16358.428200897868,21179.45974536676
1905,16527.66734297282,23001.176857475533
1906,17488.88672530047,23001.176857475533
1907,19117.13950988629,21179.45974536676
1908,19795.79712496795,21179.45974536676
1909,21053.050926812175,21179.45974536676
1910,22357.75482143684,21141.537099800385
1911,21455.28296168145,22808.150246663925
1912,19281.244210525034,22808.150246663925
1913,19900.17221448375,24292.436436727112
1914,19994.28663474916,24292.436436727112
1915,20538.932433616927,24292.436436727112
1916,20668.881010964957,22808.150246663925
1917,22327.514170100923,22808.150246663925
1918,23245.847711842533,22663.95942369502
1919,23540.341136563075,15352.165040872998
1920,23231.886151942836,16963.80255915437
1921,21693.04003634723,15352.165040872998
1922,20336.47621619867,13001.147517089552
1923,18459.05731002607,7115.4985254531275
1924,18182.456345962564,7115.4985254531275
1925,16073.848237706934,3971.257166901234
1926,13428.402287991237,3971.257166901234
1927,11784.200021058208,3971.257166901234
1928,10614.5897520785,3971.257166901234
1929,6301.0258726708325,3971.257166901234
1930,4045.637648611229,5924.903280628634
1931,3493.2652649997017,7115.4985254531275
1932,3243.835532213538,7115.4985254531275
1933,3464.3257110727327,7115.4985254531275
1934,3787.5762695049284,11190.528528240975
1935,4971.145087525897,11190.528528240975
1936,5516.9632935720465,13129.323948360057
1937,6698.181103761602,15568.669999923179
1938,8101.0149160806395,16963.80255915437
1939,10542.319585723555,16963.80255915437
1940,11521.38268496744,16963.80255915437
1941,13679.214902235966,16963.80255915437
1942,14564.090688215852,16963.80255915437
1943,15261.443534930326,16963.80255915437
1944,16112.532306722649,16963.80255915437
1945,16207.871790532421,16963.80255915437
1946,16672.63637542715,16737.023328567782
1947,16491.172806254526,16717.70724262559
1948,17075.13358484288,16649.74691171427
1949,16387.573485080433,16777.36291365285
1950,15515.93179132204,18926.859602396973
1951,15741.16569728599,18926.859602396973
1952,15500.325353499069,18926.859602396973
1953,15429.463549944452,18926.859602396973
1954,16312.251981647463,16660.426085081126
1955,17927.05563239633,16555.973854051026
1956,17607.749495420954,16967.298387554616
1957,18858.73731937973,17159.433719914516
1958,17883.89037350042,15520.713205962216
1959,16488.727266152528,15520.713205962216
1960,16186.109916600193,15520.713205962216
1961,16592.2449216852,15720.332219153608
1962,16072.322265073572,16954.923853232827
1963,15864.705332813308,9610.642090498359
1964,14849.046111494728,7323.51678408616
1965,14169.681937045305,7323.51678408616
1966,12913.466381796436,3658.9385710511683
1967,11783.14823979605,3658.9385710511683
1968,9576.29855050016,2576.5583810881453
1969,7349.391072939329,2576.5583810881453
1970,5649.334145523293,2576.5583810881453
1971,4127.945271367728,2576.5583810881453
1972,3282.3889243226354,2576.5583810881453
1973,2775.39419259371,2576.5583810881453
1974,2239.5809238556117,3644.465084099086
1975,2075.9032754376276,5616.362688429046
1976,2434.0573931700633,11342.507100069994
1977,2283.433048573219,13363.87582623463
1978,2706.915897221772,15541.007277474713
1979,4290.393344228832,16954.923853232827
1980,6133.815581862513,18906.4229174918
1981,10017.85838682074,15541.007277474713
1982,12617.425713993813,18906.4229174918
1983,14404.158411790982,15541.007277474713
1984,16161.585788514258,15199.952617769593
1985,17749.60575433498,16954.923853232827
1986,17375.07902323128,17193.32842356347
1987,16773.134670770873,17247.853603463813
1988,14372.209687251,17105.43792365593
1989,14435.080227345985,15153.572704470393
1990,14715.85178658799,17105.43792365593
1991,15326.742797091241,17105.43792365593
1992,16216.535256912526,17105.43792365593
1993,15635.971255316437,15007.983945364052
1994,15727.078963085916,15196.380138349767
1995,16594.707967629176,15355.58978577061
1996,16078.734585874974,13139.940792562384
1997,16207.795857031244,15572.533225801917
1998,16508.0368775119,18906.4229174918
1999,16126.968218271848,20906.94510061691
2000,14858.000081846581,23103.915180229338
2001,14180.476903571689,23103.915180229338
2002,16014.087576352185,15474.604631033999
2003,18107.064947371662,20906.94510061691
2004,20322.737721740523,20906.94510061691
2005,21301.33771043919,20731.682886953993
2006,21528.25951473598,20902.57933399955
2007,20550.69923564267,16571.167387877704
2008,20739.830977523812,16571.167387877704
2009,19971.50762743079,13452.101625865174
2010,19157.992018808716,15636.449514629454
2011,18970.197531329282,9725.594835995451
2012,18216.80084742605,7331.27907074211
2013,16285.479930177702,15636.449514629454
2014,14943.936466322704,5771.598556459086
2015,11998.698221596733,3838.24356213801
2016,9675.339415244458,3838.24356213801
2017,7601.560396392968,2467.3972747121647
2018,6041.1441443534595,2467.3972747121647
2019,4590.399269807211,2467.3972747121647
2020,3807.2804365816337,2467.3972747121647
2021,3101.5792686910468,2467.3972747121647
2022,2520.8395792785072,3721.3089067644537
2023,2135.6771265630623,5852.462232827397
2024,2218.9135618748196,11539.364436528016
2025,2086.8295860172193,16485.461150567702
2026,2496.148534170646,15428.695600137427
2027,4335.051682832866,18801.9290853365
2028,6154.877281286167,18801.9290853365
2029,10691.178608215692,18801.9290853365
2030,13139.200359245708,16485.461150567702
2031,15570.91959555847,16485.461150567702
2032,18188.230283408862,16485.461150567702
2033,19847.820247032225,15471.36279876374
2034,18706.24485387804,15471.36279876374
2035,17984.99570001022,16485.461150567702
2036,15894.127295923743,16935.321515400457
2037,15858.871198062225,16935.321515400457
2038,15060.147485611398,16935.321515400457
2039,16627.548521579418,18902.6472359717
2040,16753.794947653965,16842.989617254145
2041,17254.091817596905,16816.23121637409
2042,16264.311546937693,16947.589396740936
2043,17270.272074133496,13358.231245879335
2044,18623.56598509727,13358.231245879335
2045,19249.399397831887,15491.521349753237
2046,18549.038408471675,18948.065821846125
2047,16261.487488773228,20871.83499297014
2048,13735.812829117354,20871.83499297014
2049,13217.48051454887,23103.915180229338
2050,15032.013900279298,26017.214932800933
2051,18532.890006172845,23103.915180229338
2052,21352.544441838163,23103.915180229338
2053,23354.84914049878,23103.915180229338
2054,24719.765122705317,24292.436436727112
2055,25848.485016599385,23179.195368310167
2056,20844.260300244805,18739.717320335505
2057,20762.9755250661,18739.717320335505
2058,22401.6640777389,18739.717320335505
2059,22747.95265347689,9710.518209770153
2060,20260.945400599547,7412.3634684373665
2061,21308.687607791337,7412.3634684373665
2062,18926.614338157095,5943.186747365027
2063,14532.98329938338,3905.4317395849775
2064,12967.319312647855,3905.4317395849775
2065,11235.142444103316,3905.4317395849775
2066,7897.577751037523,2329.2917780900516
2067,6257.586067697406,2329.2917780900516
2068,4819.608991427469,2329.2917780900516
2069,3477.9173827612453,2329.2917780900516
2070,2819.9635517446313,3777.1774325378574
2071,2361.838929739739,7557.927753217413
2072,2470.1880693449284,11269.978814855018
2073,2063.0627304154814,13266.904505066483
2074,2396.108412801078,16709.080342681984
2075,4190.712297132623,18795.78642568198
2076,6556.123648119087,18795.78642568198
2077,11846.926712214981,18795.78642568198
2078,14873.230871700072,16709.080342681984
2079,17813.44313294749,16709.080342681984
2080,18081.09546024086,17040.389179761634
2081,19714.81848658764,15037.193620686949
2082,18771.988973171043,17352.6010639054
2083,18622.347910332042,17352.6010639054
2084,16947.18301547814,17352.6010639054
2085,16154.364689865999,17230.975649377222
2086,15181.462887240998,17230.975649377222
2087,16445.660581490763,17230.975649377222
2088,17068.286027788916,16995.381129011283
2089,17470.114909435863,17017.25259864457
2090,16987.324423542465,15315.080325180761
2091,17567.628084085838,13266.904505066483
2092,17392.548504847902,13266.904505066483
2093,17268.080019317233,15315.080325180761
2094,17044.287767419926,18873.855119002834
2095,16370.587536936895,20890.389686957304
2096,14825.741680501113,22886.540982840215
2097,13908.307591606885,24420.635042520575
2098,16447.413522961695,24420.635042520575
2099,20653.552875343008,22886.540982840215
2100,22290.589263460475,22886.540982840215
2101,22973.877388153298,24420.635042520575
2102,24656.688701794545,22787.59204336439
2103,24298.419469999182,22787.59204336439
2104,22550.552417809817,24433.54163921169
2105,23206.038661957868,22716.480155698016
2106,22939.52431234371,18873.855119002834
2107,23151.86206248621,13459.325431028603
2108,23428.754941090443,11443.063184063007
2109,22628.67494887335,9710.518209770153
2110,20590.3520781423,7557.927753217413
2111,17983.6761138292,5937.333188933217
2112,14510.935326391149,3901.2378919162866
2113,11274.860870661048,3901.2378919162866
2114,8990.111164585292,3901.2378919162866
2115,7098.382212032252,3901.2378919162866
2116,5636.086390782442,2352.8326130672585
