timestamp,data,prediction-5step
2692,3496.4938351491214,2316.8439861248153
2693,2619.8294187954334,2316.8439861248153
2694,2128.044237191757,3823.5007764695465
2695,2098.650522477396,5776.475509603428
2696,2141.8346836764927,11555.974179313385
2697,1744.3681785957112,13927.727703044013
2698,1956.5012644597698,13927.727703044013
2699,3735.549059375684,16916.877498119793
2700,5919.188274683895,18898.291383454438
2701,10017.892844054404,18898.291383454438
2702,12234.397530266791,16916.877498119793
2703,14493.1243204179,15472.54616763155
2704,16188.846699181651,16916.877498119793
2705,19073.339191341747,20771.237202180564
2706,17252.410440044438,16916.877498119793
2707,16738.989223714172,17017.537380697187
2708,15144.091093577483,16933.972933602283
2709,17070.711960919867,15380.457745500442
2710,14163.62996178445,16974.99464179756
2711,16938.26355543451,16974.99464179756
2712,16677.931131491154,16963.975315888645
2713,15267.760849397127,16878.162060569397
2714,15889.280811158107,16878.162060569397
2715,15888.917607930996,15509.438317016044
2716,17573.973397942726,13998.498380666144
2717,17494.27484546328,17086.905461781396
2718,16349.21628666603,17209.116276885958
2719,15875.067318120413,22701.59547028117
2720,15312.117754964864,22701.59547028117
2721,13798.102766555166,22701.59547028117
2722,15393.164777826089,24369.386250224357
2723,19415.296340149478,22701.59547028117
2724,22606.51160402864,20771.237202180564
2725,22548.332756872387,22673.07031040541
2726,22959.798192094247,20771.237202180564
2727,22565.161928280373,20771.237202180564
2728,20845.938749925816,19090.152910119286
2729,20328.56498907955,19090.152910119286
2730,22001.408306653666,15525.914819425798
2731,22223.279891308448,11759.501184599407
2732,20092.424356097043,7467.1485236676435
2733,17598.087447684902,7467.1485236676435
2734,18494.77272106986,5819.2893391275675
2735,14590.392673052682,5819.2893391275675
2736,11546.11530187802,3797.115261341388
2737,8637.682427507443,2042.0203577600037
2738,7394.8025939606505,2042.0203577600037
2739,5637.200921927447,2042.0203577600037
2740,4512.663518244261,2042.0203577600037
2741,3499.6743755794323,4011.7797384122496
2742,2745.7709482700698,3858.1481295624044
2743,2362.5944167220905,5764.66281396753
2744,2275.806155331121,11695.485419782992
2745,2041.488359582472,15245.258175513864
2746,2131.377224184373,15245.258175513864
2747,3456.195039001861,18911.538853404458
2748,5807.375322182573,18911.538853404458
2749,9299.315113281365,18911.538853404458
2750,12811.59198338139,17145.228630179456
2751,15596.236737123103,17145.228630179456
2752,16236.7298743576,17145.228630179456
2753,18565.30612893429,13600.34338251741
2754,17602.778229167354,16872.6790034329
2755,17169.10936237396,15350.551743996635
2756,15957.521023884054,17114.92894851945
2757,15226.707866890327,17114.92894851945
2758,15100.727514505123,17114.92894851945
2759,17290.2055338879,17114.92894851945
2760,17554.177402825204,17167.511924129984
2761,16299.180731662644,17283.511567738547
2762,17298.097427749417,16988.212316915775
2763,17274.28717934928,13600.34338251741
2764,18029.749853349596,13600.34338251741
2765,18818.899530152463,15338.821745100304
2766,17184.86379946314,17406.3024102495
2767,16614.81848817276,22401.74108476087
2768,14602.001360385453,24369.386250224357
2769,14033.839207096382,20485.61331112284
2770,16195.532619748961,24369.386250224357
2771,18750.80534872281,16844.308373677624
2772,21075.911664548177,24369.386250224357
2773,21677.519189262308,22401.74108476087
2774,23730.445295867128,22401.74108476087
2775,23031.530225238672,22800.352348092747
2776,23252.262762985043,20967.147728784
2777,22573.81228875286,18792.968333619927
2778,22446.407278989896,16844.308373677624
2779,22765.371407579536,16844.308373677624
2780,25301.137775769745,11695.485419782992
2781,20385.042542691706,7445.444744755545
2782,17073.727450275397,5777.476566432043
2783,15367.591032210785,3737.562202394241
2784,13282.994481062893,3737.562202394241
2785,10217.1215753387,3737.562202394241
2786,8289.568945832525,3737.562202394241
2787,6122.238987957538,3737.562202394241
2788,5152.251115896618,2186.7604360146256
2789,3907.1501543768836,3737.562202394241
2790,3248.52113980385,3788.4385879890337
2791,2593.846265604145,5662.309039791769
2792,2810.7860889725625,11695.485419782992
2793,2160.819559797865,13596.172835242638
2794,2309.092505523741,15192.72025044333
2795,3728.036556026306,18792.968333619927
2796,5904.323749521128,20792.51617295631
2797,8720.15711096987,20792.51617295631
2798,11211.36849903413,16913.134096656955
2799,14491.462239595463,16913.134096656955
2800,16221.411488653652,14982.34284718897
2801,20863.931562442907,16705.617314255964
2802,18141.33088958178,18792.968333619927
2803,16317.242874147432,16705.617314255964
2804,15474.682335428733,16589.104982223405
2805,14785.170534261919,16589.104982223405
2806,15104.146879956248,16589.104982223405
2807,15892.182336916301,16589.104982223405
2808,17025.374795432002,16589.104982223405
2809,15739.249934437363,16719.985926185982
2810,16102.43844057058,16719.985926185982
2811,16616.549552162196,13596.172835242638
2812,17963.16033817507,13596.172835242638
2813,17321.52612731716,15634.223981123685
2814,17998.20596248411,17146.309466061546
2815,16212.319872680757,20813.940789802287
2816,14338.249306137075,20813.940789802287
2817,13733.617376631813,24648.91170788797
2818,16190.069405450753,24648.91170788797
2819,17128.89587709382,24648.91170788797
2820,20794.41444417615,22745.381536887457
2821,22930.857958353576,22745.381536887457
2822,22815.288415431278,22801.024463327292
2823,21463.726900159723,24648.91170788797
2824,22521.691358196684,24648.91170788797
2825,23696.15507090447,24648.91170788797
2826,23019.573910192572,24648.91170788797
2827,22454.171589966823,24648.91170788797
2828,23200.59565368993,24648.91170788797
2829,21437.050930594905,9406.256246125722
2830,19563.156796246396,9406.256246125722
2831,18378.299643301423,5734.913452710576
2832,17746.134728464956,5734.913452710576
2833,13831.728270024687,3656.9353142813266
2834,11518.758302076392,3656.9353142813266
2835,9781.264074275146,3656.9353142813266
2836,9086.065009030595,3656.9353142813266
2837,6971.741082398403,3656.9353142813266
2838,5737.718873210867,3656.9353142813266
2839,4492.238264151255,5735.755078860663
2840,4420.663335653442,11540.80273111375
2841,3202.190621960981,11540.80273111375
2842,3142.282577691717,15528.822926674615
2843,4236.415506966612,15528.822926674615
2844,5761.528880808485,17272.96387035425
2845,8612.619953243333,17272.96387035425
2846,10069.104211306823,17272.96387035425
2847,12380.020220827375,15528.822926674615
2848,13162.966194328901,13695.702819368978
2849,16062.968903296129,15528.822926674615
2850,15557.169461916868,15689.06671966107
2851,15757.300352829516,15649.49754233781
2852,13732.057450082832,17272.96387035425
2853,14796.387244400496,15681.83838548532
2854,15456.011279467173,15416.203043159872
2855,15802.803594197634,17272.96387035425
2856,15873.682062740478,17272.96387035425
2857,15761.312570505303,17272.96387035425
2858,17488.056439184955,17272.96387035425
2859,16841.7570691397,15676.733043993998
2860,17024.40234238382,13594.734517324716
2861,18022.19756772018,17139.460591326177
2862,16723.61595354447,15676.733043993998
2863,16419.634016596803,21134.458542408087
2864,15190.281792836424,22952.891264405745
2865,14392.584598342568,22952.891264405745
2866,16313.78686888843,21134.458542408087
2867,18710.00653878182,22952.891264405745
2868,21241.903845759436,21134.458542408087
2869,22503.416111915514,18727.163581216173
2870,21514.20627475381,21166.69213341349
2871,21876.900862095863,21270.946375815583
2872,18710.73373660955,15189.333747555476
2873,19958.11008225158,22818.048718658676
2874,19291.00386846394,22818.048718658676
2875,18624.705556663004,22818.048718658676
2876,18923.531386865463,21452.732721699664
2877,20895.53762808678,18972.92321322974
2878,21096.723798551593,16770.299367018713
2879,21291.25671588586,16770.299367018713
2880,18722.92051671621,16770.299367018713
2881,17632.61880636721,15189.333747555476
2882,17015.675126533948,9429.967207838341
2883,15119.829217188926,9429.967207838341
2884,12372.38730744477,3794.6093125103243
2885,12476.517405096543,3794.6093125103243
2886,10549.16612392673,3794.6093125103243
2887,10080.345031275627,3794.6093125103243
2888,8472.475492408432,3794.6093125103243
2889,5631.977595934317,5743.487219445009
2890,3625.369279600612,5710.034332391801
2891,2962.049029535371,5710.034332391801
2892,3628.1635761017487,7778.162457514727
2893,4352.1774368417555,9625.080554869526
2894,5220.012094423008,11541.30948097506
2895,6847.418989867607,11541.30948097506
2896,5850.88428428722,13259.269383656263
2897,8828.77078521508,15168.48238844551
2898,9321.574795682185,15168.48238844551
2899,11789.964228388859,15168.48238844551
2900,11811.458144054017,15168.48238844551
2901,13165.728111472,15168.48238844551
2902,13463.953676589055,15168.48238844551
2903,15404.394032626082,15168.48238844551
2904,14434.423672129853,17024.999177136466
2905,16248.615454706234,17024.999177136466
2906,15777.886430944644,14997.806218828733
2907,15753.199439006925,16792.084060407396
2908,15822.957712764539,16792.084060407396
2909,17488.31166439915,16792.084060407396
2910,16153.528948744928,17000.952341604923
2911,17109.855825278395,21247.62036733333
2912,15138.058713459717,21247.62036733333
2913,16523.191708289003,21247.62036733333
2914,17438.404914019444,21247.62036733333
2915,19749.83665777284,21247.62036733333
2916,18549.811597365166,17047.867192432936
2917,19709.41990528531,17047.867192432936
2918,19821.449820026275,19193.499780391445
2919,20578.097421614722,19381.884792281893
2920,17018.184756172792,17047.867192432936
2921,18259.38756810508,17038.962461554893
2922,17228.7710460092,22818.048718658676
2923,17438.111923984485,22818.048718658676
2924,18103.197582479814,17198.567103019173
2925,19756.342796548375,22818.048718658676
2926,19330.708630141136,17198.567103019173
2927,20027.542387128684,17198.567103019173
2928,20417.31029181927,15537.800150144036
2929,18854.002873894977,11674.571576855644
2930,17266.10854121613,15537.800150144036
2931,14570.57351577119,9366.803775485889
2932,13519.384882795814,5649.38464798698
2933,12652.68991612974,3787.1249841802246
2934,10905.201160243756,3787.1249841802246
2935,10155.975378045106,3787.1249841802246
2936,8455.660315039066,3787.1249841802246
2937,5268.1795919779615,3787.1249841802246
2938,3361.1110186958404,3787.1249841802246
2939,2739.3101164733034,5535.0231311842745
2940,2690.1251164347614,7785.9556865661325
2941,2859.6252985971614,7785.9556865661325
2942,3248.13598045604,9603.555256253654
2943,4179.904036701489,11443.760451872076
2944,4560.356189642139,13152.38299237097
2945,5466.949133454249,13152.38299237097
2946,7126.206300451999,15247.632159832181
2947,7970.730196778594,15247.632159832181
2948,10076.10520809358,15247.632159832181
2949,12207.305996412959,15247.632159832181
2950,14594.642466155252,15247.632159832181
2951,15213.825819601614,17218.82953447826
2952,15469.474621285477,17218.82953447826
2953,17402.0234460129,17218.82953447826
2954,16019.945683808992,17273.787707938653
2955,18665.379934033394,15453.750962437163
2956,18145.273081344276,17273.787707938653
2957,17100.644380858084,17273.787707938653
2958,17297.59883821156,18700.45190914499
2959,16333.737754915406,18700.45190914499
2960,16726.53514192223,16971.320990308144
2961,16143.210977571036,18700.45190914499
2962,16125.424849494137,16897.885235792368
2963,16242.273557457154,16897.885235792368
2964,17377.51268690273,16701.201732291804
2965,17407.870043899788,16904.09501867508
2966,17293.450689015594,15800.039731732366
2967,16183.176440832922,15800.039731732366
2968,15641.45689278986,15914.980744462531
2969,16692.389088659038,11672.82411523434
2970,14657.024051404509,18700.45190914499
2971,15486.36727593355,9745.320241805632
2972,14225.3290792242,7702.840668545901
2973,16921.022051517717,15482.01779216577
2974,16244.351517785777,3896.221059720471
2975,15589.668874227938,3896.221059720471
2976,15356.914568558237,3896.221059720471
2977,12471.030134514891,3896.221059720471
2978,11077.696136941646,2534.5930134884165
2979,9321.913875641227,2534.5930134884165
2980,8678.696178339742,2534.5930134884165
2981,8019.37318237259,2534.5930134884165
2982,6710.004640720861,3896.221059720471
2983,5722.332390424046,5514.600931865267
2984,4868.856676300226,11494.285721746532
2985,3680.0361131186196,11494.285721746532
2986,2924.5743377664867,13173.295813253322
2987,2882.726618356902,11494.285721746532
2988,2858.646801933051,5364.501261493098
2989,4065.6998845217913,7471.461688101994
2990,3762.1459885593767,9336.41768587134
2991,4875.667412935544,13173.295813253322
2992,5052.5168682859,13173.295813253322
2993,5825.130892073229,13173.295813253322
2994,6646.889737649854,15467.093552316564
2995,8827.27314251864,15467.093552316564
2996,9882.853413907056,15467.093552316564
2997,10934.492112740338,15467.093552316564
2998,12455.294493774281,15467.093552316564
2999,13515.539077439336,15467.093552316564
3000,12968.575275496058,15467.093552316564
3001,14544.600823305134,15467.093552316564
3002,14823.628951789422,15190.345733613136
3003,17029.58585465298,15080.33069906602
3004,16935.816624566032,15080.33069906602
