timestamp,data,prediction-5step
4108,16771.928878361978,13662.489771999008
4109,17355.10646546433,13662.489771999008
4110,18072.762184246538,18729.59871822343
4111,14152.595218447752,22958.059771033608
4112,14040.891187736408,18729.59871822343
4113,11727.229108959027,24488.210619393834
4114,17274.64291451146,24488.210619393834
4115,17984.655597457167,18729.59871822343
4116,20861.724050512326,24488.210619393834
4117,18844.670028690394,24488.210619393834
4118,21413.288945498847,22958.059771033608
4119,20940.617656162733,22958.059771033608
4120,20644.834164241678,22958.059771033608
4121,20977.735907098016,17512.80135723854
4122,23585.75505015222,15174.22372963263
4123,23232.83244627541,13878.932340474461
4124,22604.732999334265,11665.86749372401
4125,20172.732721362798,15174.22372963263
4126,17886.07038631652,5173.735858305094
4127,17599.364814990637,5173.735858305094
4128,12002.12894845076,3963.3628387960243
4129,11019.010518622217,3963.3628387960243
4130,7213.247521451523,2376.4830695335854
4131,6007.8246179448415,2376.4830695335854
4132,5199.788250373006,2376.4830695335854
4133,4378.443502346787,2376.4830695335854
4134,3148.9234510349174,4087.887037861253
4135,2608.780168242638,7321.130032785175
4136,2834.4577346641695,13878.932340474461
4137,2479.2742076162426,17617.156890670543
4138,2669.513812551678,17617.156890670543
4139,4194.064147925748,20740.55851853388
4140,6506.973558027836,18764.120111363518
4141,12755.674595835682,18764.120111363518
4142,14802.075883945023,18764.120111363518
4143,17505.326560655165,17617.156890670543
4144,16748.570678914413,17583.607791665927
4145,15375.245593514708,17333.096657840473
4146,17779.88169772245,17333.096657840473
4147,17976.140363360388,17467.132169805067
4148,17349.06163322058,17619.834627871664
4149,18196.048240912674,17538.602729476337
4150,16251.885286384153,17538.602729476337
4151,17573.79577552604,18593.698550228266
4152,17472.81191337675,18593.698550228266
4153,16172.230511628619,17337.108560182347
4154,18259.99031768214,15461.134622330585
4155,16896.96295981526,13541.955017082826
4156,17160.53626397333,13541.955017082826
4157,15588.310779221076,17191.70629524255
4158,14946.594546991502,20740.55851853388
4159,14493.827402850475,23002.035207355017
4160,13466.35733365143,24488.210619393834
4161,13189.082955604168,26883.79663469515
4162,15849.343133596001,26883.79663469515
4163,17082.733892270553,24488.210619393834
4164,20748.863043908008,24488.210619393834
4165,23736.132700604645,24488.210619393834
4166,22860.69646277225,24488.210619393834
4167,23372.302792528844,23113.794057562605
4168,24383.442412547636,20743.049876146117
4169,20890.756495691712,15311.911695088571
4170,19660.41752841296,20787.361862009795
4171,22274.234729445125,18843.635514848986
4172,21364.774182603367,15311.911695088571
4173,22227.08508512532,11542.42530668609
4174,21857.553394551876,9656.013128154313
4175,20894.535916991244,9656.013128154313
4176,16278.922474551006,5701.789218223221
4177,13289.347761048963,5701.789218223221
4178,11646.88206791236,3922.5578176470704
4179,8249.715880946038,3922.5578176470704
4180,7208.409509177843,3922.5578176470704
4181,5739.127413604788,3922.5578176470704
4182,4602.760103096084,5712.99067683769
4183,3958.0425283408185,5712.99067683769
4184,3975.426470005704,11573.762335053969
4185,3230.1997483106406,16894.986944410964
4186,3353.2360242268114,16894.986944410964
4187,3839.6340240196796,16894.986944410964
4188,6461.34144598118,16894.986944410964
4189,10869.67588823659,16894.986944410964
4190,13352.744263023274,16894.986944410964
4191,16396.238419345733,16894.986944410964
4192,17826.184169138116,16745.362386891393
4193,15008.679813338713,17069.60892156541
4194,14427.389274946505,17069.60892156541
4195,16208.951555503907,17069.60892156541
4196,16995.85292743432,16811.411711746958
4197,14786.011386333696,16866.744076453164
4198,12554.56481129388,14923.816807615043
4199,17019.9596985246,16866.744076453164
4200,16963.422307385143,16912.708763074595
4201,15100.130166280496,16927.922826367758
4202,14863.826723268645,16927.922826367758
4203,15772.582115636687,14942.845587630869
4204,16966.784366561395,13127.114594092938
4205,16785.58611608553,16939.58128842585
4206,17266.097471438028,21129.133911465316
4207,12657.9059410479,21129.133911465316
4208,13422.532766506498,24456.78015733997
4209,12477.8687537053,22709.47469096678
4210,15771.636100829764,26883.79663469515
4211,18785.325014731367,24456.78015733997
4212,23102.403708921716,26883.79663469515
4213,21183.070001198554,22827.35339635326
4214,24883.734988597436,22827.35339635326
4215,26285.0102150926,24584.86660671721
4216,28061.709467545166,28237.152426501525
4217,23784.035270158718,26704.160708814383
4218,24805.683605666327,26704.160708814383
4219,21824.243952657274,17005.197157138035
4220,22210.30750258528,17005.197157138035
4221,27245.350660303717,21348.993502666883
4222,26470.166139069563,21348.993502666883
4223,27707.853083196216,21348.993502666883
4224,23031.65524921156,15365.727412471759
4225,24631.102950287026,15365.727412471759
4226,25558.950296682728,11362.536401008754
4227,21058.270374075997,11362.536401008754
4228,19284.805069663733,7482.316903816756
4229,17441.949489420655,3718.6390942217413
4230,13175.903246591362,3718.6390942217413
4231,13726.45857075443,3718.6390942217413
4232,9993.777770679735,3718.6390942217413
4233,6530.875161732717,5937.495907580737
4234,3908.5179821454913,7482.316903816756
4235,3287.6243024182886,9757.342520911938
4236,4028.364349822916,11362.536401008754
4237,5200.328652600694,11362.536401008754
4238,6494.91206163269,15365.727412471759
4239,8144.590311015449,17136.22285682282
4240,7953.78500685265,17136.22285682282
4241,12436.851480889978,17136.22285682282
4242,11827.03981751991,21261.776564089618
4243,15864.29415247663,21261.776564089618
4244,15825.902927732102,18963.741176268708
4245,15729.095318210297,18963.741176268708
4246,18248.12838461477,22899.696549968874
4247,22754.30397637892,21261.776564089618
4248,20733.66567809385,21261.776564089618
4249,19899.089130479213,21103.343298290885
4250,21727.930050640534,12983.883431636106
4251,20573.809072451895,17136.22285682282
4252,20180.56103254825,17136.22285682282
4253,19159.170043223647,17136.22285682282
4254,20195.43903689754,22856.078777891886
4255,20455.496285406436,24919.261444702042
4256,16690.522951797902,20573.180218401692
4257,16964.806711416113,26747.612227703692
4258,17623.492652767454,20573.180218401692
4259,20173.004434888207,22856.078777891886
4260,24691.510069760658,22856.078777891886
4261,23610.60331683743,24850.936032219623
4262,26060.854514235474,26747.612227703692
4263,24973.04474511515,26541.584913663224
4264,23516.282591193045,26541.584913663224
4265,23906.598463066275,26541.584913663224
4266,22937.478995978545,26541.584913663224
4267,20486.4793324128,24593.27759118168
4268,23440.32141406127,24593.27759118168
4269,28394.788892456938,20463.133038067193
4270,27714.51793514678,20463.133038067193
4271,27229.58051311122,20463.133038067193
4272,25046.182710676636,20463.133038067193
4273,24614.88040144118,15644.663953178704
4274,21590.3431370497,12983.883431636106
4275,22560.067814814756,11501.8874259621
4276,20195.835773719293,7762.834750239249
4277,17484.549729325296,3748.9557611481596
4278,16151.710457437568,3748.9557611481596
4279,14175.961873709202,3748.9557611481596
4280,13423.808712372149,3748.9557611481596
4281,6693.261568915711,3748.9557611481596
4282,4631.207195049476,6037.142380610854
4283,3895.9192107657886,6037.142380610854
4284,3704.3467368869287,9757.342520911938
4285,4656.093123465745,9757.342520911938
4286,4794.632084845934,13366.197488692269
4287,6273.120717175071,13366.197488692269
4288,7865.031172120417,17271.986882120083
4289,9467.96911247918,15796.777904456361
4290,10600.923260127145,19113.597826366262
4291,12477.315893801257,17271.986882120083
4292,12709.66648465854,20619.65797954915
4293,16553.326843202667,15796.777904456361
4294,18612.513468149085,17056.38887044486
4295,17475.2206864957,15796.777904456361
4296,18365.77176548957,20619.65797954915
4297,20463.869863374835,20619.65797954915
4298,18849.464641709288,18784.022292877646
4299,18663.230183226646,7568.883308725655
4300,19365.960354948762,15796.777904456361
4301,18195.089719981326,18942.85739375052
4302,17531.711073407074,23024.21564955199
4303,19444.43127861005,23024.21564955199
4304,16300.514597513922,17286.940212704198
4305,15304.169102764354,18936.29834771685
4306,16970.294966157642,18936.29834771685
4307,20129.85787729384,18936.29834771685
4308,20206.400572204777,18936.29834771685
4309,19090.59340727793,23024.21564955199
4310,19560.923746843917,16984.797259550272
4311,16952.597043082176,15648.995263948758
4312,18727.86238585162,15648.995263948758
4313,16975.763254666723,11231.598176211613
4314,15928.959557081012,9670.53049838211
4315,17045.214191627645,12982.573052555035
4316,13963.80945555882,4124.116374390813
4317,14416.809308154177,5847.008719469486
4318,12163.717459465239,4124.116374390813
4319,10561.33797802219,4124.116374390813
4320,8322.064772206673,2577.204078667728
4321,6316.0870730243905,2577.204078667728
4322,5321.009756026342,2577.204078667728
4323,3237.416812389369,2577.204078667728
4324,3104.171494903367,2577.204078667728
4325,2648.0101865962015,2577.204078667728
4326,1921.7859324507142,5787.715484683072
4327,1938.3648197527677,5787.715484683072
4328,2506.973011680689,11226.265166238045
4329,2225.0344403143845,15338.131978768157
4330,3108.072874429232,16996.29176632713
4331,4289.027158055156,16996.29176632713
4332,7581.444836653149,19027.620266729442
4333,11495.92738884858,16996.29176632713
4334,14558.80817763253,16996.29176632713
4335,16210.784354631705,13276.943973456171
4336,15664.928579152805,13276.943973456171
4337,17174.38291028634,16760.6395428185
4338,13561.75876035538,16884.76255305885
4339,14397.53480952138,15272.512960645068
4340,15778.393070498934,15010.01951530796
4341,15569.221397033467,15240.53158186525
4342,16917.692762437877,15339.138526415714
4343,17350.324545936946,19027.620266729442
4344,15739.270196147025,19027.620266729442
4345,15823.889806493582,17031.34649489187
4346,15539.706498292851,15568.591561082649
4347,14973.4680576321,13362.388409525933
4348,16396.521281695084,15383.988646861624
4349,17727.770469687268,16840.89893093283
4350,15804.393163994904,19027.620266729442
4351,16911.052941307647,19027.620266729442
4352,15479.165101987328,23024.21564955199
4353,13263.191512777808,19027.620266729442
4354,18005.33947752261,24694.868509353466
4355,22531.94288657821,23024.21564955199
4356,23434.942229081375,20369.921882794595
4357,22275.28859582667,20369.921882794595
4358,23564.566942845016,20369.921882794595
4359,23221.583787755728,20369.921882794595
4360,22041.16968335241,20369.921882794595
4361,19550.36251398347,11307.163833021204
4362,20300.406441189567,11307.163833021204
4363,20881.564700041017,9670.53049838211
4364,17348.89120090395,7730.819874434916
4365,19642.038982630263,7730.819874434916
4366,13289.237539431153,3719.0471922835795
4367,11571.456115823914,3719.0471922835795
4368,9077.337524842564,2300.552928742304
4369,6891.094501055466,2300.552928742304
4370,4766.569235806146,2300.552928742304
4371,3845.736268474283,2300.552928742304
4372,3064.136075043423,2300.552928742304
4373,2638.2508273860476,2300.552928742304
4374,2129.9303534863743,3549.17856311158
4375,1924.822967883396,7478.902262421081
4376,1844.055942449203,11386.451517862017
4377,2266.3763177556834,17339.40084757095
4378,2456.7683465995265,17339.40084757095
4379,3997.648346234771,19321.721753423033
4380,6534.025341177701,19321.721753423033
4381,11621.570977526857,20508.816485231466
4382,14296.15733442944,17339.40084757095
4383,19375.382500775962,19321.721753423033
4384,19215.14725841655,15139.425772726956
4385,19391.82258543671,17339.40084757095
4386,17693.165466474686,17339.40084757095
4387,16741.55155942771,17445.53023324207
4388,16914.723155954292,19328.259488936652
4389,17006.988184517806,17138.45258855472
4390,16530.36950778508,15139.425772726956
4391,18353.57714666089,15139.425772726956
4392,17634.626217170233,15139.425772726956
4393,16253.332333096292,20508.816485231466
4394,16770.3643955705,15139.425772726956
4395,16008.471058938085,13319.611800180392
4396,17280.79211105572,11456.987355761468
4397,17393.936296883043,16974.3707225867
4398,19550.854558111412,17100.240394875604
4399,17428.077792444434,20508.816485231466
4400,15041.288724050533,22777.879965542237
4401,15032.396244975085,22777.879965542237
4402,16320.997459542486,22777.879965542237
4403,20543.88677581775,24694.868509353466
4404,22774.657343513492,20519.337572407352
4405,24920.028545617843,22776.913178933613
4406,24259.118146832894,20519.337572407352
4407,23916.549692356664,20519.337572407352
4408,24993.658805039468,16935.31336776512
4409,24749.081937690047,19190.354717811166
4410,23084.617984547756,15214.457791252382
4411,23547.392254995477,11456.987355761468
4412,20766.74473693978,9492.572606320246
4413,17594.85786725692,7478.902262421081
4414,18105.173368359498,5797.167729367306
4415,16082.866530458812,5797.167729367306
4416,12951.49683295989,3683.7194980485374
4417,7741.491545226848,3683.7194980485374
4418,6857.537984538858,2239.2099174866444
4419,4557.288749524688,2239.2099174866444
4420,4533.260676397803,2239.2099174866444
