"step","data","prediction-1step","prediction-5step"
"4986","19008","0","0"
"4987","17958","0","0"
"4988","18341","0","0"
"4989","18181","0","0"
"4990","17069","0","0"
"4991","15057","0","0"
"4992","13867","0","0"
"4993","11544","0","0"
"4994","9016","0","0"
"4995","6739","0","0"
"4996","5420","0","0"
"4997","4584","0","0"
"4998","3787","0","0"
"4999","3018","0","0"
"5000","2667","0","0"
"5001","2981","0","0"
"5002","2756","0","0"
"5003","2712","0","0"
"5004","3798","0","0"
"5005","5117","0","0"
"5006","7727","0","0"
"5007","9655","0","0"
"5008","12109","0","0"
"5009","13484","0","0"
"5010","15506","0","0"
"5011","15325","0","0"
"5012","15924","0","0"
"5013","14830","0","0"
"5014","14907","0","0"
"5015","14796","0","0"
"5016","15699","0","0"
"5017","15705","0","0"
"5018","15880","0","0"
"5019","15693","0","0"
"5020","16643","0","0"
"5021","16929","0","0"
"5022","17698","0","0"
"5023","17429","0","0"
"5024","17248","0","0"
"5025","16219","0","0"
"5026","15918","0","0"
"5027","17780","0","0"
"5028","19414","0","0"
"5029","21594","0","0"
"5030","24915","0","0"
"5031","24556","0","0"
"5032","22341","0","0"
"5033","22343","0","0"
"5034","21619","0","0"
"5035","21315","0","0"
"5036","19821","0","0"
"5037","17669","0","0"
"5038","15504","0","0"
"5039","14525","0","0"
"5040","10738","0","0"
"5041","8908","0","0"
"5042","6593","0","0"
"5043","5560","0","0"
"5044","4014","0","0"
"5045","3046","0","0"
"5046","2349","0","0"
"5047","1876","0","0"
"5048","1691","0","0"
"5049","1941","0","0"
"5050","1850","0","0"
"5051","2318","0","0"
"5052","4337","0","0"
"5053","6669","0","0"
"5054","11585","0","0"
"5055","15170","0","0"
"5056","19136","0","0"
"5057","20085","0","0"
"5058","19758","0","0"
"5059","18842","0","0"
"5060","18530","0","0"
"5061","16617","0","0"
"5062","17458","0","0"
"5063","16359","0","0"
"5064","17483","0","0"
"5065","17600","0","0"
"5066","17552","0","0"
"5067","17058","0","0"
"5068","17658","0","0"
"5069","18319","0","0"
"5070","18818","0","0"
"5071","18735","0","0"
"5072","17254","0","0"
"5073","15022","0","0"
"5074","14365","0","0"
"5075","16300","0","0"
"5076","19687","0","0"
"5077","22620","0","0"
"5078","23309","0","0"
"5079","23636","0","0"
"5080","23752","0","0"
"5081","23095","0","0"
"5082","23108","0","0"
"5083","23221","0","0"
"5084","23581","0","0"
"5085","22249","0","0"
"5086","19533","0","0"
"5087","17226","0","0"
"5088","13935","0","0"
"5089","11429","0","0"
"5090","8486","0","0"
"5091","6484","0","0"
"5092","5093","0","0"
"5093","4018","0","0"
"5094","3218","0","0"
"5095","2536","0","0"
"5096","2219","0","0"
"5097","2171","0","0"
"5098","2268","0","0"
"5099","2437","0","0"
"5100","4569","0","0"
"5101","6862","0","0"
"5102","11924","0","0"
"5103","15860","0","0"
"5104","19821","0","0"
"5105","20508","0","0"
"5106","20540","0","0"
"5107","19590","0","0"
"5108","18480","0","0"
"5109","17330","0","0"
"5110","18508","0","0"
"5111","17354","0","0"
"5112","18552","0","0"
"5113","18241","0","0"
"5114","18475","0","0"
"5115","17939","0","0"
"5116","18398","0","0"
"5117","18875","0","0"
"5118","19559","0","0"
"5119","19133","0","0"
"5120","16816","0","0"
"5121","14757","0","0"
"5122","14470","0","0"
"5123","17800","0","0"
"5124","21127","0","0"
"5125","22269","0","0"
"5126","22819","0","0"
"5127","23582","0","0"
"5128","26273","0","0"
"5129","25338","0","0"
"5130","24021","0","0"
"5131","26163","0","0"
"5132","23839","0","0"
"5133","22608","0","0"
"5134","24886","0","0"
"5135","20128","0","0"
"5136","16180","0","0"
"5137","13302","0","0"
"5138","10509","0","0"
"5139","8241","0","0"
"5140","5536","0","0"
"5141","4664","0","0"
"5142","3460","0","0"
"5143","2799","0","0"
"5144","2730","0","0"
"5145","2801","0","0"
"5146","2511","0","0"
"5147","2670","0","0"
"5148","4767","0","0"
"5149","7096","0","0"
"5150","12556","0","0"
"5151","16431","0","0"
"5152","21581","0","0"
"5153","21355","0","0"
"5154","21573","0","0"
"5155","20390","0","0"
"5156","20452","0","0"
"5157","19678","0","0"
"5158","18801","0","0"
"5159","17223","0","0"
"5160","18249","0","0"
"5161","17691","0","0"
"5162","17052","0","0"
"5163","16783","0","0"
"5164","18392","0","0"
"5165","18593","0","0"
"5166","19364","0","0"
"5167","19176","0","0"
"5168","16795","0","0"
"5169","15293","0","0"
"5170","14922","0","0"
"5171","17899","0","0"
"5172","21758","0","0"
"5173","24169","0","0"
"5174","24615","0","0"
"5175","26370","0","0"
"5176","26990","0","0"
"5177","26168","0","0"
"5178","25449","0","0"
"5179","25994","0","0"
"5180","27115","0","0"
"5181","26191","0","0"
"5182","25146","0","0"
"5183","24371","0","0"
"5184","23771","0","0"
"5185","19268","0","0"
"5186","15623","0","0"
"5187","12595","0","0"
"5188","10224","0","0"
"5189","7941","0","0"
"5190","6678","0","0"
"5191","5182","0","0"
"5192","4502","0","0"
"5193","4316","0","0"
"5194","3512","0","0"
"5195","3174","0","0"
"5196","4771","0","0"
"5197","6557","0","0"
"5198","11929","0","0"
"5199","14950","0","0"
"5200","19835","0","0"
"5201","20149","0","0"
"5202","19998","0","0"
"5203","19310","0","0"
"5204","18601","0","0"
"5205","17567","0","0"
"5206","17890","0","0"
"5207","17470","0","0"
"5208","18557","0","0"
"5209","18944","0","0"
"5210","17922","0","0"
"5211","17627","0","0"
"5212","18361","0","0"
"5213","19557","0","0"
"5214","19811","0","0"
"5215","19277","0","0"
"5216","16741","0","0"
"5217","14948","0","0"
"5218","14244","0","0"
"5219","17563","0","0"
"5220","21246","0","0"
"5221","23115","0","0"
"5222","24785","0","0"
"5223","26396","0","0"
"5224","26837","0","0"
"5225","26621","0","0"
"5226","26144","0","0"
"5227","26019","0","0"
"5228","26816","0","0"
"5229","26701","0","0"
"5230","26519","0","0"
"5231","26740","0","0"
"5232","26173","0","0"
"5233","25059","0","0"
"5234","24437","0","0"
"5235","22718","0","0"
"5236","20700","0","0"
"5237","19623","0","0"
"5238","16675","0","0"
"5239","14447","0","0"
"5240","12377","0","0"
"5241","10609","0","0"
"5242","6436","0","0"
"5243","4562","0","0"
"5244","3783","0","0"
"5245","3923","0","0"
"5246","5060","0","0"
"5247","5992","0","0"
"5248","8639","0","0"
"5249","10309","0","0"
"5250","13563","0","0"
"5251","14136","0","0"
"5252","16945","0","0"
"5253","17004","0","0"
"5254","19045","0","0"
"5255","19859","0","0"
"5256","21198","0","0"
"5257","21550","0","0"
"5258","21583","0","0"
"5259","21455","0","0"
"5260","21869","0","0"
"5261","21426","0","0"
"5262","21650","0","0"
"5263","21611","0","0"
"5264","20904","0","0"
"5265","18820","0","0"
"5266","17255","0","0"
"5267","19029","0","0"
"5268","22812","0","0"
"5269","24455","0","0"
"5270","26373","0","0"
"5271","27460","0","0"
"5272","27222","0","0"
"5273","25204","0","0"
"5274","24329","0","0"
"5275","24526","0","0"
"5276","25203","0","0"
"5277","25975","0","0"
"5278","27073","0","0"
"5279","27881","0","0"
"5280","28626","0","0"
"5281","28093","0","0"
"5282","26200","0","0"
"5283","25610","0","0"
"5284","23483","0","0"
"5285","21850","0","0"
"5286","19297","0","0"
"5287","16574","0","0"
"5288","14355","0","0"
"5289","12112","0","0"
"5290","7284","0","0"
"5291","4845","0","0"
"5292","3667","0","0"
"5293","3718","0","0"
"5294","4573","0","0"
"5295","5167","0","0"
"5296","6844","0","0"
"5297","7279","0","0"
"5298","9761","0","0"
"5299","11712","0","0"
"5300","14210","0","0"
"5301","15394","0","0"
"5302","18387","0","0"
"5303","19168","0","0"
"5304","20891","0","0"
"5305","21806","0","0"
"5306","22188","0","0"
"5307","22153","0","0"
"5308","21713","0","0"
"5309","21838","0","0"
"5310","21082","0","0"
"5311","20448","0","0"
"5312","20113","0","0"
"5313","18645","0","0"
"5314","17210","0","0"
"5315","18326","0","0"
"5316","20498","0","0"
"5317","20924","0","0"
"5318","21579","0","0"
"5319","22026","0","0"
"5320","22197","0","0"
"5321","19709","0","0"
"5322","18780","0","0"
"5323","18060","0","0"
"5324","17973","0","0"
"5325","16572","0","0"
"5326","14957","0","0"
"5327","12461","0","0"
"5328","10448","0","0"
"5329","8295","0","0"
"5330","6837","0","0"
"5331","4747","0","0"
"5332","3283","0","0"
"5333","2904","0","0"
"5334","2345","0","0"
"5335","1917","0","0"
"5336","1783","0","0"
"5337","2174","0","0"
"5338","2157","0","0"
"5339","2989","0","0"
"5340","4841","0","0"
"5341","7228","0","0"
"5342","11726","0","0"
"5343","14557","0","0"
"5344","17848","0","0"
"5345","18436","0","0"
"5346","18059","0","0"
"5347","18028","0","0"
"5348","17353","0","0"
"5349","16350","0","0"
"5350","16376","0","0"
"5351","16099","0","0"
"5352","16817","0","0"
"5353","16898","0","0"
"5354","16809","0","0"
"5355","16199","0","0"
"5356","16758","0","0"
"5357","17679","0","0"
"5358","18148","0","0"
"5359","18644","0","0"
"5360","17183","0","0"
"5361","16196","0","0"
"5362","15534","0","0"
"5363","18451","0","0"
"5364","20950","0","0"
"5365","23192","0","0"
"5366","24655","0","0"
"5367","24094","0","0"
"5368","23285","0","0"
"5369","22083","0","0"
"5370","21485","0","0"
"5371","21579","0","0"
"5372","21118","0","0"
"5373","20204","0","0"
"5374","16909","0","0"
"5375","13785","0","0"
"5376","11695","0","0"
"5377","9214","0","0"
"5378","6931","0","0"
"5379","5413","0","0"
"5380","4130","0","0"
"5381","3276","0","0"
"5382","2475","0","0"
"5383","2080","0","0"
"5384","1917","0","0"
"5385","2123","0","0"
"5386","1984","0","0"
"5387","2458","0","0"
"5388","4338","0","0"
"5389","6470","0","0"
"5390","11775","0","0"
"5391","15088","0","0"
"5392","19429","0","0"
"5393","20482","0","0"
"5394","19886","0","0"
"5395","19170","0","0"
"5396","18277","0","0"
"5397","17064","0","0"
"5398","16386","0","0"
"5399","16633","0","0"
"5400","17681","0","0"
"5401","18233","0","0"
"5402","17996","0","0"
"5403","16695","0","0"
"5404","16912","0","0"
"5405","18124","0","0"
"5406","18411","0","0"
"5407","19013","0","0"
"5408","17590","0","0"
"5409","15673","0","0"
"5410","14923","0","0"
"5411","17981","0","0"
"5412","21208","0","0"
"5413","23458","0","0"
"5414","24028","0","0"
"5415","24934","0","0"
"5416","25135","0","0"
"5417","24613","0","0"
"5418","24617","0","0"
"5419","25841","0","0"
"5420","24141","0","0"
"5421","23069","0","0"
"5422","21243","0","0"
"5423","18077","0","0"
"5424","15745","0","0"
"5425","12115","0","0"
"5426","9035","0","0"
"5427","7015","0","0"
"5428","5113","0","0"
"5429","4220","0","0"
"5430","3331","0","0"
"5431","2870","0","0"
"5432","2516","0","0"
"5433","2656","0","0"
"5434","2336","0","0"
"5435","2494","0","0"
"5436","5081","0","0"
"5437","8091","0","0"
"5438","13037","0","0"
"5439","16579","0","0"
"5440","19657","0","0"
"5441","20914","0","0"
"5442","20612","0","0"
"5443","20015","0","0"
"5444","19001","0","0"
"5445","17533","0","0"
"5446","17877","0","0"
"5447","16470","0","0"
"5448","18266","0","0"
"5449","17992","0","0"
"5450","17419","0","0"
"5451","16775","0","0"
"5452","17378","0","0"
"5453","18067","0","0"
"5454","19841","0","0"
"5455","18552","0","0"
"5456","16825","0","0"
"5457","14712","0","0"
"5458","14439","0","0"
"5459","17305","0","0"
"5460","20949","0","0"
"5461","22182","0","0"
"5462","23886","0","0"
"5463","25234","0","0"
"5464","24731","0","0"
"5465","25195","0","0"
"5466","25551","0","0"
"5467","26110","0","0"
"5468","24842","0","0"
"5469","23178","0","0"
"5470","23408","0","0"
"5471","21749","0","0"
"5472","17918","0","0"
"5473","13496","0","0"
"5474","10416","0","0"
"5475","8090","0","0"
"5476","5946","0","0"
"5477","4330","0","0"
"5478","3282","0","0"
"5479","2732","0","0"
"5480","2524","0","0"
"5481","2700","0","0"
"5482","2290","0","0"
"5483","2743","0","0"
"5484","4732","0","0"
"5485","7570","0","0"
"5486","12751","0","0"
"5487","16887","0","0"
"5488","20268","0","0"
"5489","21992","0","0"
"5490","21301","0","0"
"5491","20526","0","0"
"5492","19251","0","0"
"5493","18228","0","0"
"5494","18603","0","0"
"5495","18762","0","0"
"5496","19645","0","0"
"5497","20453","0","0"
"5498","19400","0","0"
"5499","18448","0","0"
"5500","18199","0","0"
"5501","18845","0","0"
"5502","18973","0","0"
"5503","17968","0","0"
"5504","15112","0","0"
"5505","13580","0","0"
"5506","12751","0","0"
"5507","15901","0","0"
"5508","19774","0","0"
"5509","21960","0","0"
"5510","23790","0","0"
"5511","24998","0","0"
"5512","25414","0","0"
"5513","26075","0","0"
"5514","25616","0","0"
"5515","25916","0","0"
"5516","25589","0","0"
"5517","25041","0","0"
"5518","24891","0","0"
"5519","23888","0","0"
"5520","22464","0","0"
"5521","19061","0","0"
"5522","16689","0","0"
"5523","13006","0","0"
"5524","9512","0","0"
"5525","7745","0","0"
"5526","6037","0","0"
"5527","5194","0","0"
"5528","4419","0","0"
"5529","4267","0","0"
"5530","3366","0","0"
"5531","3096","0","0"
"5532","4532","0","0"
"5533","6877","0","0"
"5534","11826","0","0"
"5535","15333","0","0"
"5536","19013","0","0"
"5537","20131","0","0"
"5538","19779","0","0"
"5539","19227","0","0"
"5540","18824","0","0"
"5541","17705","0","0"
"5542","18111","0","0"
"5543","17408","0","0"
"5544","18509","0","0"
"5545","18510","0","0"
"5546","17910","0","0"
"5547","17690","0","0"
"5548","18149","0","0"
"5549","19632","0","0"
"5550","19426","0","0"
"5551","18760","0","0"
"5552","16379","0","0"
"5553","15083","0","0"
"5554","14553","0","0"
"5555","17509","0","0"
"5556","20911","0","0"
"5557","22958","0","0"
"5558","25257","0","0"
"5559","26659","0","0"
"5560","27104","0","0"
"5561","26439","0","0"
"5562","25840","0","0"
"5563","25694","0","0"
"5564","26093","0","0"
"5565","26821","0","0"
"5566","26870","0","0"
"5567","26889","0","0"
"5568","27283","0","0"
"5569","25739","0","0"
"5570","23889","0","0"
"5571","22278","0","0"
"5572","20337","0","0"
"5573","19179","0","0"
"5574","16566","0","0"
"5575","14146","0","0"
"5576","12015","0","0"
"5577","10285","0","0"
"5578","6316","0","0"
"5579","4106","0","0"
"5580","3465","0","0"
"5581","3657","0","0"
"5582","4756","0","0"
"5583","6003","0","0"
"5584","7853","0","0"
"5585","9091","0","0"
"5586","12209","0","0"
"5587","13433","0","0"
"5588","16768","0","0"
"5589","16390","0","0"
"5590","18666","0","0"
"5591","19740","0","0"
"5592","21266","0","0"
"5593","21452","0","0"
"5594","21613","0","0"
"5595","21773","0","0"
"5596","21440","0","0"
"5597","20362","0","0"
"5598","20601","0","0"
"5599","20989","0","0"
"5600","20210","0","0"
"5601","18243","0","0"
"5602","16875","0","0"
"5603","19078","0","0"
"5604","22244","0","0"
"5605","23703","0","0"
"5606","25544","0","0"
"5607","27125","0","0"
"5608","26539","0","0"
"5609","24964","0","0"
"5610","23665","0","0"
"5611","23200","0","0"
"5612","24238","0","0"
"5613","25202","0","0"
"5614","26140","0","0"
"5615","27417","0","0"
"5616","27692","0","0"
"5617","26866","0","0"
"5618","26254","0","0"
"5619","24482","0","0"
"5620","22425","0","0"
"5621","20865","0","0"
"5622","18801","0","0"
"5623","16066","0","0"
"5624","14093","0","0"
"5625","11863","0","0"
"5626","7194","0","0"
"5627","4661","0","0"
"5628","3656","0","0"
"5629","3780","0","0"
"5630","4116","0","0"
"5631","4530","0","0"
"5632","6287","0","0"
"5633","7318","0","0"
"5634","9260","0","0"
"5635","10911","0","0"
"5636","14136","0","0"
"5637","15466","0","0"
"5638","18611","0","0"
"5639","18437","0","0"
"5640","20375","0","0"
"5641","20658","0","0"
"5642","21283","0","0"
"5643","20200","0","0"
"5644","20135","0","0"
"5645","20306","0","0"
"5646","20404","0","0"
"5647","19931","0","0"
"5648","19772","0","0"
"5649","18406","0","0"
"5650","16957","0","0"
"5651","17972","0","0"
"5652","19563","0","0"
"5653","20106","0","0"
"5654","20449","0","0"
"5655","19860","0","0"
"5656","19343","0","0"
"5657","18128","0","0"
"5658","17298","0","0"
"5659","16004","0","0"
"5660","16422","0","0"
"5661","14618","0","0"
"5662","13017","0","0"
"5663","11532","0","0"
"5664","10089","0","0"
"5665","8326","0","0"
"5666","6579","0","0"
"5667","4385","0","0"
"5668","3470","0","0"
"5669","2854","0","0"
"5670","2128","0","0"
"5671","1785","0","0"
"5672","1707","0","0"
"5673","2138","0","0"
"5674","2406","0","0"
"5675","2847","0","0"
"5676","4951","0","0"
"5677","7094","0","0"
"5678","11090","0","0"
"5679","14205","0","0"
"5680","17506","0","0"
"5681","18105","0","0"
"5682","17656","0","0"
"5683","17751","0","0"
"5684","17096","0","0"
"5685","15784","0","0"
"5686","16086","0","0"
"5687","14843","0","0"
"5688","16446","0","0"
"5689","16614","0","0"
"5690","16155","0","0"
"5691","15502","0","0"
"5692","16293","0","0"
"5693","16885","0","0"
"5694","17759","0","0"
"5695","18533","0","0"
"5696","17617","0","0"
"5697","16279","0","0"
"5698","15551","0","0"
"5699","18199","0","0"
"5700","20618","0","0"
"5701","22703","0","0"
"5702","23897","0","0"
"5703","24329","0","0"
"5704","23182","0","0"
"5705","21778","0","0"
"5706","21251","0","0"
"5707","21189","0","0"
"5708","20884","0","0"
"5709","19670","0","0"
"5710","18163","0","0"
"5711","15613","0","0"
"5712","13371","0","0"
"5713","10910","0","0"
"5714","7638","0","0"
"5715","5589","0","0"
"5716","4215","0","0"
"5717","3386","0","0"
"5718","2753","0","0"
"5719","2181","0","0"
"5720","2034","0","0"
"5721","2094","0","0"
"5722","1896","0","0"
"5723","2632","0","0"
"5724","4581","0","0"
"5725","6612","0","0"
"5726","11609","0","0"
"5727","15127","0","0"
"5728","19097","0","0"
"5729","19516","0","0"
"5730","19422","0","0"
"5731","18088","0","0"
"5732","17669","0","0"
"5733","16744","0","0"
"5734","17075","0","0"
"5735","16035","0","0"
"5736","17421","0","0"
"5737","17756","0","0"
"5738","17057","0","0"
"5739","16101","0","0"
"5740","17443","0","0"
"5741","17890","0","0"
"5742","18651","0","0"
"5743","18762","0","0"
"5744","17135","0","0"
"5745","15175","0","0"
"5746","13958","0","0"
"5747","16881","0","0"
"5748","19615","0","0"
"5749","22196","0","0"
"5750","22906","0","0"
"5751","23482","0","0"
"5752","23088","0","0"
"5753","23728","0","0"
"5754","23210","0","0"
"5755","23685","0","0"
"5756","23843","0","0"
"5757","22597","0","0"
"5758","20923","0","0"
"5759","19229","0","0"
"5760","15963","0","0"
"5761","12292","0","0"
"5762","9190","0","0"
"5763","6864","0","0"
"5764","5693","0","0"
"5765","4499","0","0"
"5766","3304","0","0"
"5767","2560","0","0"
"5768","2485","0","0"
"5769","2560","0","0"
"5770","2248","0","0"
"5771","2389","0","0"
"5772","4313","0","0"
"5773","6649","0","0"
"5774","11289","0","0"
"5775","15103","0","0"
"5776","19437","0","0"
"5777","19443","0","0"
"5778","19707","0","0"
"5779","18912","0","0"
"5780","18203","0","0"
"5781","16492","0","0"
"5782","16837","0","0"
"5783","16075","0","0"
"5784","17160","0","0"
"5785","17606","0","0"
"5786","17267","0","0"
"5787","16875","0","0"
"5788","17940","0","0"
"5789","18339","0","0"
"5790","18971","0","0"
"5791","19298","0","0"
"5792","16665","0","0"
"5793","15008","0","0"
"5794","13873","0","0"
"5795","17894","0","0"
"5796","21574","0","0"
