timestamp,data,prediction-5step
5277,23654.30338625128,21227.88084626104
5278,25717.783405529524,17018.13712086382
5279,28852.04247712946,21227.88084626104
5280,26292.010397913797,17018.13712086382
5281,27926.722381053158,17018.13712086382
5282,28239.87711735852,15665.651501900891
5283,24890.987940106468,11237.549306713208
5284,25387.050992658995,5321.6797854662545
5285,20099.420646859977,4159.164813741118
5286,14557.115392282207,4159.164813741118
5287,16312.126985184286,4159.164813741118
5288,11379.034767434016,5321.6797854662545
5289,7947.1488351709695,4159.164813741118
5290,5607.4742279209495,5321.6797854662545
5291,3834.4674935348376,7571.791010344063
5292,3161.7281532653833,9857.91223393154
5293,4153.101576255072,11279.994944929449
5294,5850.462066039549,15333.090669015284
5295,6728.252433946056,15333.090669015284
5296,7336.921576084403,16806.33408015996
5297,10501.688512617298,16806.33408015996
5298,12527.533336068474,20889.34278644072
5299,14606.174533399739,19405.97518795885
5300,15072.775909343214,16806.33408015996
5301,17812.096528831913,16806.33408015996
5302,20812.420468318447,19405.97518795885
5303,22047.462107353727,19405.97518795885
5304,21244.93161865285,19405.97518795885
5305,24588.99080006918,19405.97518795885
5306,21867.15072475299,15102.343852634396
5307,19863.785920867733,15102.343852634396
5308,20180.559787734877,15102.343852634396
5309,19018.61856889175,20926.40380567494
5310,19890.97599804878,20926.40380567494
5311,22594.389641017584,20926.40380567494
5312,17143.900034968618,22670.924329904006
5313,17534.366784712154,20926.40380567494
5314,17122.5511052032,20926.40380567494
5315,19964.418527201808,17207.20120695411
5316,17764.38976804206,22670.924329904006
5317,21103.100555303106,20926.40380567494
5318,21599.34453044159,19665.52566126408
5319,23396.277149376034,19665.52566126408
5320,20149.06435193501,22888.530175745615
5321,16529.419589340057,11046.503015235803
5322,20018.06202874264,11046.503015235803
5323,18350.977654190992,11046.503015235803
5324,16900.777736666532,5540.331302553728
5325,14943.265954041848,5540.331302553728
5326,11815.822445016393,3900.153637725077
5327,10675.55988456947,3900.153637725077
5328,8689.500607602758,2503.348476587052
5329,5642.647415827044,2503.348476587052
5330,4491.250230511809,2503.348476587052
5331,3199.3009096165015,2503.348476587052
5332,2978.391943893618,2503.348476587052
5333,2624.831430889911,2503.348476587052
5334,1769.0572858417968,3563.3372558124875
5335,1694.2134027123789,5571.026136535723
5336,2062.57508434544,11096.777156289825
5337,1984.1104988144505,15054.620483056631
5338,2885.2259566109446,13116.192720086454
5339,5214.145354696177,15054.620483056631
5340,6466.287703950651,17054.846744648814
5341,12227.655159756294,20607.764369387296
5342,12079.54092376231,17054.846744648814
5343,16846.12394394995,15054.620483056631
5344,17828.55352611812,15054.620483056631
5345,21083.62908331551,19271.16125914215
5346,17532.586404991853,15054.620483056631
5347,13533.182200520621,15054.620483056631
5348,13081.816637281856,17329.964815157546
5349,16431.726850601324,15054.620483056631
5350,17087.109700736175,17060.49342579068
5351,17448.40411577175,17068.478308274327
5352,17181.159964782513,17182.456050523553
5353,18762.642157447277,17182.06722480124
5354,15324.91618152792,17182.06722480124
5355,18257.691109789754,17182.06722480124
5356,14793.760884761796,13193.447686136247
5357,16505.700672783998,15033.12470024715
5358,15274.952023289123,18860.33120298051
5359,16710.733319859097,15105.67289715974
5360,16121.075332515431,16898.630077394977
5361,15711.245258024675,24783.227087546762
5362,18565.180974412055,24783.227087546762
5363,19006.77577194943,22888.530175745615
5364,22750.79343363687,22888.530175745615
5365,20963.045238552528,22847.20915311299
5366,27378.563892683644,22847.20915311299
5367,22578.006689257003,15500.579116843914
5368,21003.392783315816,18842.283025671808
5369,24898.838295662114,16898.630077394977
5370,18898.356205254117,11629.090667259527
5371,18740.985132587288,9507.388746032906
5372,17989.196455635552,5764.659642573896
5373,16794.236280684345,5764.659642573896
5374,14380.004201455427,3359.9038660520246
5375,12560.050459963806,3359.9038660520246
5376,11583.836485539865,2069.263668695704
5377,5371.918365993451,2069.263668695704
5378,5742.508574393047,2069.263668695704
5379,3899.9050735276687,2069.263668695704
5380,3083.8903972240378,2069.263668695704
5381,2321.6063982571654,2069.263668695704
5382,1890.9759084719415,3390.500078973513
5383,2239.9234107934817,7324.187079022582
5384,2301.8197225250515,11615.514412743627
5385,1988.6020821457832,13003.428518284514
5386,2790.0796719613045,17096.330877812306
5387,3681.8649348533477,18823.669025458737
5388,5609.033780028891,18823.669025458737
5389,9210.442995340756,18823.669025458737
5390,14032.723341861983,17096.330877812306
5391,19743.164067534664,17096.330877812306
5392,20692.67493932101,19099.517538081513
5393,20182.98132433368,15164.406642227368
5394,16465.004054846322,17096.330877812306
5395,19744.925923075647,16906.93283092251
5396,17472.900397123027,16906.93283092251
5397,17587.182745610186,17076.723100782663
5398,13484.768670014466,13312.216965357755
5399,18231.746987440372,17229.86099423092
5400,16067.347638058372,15164.406642227368
5401,17280.977074708568,17229.86099423092
5402,17587.122198273442,17245.195818374214
5403,17066.0575069,13363.982476754767
5404,16580.668940647964,13363.982476754767
5405,18422.549507851134,15435.288940976669
5406,16101.091905127261,17058.48188749194
5407,19613.320349385103,24817.910449981366
5408,15351.258356243525,22766.448413956194
5409,16592.212081812224,24817.910449981366
5410,17034.243373432604,19050.345346995855
5411,20097.60004378732,16953.293674081397
5412,21665.37063590494,22766.448413956194
5413,26133.27072307212,22766.448413956194
5414,23165.10435231718,22766.448413956194
5415,26755.190619375546,24817.910449981366
5416,23671.669913616577,24817.910449981366
5417,19752.7711446568,16953.293674081397
5418,24367.25141743299,15549.898388028347
5419,21294.514859706647,13363.982476754767
5420,23147.210193262785,9418.30502082526
5421,18714.21684710668,16953.293674081397
5422,19750.885189561814,3477.909535737463
5423,15601.601057874159,3477.909535737463
5424,11899.842452349787,3477.909535737463
5425,9627.598546491081,2320.197469272977
5426,7691.1807142542175,2320.197469272977
5427,5102.723508220177,2320.197469272977
5428,3894.5534735901992,2320.197469272977
5429,2740.0907208730496,2320.197469272977
5430,2673.1037197309033,3602.9027170932836
5431,2360.7093987433727,7434.285169592073
5432,2684.434459514754,11700.812824625475
5433,2255.373688566157,16953.293674081397
5434,2665.570483229626,19293.176907045075
5435,4769.543199867363,19293.176907045075
5436,8044.847991899285,20967.542973179607
5437,14580.564429695785,16953.293674081397
5438,17145.71202221594,19293.176907045075
5439,19538.98420430279,19293.176907045075
5440,19655.09339413677,17011.01917852176
5441,19306.78344509109,15269.955761196197
5442,18312.497574216675,17011.01917852176
5443,17973.032854325913,19080.32577467651
5444,18857.908915070406,15269.955761196197
5445,17480.33033741081,19013.600716794677
5446,14246.923754729112,17353.835398107345
5447,21495.738030703,19013.600716794677
5448,18567.681371908377,19013.600716794677
5449,14968.245290646111,17353.835398107345
5450,16033.798424553517,15179.442620031172
5451,17570.698356079225,15435.749361387874
5452,21146.686534960372,13628.86486014707
5453,17642.39407156858,18879.824913328786
5454,20362.750742549153,18879.824913328786
5455,19179.635913380967,23129.37588561591
5456,13787.123786374292,18969.76821334444
5457,14038.298085727709,23129.37588561591
5458,15511.66684741969,26580.436119902068
5459,20522.76925555087,26580.436119902068
5460,22100.83611891251,23129.37588561591
5461,25461.63998541955,24682.71274021685
5462,27984.968970772996,26580.436119902068
5463,22880.883622584202,26580.436119902068
5464,20238.324500682607,18969.76821334444
5465,25496.717464471272,17485.944221319805
5466,26876.42649074812,18969.76821334444
5467,25461.60341974718,13784.929202328978
5468,22420.836746923538,11700.812824625475
5469,23700.019714893337,11700.812824625475
5470,25044.940913685303,5273.67262068564
5471,18601.991283947023,5273.67262068564
5472,12992.101973615838,3602.9027170932836
5473,9894.99395371281,3602.9027170932836
5474,7952.589442638716,2514.499169478996
5475,6919.205581304498,3602.9027170932836
5476,4250.630792775157,2514.499169478996
5477,3275.5034961283036,2514.499169478996
5478,2600.231932420202,3640.7058466969825
5479,2801.383399418352,5273.67262068564
5480,3229.1560587810623,13547.081033715036
5481,2393.190388319788,15458.524607197418
5482,2765.704607508342,18859.435134525214
5483,4749.405636658048,23009.4107106143
5484,5765.079760889191,18859.435134525214
5485,13701.141867049571,18859.435134525214
5486,17113.566826692182,18859.435134525214
5487,21136.163668279158,18859.435134525214
5488,20427.352342771115,18859.435134525214
5489,20482.068402090896,17374.23100293152
5490,19682.330215333586,18859.435134525214
5491,21217.72640663901,20615.052509423207
5492,17537.596569839883,19106.303658767727
5493,22477.372997220857,17423.240673004027
5494,19570.384070556014,15458.524607197418
5495,17138.921414438384,19245.527782304212
5496,20190.084266411774,19245.527782304212
5497,18135.750263016555,20614.123554935093
5498,14399.803219676018,15458.524607197418
5499,21109.877163913086,15140.908190940998
5500,20170.0721208136,13593.299283715394
5501,19984.654244250367,18912.594526517914
5502,18265.197296826507,19234.212441837648
5503,13023.495050191988,22849.799396596263
5504,12923.247924483718,22849.799396596263
5505,13824.354665927094,28208.99104479157
5506,14229.455030642843,26669.233231155882
5507,14767.679354045642,25154.758542955507
5508,21461.275206913087,26669.233231155882
5509,23452.758778968484,25154.758542955507
5510,25336.88142835349,20847.89402988274
5511,27265.45728062784,23030.687211307926
5512,27737.557155392875,25209.3954085749
5513,26278.86473311283,23030.687211307926
5514,29014.339145365517,20847.89402988274
5515,21702.108227876808,20847.89402988274
5516,26304.523321632834,13675.537232621471
5517,26450.516640181984,9605.263341081347
5518,20926.933611011525,9605.263341081347
5519,19087.951464655882,7478.357925324755
5520,17639.159712724857,5421.094762746705
5521,15584.95348658623,5421.094762746705
5522,13985.897354231261,3886.8903282229585
5523,8927.45070895303,3886.8903282229585
5524,7081.758072591208,3886.8903282229585
5525,5667.756713157494,3886.8903282229585
5526,5775.017634359698,5495.093347869942
5527,4424.763867137175,7359.377969504691
5528,4190.513587480205,11700.812824625475
5529,3328.972149137226,13768.645269104407
5530,3496.0218795074916,21050.99088580013
5531,4192.475373503411,18986.840968230776
5532,7781.675051679509,21050.99088580013
5533,12074.93292310457,18986.840968230776
5534,15087.0289616172,17428.30934062149
5535,23767.96211672245,17428.30934062149
5536,18005.892143086447,18986.840968230776
5537,19079.44493615242,18986.840968230776
5538,16857.40445645938,17601.584181360977
5539,20616.914413337287,17378.330263890497
5540,20695.7090070303,17378.330263890497
5541,21135.397149401942,17378.330263890497
5542,19538.649989476566,17378.330263890497
5543,18143.22427615645,19171.830507868057
5544,17833.938950666296,18863.248638354573
5545,14916.93493746313,20937.89432888697
5546,21291.460283736593,20937.89432888697
5547,19000.148314031656,15089.270987882956
5548,18666.19020436023,11813.048854169203
5549,22005.883312546084,17515.012869923237
5550,16935.09376655824,22878.073771816424
5551,17045.00622985332,22878.073771816424
5552,14822.623476749133,22878.073771816424
5553,15482.466841667801,25209.3954085749
5554,17397.68909023902,28351.59435819003
5555,17876.964686897318,18832.880040048458
5556,23131.508236375874,22878.073771816424
5557,27906.116163134604,25209.3954085749
5558,26581.111983633862,25209.3954085749
5559,29204.872025555058,30634.094905017173
5560,23674.724592826373,22954.104111184257
5561,25772.142110190704,26546.031115929698
5562,24089.382836695408,26313.864414207997
5563,28042.09710608522,23170.29025567689
5564,26905.4635191429,23170.29025567689
5565,28724.227968316478,17470.19576945524
5566,29813.744564895886,24873.39163701105
5567,29169.942958503685,18832.880040048458
5568,26441.979538028412,15151.233766680303
5569,21504.370735642104,11813.048854169203
5570,22271.793102656276,13768.645269104407
5571,19252.8540494204,9401.919551442852
5572,18519.119737436962,5579.070633816868
5573,15945.546725867134,3884.455359636805
5574,12759.797281913037,3884.455359636805
5575,9663.257685155511,3884.455359636805
5576,9597.814874794893,5579.070633816868
5577,6438.138461835299,5579.070633816868
5578,3552.4385051474724,7486.067094157135
5579,3470.433894937418,11813.048854169203
5580,4351.9281627705195,13465.990872946993
5581,5242.565697677965,13465.990872946993
5582,6989.617967925054,15389.527654436351
5583,8160.15272175527,17470.19576945524
5584,10152.383180076979,17470.19576945524
5585,11325.111460571878,18826.946491233117
5586,12567.457719309368,18826.946491233117
5587,12175.009702348685,18826.946491233117
5588,18334.092431955327,21182.08610143193
5589,21541.1687407318,22900.741109770704
